symbol,ORNnuclei_adult_nSybUNC84GFP_P1_E3,ORNnuclei_adult_nSybUNC84GFP_P1_H14,ORNnuclei_adult_nSybUNC84GFP_P1_O6,ORNnuclei_adult_nSybUNC84GFP_P2_E9,ORNnuclei_adult_nSybUNC84GFP_P2_N18,ORNnuclei_adult_nSybUNC84GFP_P3_B14,ORNnuclei_adult_nSybUNC84GFP_P3_E11,ORNnuclei_adult_nSybUNC84GFP_P3_G19,ORNnuclei_adult_nSybUNC84GFP_P3_I11,ORNnuclei_adult_nSybUNC84GFP_P3_L2,ORNnuclei_adult_nSybUNC84GFP_P5_L13,ORNnuclei_adult_nSybUNC84GFP_P6_E10,ORNnuclei_adult_nSybUNC84GFP_P6_F5,ORNnuclei_adult_nSybUNC84GFP_P6_N13,ORNnuclei_adult_nSybUNC84GFP_P6_O16,ORNnuclei_adult_nSybUNC84GFP_P7_A2,ORNnuclei_adult_nSybUNC84GFP_P7_C20,ORNnuclei_adult_nSybUNC84GFP_P7_K10,ORNnuclei_adult_nSybUNC84GFP_P7_M16,ORNnuclei_adult_nSybUNC84GFP_P7_N19,ORNnuclei_adult_nSybUNC84GFP_P8_L15,ORNnuclei_adult_nSybUNC84GFP_P9_H7,ORNnuclei_adult_nSybUNC84GFP_P10_K7,ORN_10day_nuclei_P2_C10,ORN_10day_nuclei_P2_H16,ORN_10day_nuclei_P3_D2
CG13404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026342036388723,0.0,0.0,0.0,0.0
CG9400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.221074974008387,0.0,0.0,0.0
betaNACtes2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaNACtes4,0.0,0.0,0.0,10.817269255566973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14414,0.0,0.0,0.0,0.0,0.0,11.103621921609214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7866729717209755,0.0,0.0,8.958860438832911,7.015747243042365
mRpS25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5775055814727996,0.0,7.846761745283924,0.0
nmdyn-D6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.158501012833836,0.0
CG9413,0.0,3.579520781994771,0.0,0.0,0.0,3.3728985017181987,0.0,0.0,0.0,3.4229409004129754,0.0,9.751189727658076,3.8725426753502847,2.2778911005594664,0.0,9.432209614081213,0.0,0.0,8.71741824502989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921329366962666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8817123239372675,0.0,1.9553852697902565,0.0,0.0,0.0,0.0,0.0,0.0
CG5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14408,0.0,0.0,0.0,2.7892381632315097,0.0,7.817819972342386,0.0,0.0,0.0,0.0,0.0,2.4925951994276194,10.637676451520884,6.686733826953082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261868781530374,3.991608249950618,0.0,9.619297802924502,0.0
CG14411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747408426192526,0.0,4.19562975967063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688780265600243,0.0,0.0,0.0,6.87172421706293,0.0,0.0,0.0,0.0,0.0
CG12539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.170636745653045,0.0,5.490730390604296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9644938671685817,0.0,0.0,0.0,0.0,0.0
CG9518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.354065815041069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.766704391016529,0.0,0.0,4.607930080319961,0.0,0.0
CG9514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.050670071312544,0.0,0.0,0.0,0.0,0.0
CG9512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hiw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179045829779957,0.0,0.0,10.194285933034827,0.0,0.0,0.0,0.0,8.007650173979753,0.0,0.0,10.077918349006568,0.0,8.564717819466031,0.0,5.53490387306066,6.511985923470637
CG5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.845288880335129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-B18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4925951994276194,0.0,8.866697554005448,0.0,0.0,0.0,0.0,0.0,7.798445874864265,0.0,0.0,7.0785759354344435,3.045697346754911,8.167435883281168,0.0
dob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lsd-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701499217202453,0.0,0.0,0.0,9.853964200458098,0.0,0.0,0.0,0.0,0.0,5.275597457545404,5.757644627049898,7.229511274014156,7.238284545495563,9.100499429264099,11.065549945108886
CG9065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3841963057961206,0.0,0.0,0.0,7.5980175237214045,0.0,3.045697346754911,0.0,0.0
CG15027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.889198180100104,7.981561385216353,0.0,0.0,0.0,0.0
CG5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab3-GEF,10.330145808410734,0.0,0.0,3.6809198935968097,0.0,0.0,0.0,4.6539381776891995,0.0,0.0,0.0,0.0,9.432409275654221,9.946203625122397,6.870909526336957,5.1849330341290365,6.559643214713968,4.909265045968674,0.0,5.722671111181064,10.081787779575434,5.906978696562343,0.0,0.0,0.0,0.0
CG9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5689323274929154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL37a,8.636781882072999,0.0,0.0,3.6809198935968097,8.90045670258503,0.0,0.0,0.0,0.0,0.0,3.4090828387041343,8.68958774431383,0.0,5.075632064681092,0.0,0.0,8.79847283230809,0.0,4.225557722580511,0.0,8.296906220054526,4.62067236266596,8.620426359203288,0.0,6.994795356340583,8.841345607738631
CG9095,0.0,4.517883174616259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6641218856355,0.0,0.0,0.0,0.0
CG5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPYR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9106,0.0,3.579520781994771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9123,0.0,0.0,0.0,0.0,0.0,10.494236312899037,0.0,0.0,0.0,7.245472380646335,0.0,9.703939814175486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.349637564976089,0.0,0.0,0.0,0.0,0.0,0.0
CG12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635834565588526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7042666185804585,0.0
CG6227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102490170633514,0.0,0.0,0.0,0.0,0.0,3.5538375402557816,0.0
CG9164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.310160956757015,0.0,0.0,0.0,0.0,0.0
CG11655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.515188923599478,0.0,0.0,2.2428146500978627,0.7876292118327475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8195319448929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84931543426551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.291782449286588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6324,1.8950990978002384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.195131387494897,0.0,0.0,9.999853033133585,0.0,3.102490170633514,0.0,0.0,0.0,6.498940387249468,0.0,3.399187206045996,0.0
CG7860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.045302396710778
CG9213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.751031012826221
cerv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.842776814949902,0.0,0.0,0.0,0.0,0.0
CG7872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9240,0.0,0.0,0.0,0.0,0.0,11.325043737007652,0.0,0.0,0.0,0.0,0.0,9.119841957658496,0.0,0.0,10.347682443537037,0.0,0.0,0.0,9.423199267642195,0.0,8.050670071312544,0.0,0.0,9.082371686447974,0.0,0.0
Pis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.594334819859544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.046049336595696,0.0
CG8134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9281,12.136264308773287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4090828387041343,10.3121534266823,4.144028665609135,9.71464284274276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0162038603237,0.0,1.133408811135986,0.0
CG15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133408811135986,0.0
CG8184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033290953471662,0.0,0.0,7.522911929975705,0.0,4.761943255133054,0.0,0.0,7.090378755469997,2.766704391016529,0.0,7.6421434315408705,0.0,6.610211980158214,0.0
CG8191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049366320854173,0.0,0.0,3.955479096150164,0.0,0.0,0.0,9.091056390415208,0.0
CG8944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1612215064669344,0.0,0.0,0.0
CG8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Graf,0.0,0.0,0.0,0.0,0.0,3.3728985017181987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026704017764503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efhc1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.047290499131872,5.372097892240219,1.7285505665572911,0.0,0.0,0.0,0.0,0.0,9.80690724940907,0.0,0.0,0.0,0.0,0.0,0.0,9.167921957866538,0.0
CG15602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7042666068910215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.481916193554342
PGRP-LE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202930583992053,0.0,0.0,0.0,0.0,0.0
CG8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5482127997642765,0.0,0.0,0.0,0.0,0.0,0.0,0.7876292118327475,7.077588389125014,0.0,0.0,0.0,0.0,0.0,3.5538375402557816,0.0
CG15914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15822416151234,0.0,10.598516219299439,0.0,0.0,0.0,0.0,0.0,10.486172344136516,3.2792146572226817,0.0,0.0,6.420723538080814,0.0,0.0
MSBP,0.0,10.846595287434551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35076502116739,0.0,1.3313291111986898,0.0,0.0,7.537169526042567,9.20663580199442,0.0,3.474911887122609,0.0,0.0,4.225051168154359,9.326451317331014,9.993593654525327,7.926795527363878,0.0
CG15916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619180892635412,0.0,0.0,0.0,0.0,3.280187976344106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrp47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697630187703133,2.2428146500978627,0.0,10.414146458125613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or13a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9170,5.476109584948209,8.316009247754309,0.0,0.0,0.0,0.0,0.0,4.6539381776891995,0.0,0.0,0.0,1.7285505665572911,8.040714366711207,5.075632064681092,0.0,0.0,0.0,8.990496981384887,0.0,0.0,0.0,7.9927443917782535,3.45129488252275,10.717610770139169,0.0,0.0
CG8931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-20,0.0,7.982770670751183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324066548312597,0.0,0.0,0.0,0.0,0.0,6.867020137431662,0.0,9.475401761622457,0.0,6.941526801242827,0.0,10.021722782622977,0.0,5.202141139679209,0.0
