symbol,ORNnuclei_adult_nSybUNC84GFP_P1_H17,ORNnuclei_adult_nSybUNC84GFP_P2_C16,ORNnuclei_adult_nSybUNC84GFP_P2_G21,ORNnuclei_adult_nSybUNC84GFP_P3_A19,ORNnuclei_adult_nSybUNC84GFP_P5_E12,ORNnuclei_adult_nSybUNC84GFP_P5_F18,ORNnuclei_adult_nSybUNC84GFP_P7_E4,ORNnuclei_adult_nSybUNC84GFP_P9_E14,ORN_10day_nuclei_P2_A9,ORN_10day_nuclei_P2_B18,ORN_10day_nuclei_P2_D16,ORN_10day_nuclei_P2_G16,ORN_10day_nuclei_P2_G18,ORN_10day_nuclei_P2_I13,ORN_10day_nuclei_P2_J13,ORN_10day_nuclei_P2_L15,ORN_10day_nuclei_P2_N14,ORN_10day_nuclei_P2_N22,ORN_10day_nuclei_P2_O3,ORN_10day_nuclei_P2_P6,ORN_10day_nuclei_P3_A20,ORN_10day_nuclei_P3_A9,ORN_10day_nuclei_P3_H19,ORN_10day_nuclei_P3_I2,ORN_10day_nuclei_P3_J3,ORN_10day_nuclei_P3_K4,ORN_10day_nuclei_P3_M16,ORN_10day_nuclei_P3_N10,ORN_10day_nuclei_P3_O13,ORN_10day_nuclei_P3_O9,ORN_10day_nuclei_P3_P8
Mbs,0.0,0.0,0.0,0.0,5.741438672114012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.197500470364293,0.0,10.774419860362528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.658424488781934,0.0,0.0,0.0,0.0,0.0
ey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sv,1.5595685226515497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885500368582661,0.0,0.0,0.0,9.851601134104273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shal,0.0,0.0,5.071911856816449,0.0,0.0,0.0,8.743210378848548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.963918942080242,0.0,0.0,0.0,0.0,0.0,0.0
Calr,0.0,0.0,0.0,8.610403456436902,3.9999729497553913,0.0,8.541719877060123,0.0,12.542029966745785,5.593199129946134,0.0,0.0,0.0,0.0,10.909620523872828,6.793071992218119,11.580092636089859,9.17622537417379,0.0,7.1796569491618065,9.264386704944636,3.5152517155928424,0.0,0.0,0.0,2.3171088971390517,11.08250586263484,0.0,8.156051955044587,0.0,5.841563002970201
Rab3,13.820305898029561,10.571347446336425,0.0,10.57133434637491,0.0,0.0,12.034296436564318,0.0,0.0,10.690100181552175,0.0,0.0,0.0,11.706067460370463,7.20880204966404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.874706519881652,0.0,0.0,0.0,0.0,0.0
scw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
btl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL7,0.0,0.0,7.039378736540264,2.899426610983855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825449525464945,0.0,10.874645330552296,0.0
yem,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sox14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sox15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trpl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
msl-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.84624961897271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
msl-1,0.0,0.0,0.0,0.0,12.331308008283095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8672950135100983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hdc,1.9714001144713569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Psc,1.5595685226515497,0.0,0.0,0.0,0.0,9.30889658731288,0.0,0.0,0.0,0.0,0.0,0.0,5.8022709605237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1354618936707483,0.0,0.0,0.0,0.0
ple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0264846334225397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
robo1,11.474986803170896,3.741462126795218,0.0,0.0,0.0,0.0,7.200519935447062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34856874213634
faf,7.131933654125207,0.0,0.0,0.0,8.768155537343313,6.714992146246788,0.0,0.0,0.0,0.0,6.803246002096456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fln,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nvy,0.0,0.0,0.0,7.128436781736739,6.826519887898001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slbo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip63E,0.0,8.802511124582447,14.06737229553585,0.0,9.636595803179985,0.0,11.685795085032506,0.0,0.0,0.0,1.7462804524243365,0.0,0.0,0.0,4.6115729689731255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.576784407256646,0.0,0.0,0.0,6.8218997330676,0.0,0.0,12.539476083182052
wdn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pabp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4926747685282855,0.0,10.739377198088649,0.0,0.0,0.0,0.0,0.0,10.118650080805224
Rox8,0.0,0.0,0.0,0.0,0.0,6.601791632096566,0.0,6.74118355440784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.30470666418494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.019455476843102,8.41893553061839,0.0,0.0,0.0,12.592654081505813,0.0,0.0
lat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ets65A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ets98B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.588495338534084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ets21C,0.0,0.0,0.0,0.0,0.0,4.309531512917061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Crys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vha55,0.0,11.68710383978691,9.78489311189518,0.0,0.0,0.0,0.0,10.273121224177054,0.0,4.34057038450835,0.0,0.0,0.0,0.0,10.56275396551414,0.0,0.0,0.0,10.68725451265848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spi,0.0,0.0,0.0,0.0,11.395237506939232,5.074796419921396,0.0,0.0,12.568240427505643,0.0,0.0,0.0,0.0,0.0,0.0,11.82479549154008,0.0,7.674557854689853,0.0,10.842882157348264,0.0,0.0,12.65185682937575,12.189442695341272,0.0,2.3171088971390517,0.0,0.0,0.0,13.55446396265179,0.0
GluProRS,0.0,0.0,7.359111648329559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.815897733986269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aef1,11.655238088927815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.941614511424117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gcl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNApol-alpha73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Con,0.0,10.85894706127687,0.0,0.0,3.0874373822106302,1.990222091480324,0.0,0.0,8.86472419540185,0.9072442824453644,1.12264782486433,0.0,1.758192054002235,7.481532829180595,0.8331407243633084,0.0,8.05241874312385,0.0,0.0,0.0,2.7580972893300317,1.993177246168464,10.43843377395257,0.0,0.0,1.580947621352061,0.0,0.0,7.867668847027653,0.0,2.328994323157069
PpD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PpD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PpD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
betaCOP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hbn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CanB,0.0,0.0,4.1141786804890765,1.054419933788738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.050682122049839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CanA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD2,9.134234128489712,0.0,12.575500104282208,9.933296539231538,0.0,0.0,10.414885053897343,0.0,0.0,0.0,9.818480273304033,0.0,0.0,0.0,9.030892745449297,0.0,0.0,0.0,11.48940508288785,0.0,0.0,10.182579761421085,0.0,0.0,0.0,0.0,9.582661915976225,0.0,0.0,0.0,0.0
GstD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.098184946961297,0.0,0.0,8.827574642564509,0.0,0.0,9.945493973303911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.412984742866665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstD8,0.0,0.0,12.399323756098257,10.869184232254918,9.118912271006726,0.0,9.608889644996363,0.0,0.0,8.209599224426794,10.817681161139104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.625158154498328,0.0,0.0,10.6153058283884,0.0,0.0
Itp-r83A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jheh1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.995640793722297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL23,0.0,0.0,0.0,0.0,7.164878274135871,9.134176054889927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626068357937648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.451822658414537,0.0,0.0,0.0,0.0,0.0,0.0
gammaTub37C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acon,0.0,0.0,0.0,0.0,3.9999729497553913,0.0,10.151607922962622,0.0,0.0,0.0,11.414874362415357,0.0,0.0,0.0,10.230591515591133,0.0,11.44858862628349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.759475347534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdc,0.0,1.3487249641848595,0.0,9.926926512387633,11.698458793627193,5.235220510401724,0.0,0.0,0.0,0.0,7.321544175736816,0.0,13.384130839181116,1.4782471499793182,0.8331407243633084,12.257381953015598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489796984095152,0.0,0.0,0.0
hig,0.0,6.812172099951521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.062274017208022,0.0,0.0,0.0,0.0,0.0,0.0
RpA-70,0.0,10.58303343299041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3546939754097982,0.0,0.0,0.0
Wnt5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gyc32E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS15Aa,0.0,1.3487249641848595,0.0,0.0,0.0,8.04227973123326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.874616041166373,0.0,0.0,0.0,0.0,0.0,0.0,5.417372939760958,0.0,0.0,6.6995583933163925,0.0,0.0,0.0,0.0,0.0,0.0
Sod2,4.77047841237574,0.0,0.0,0.0,7.820150236475028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alpha-Cat,10.515394515203146,0.0,6.3678724106477,7.214639380770897,0.0,0.0,0.0,8.952940902458016,0.0,0.0,0.0,0.0,0.0,0.0,10.324153691806561,0.0,0.0,0.0,6.586740292326351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853938674999056,0.0,0.0,0.0
ATPsynbeta,9.85659791489936,10.358371232027164,0.0,10.832166910271267,10.5298896940237,6.4300421978717495,0.0,7.47274472640516,0.0,0.0,11.469809439220944,5.300551239041943,0.0,12.609358495302857,10.758351859953208,9.964669973394908,2.9600198747664748,10.09298534524224,0.0,0.0,12.581490518988225,0.0,0.0,0.0,13.09387461119769,0.0,0.0,11.298842766194566,0.0,0.0,0.0
Dbp45A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3279453738116183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nmdmc,0.0,1.3487249641848595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galphaf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HmgZ,0.0,0.0,11.198908113997776,0.0,0.0,0.0,0.0,0.0,0.0,10.131327681203476,9.690698471585932,0.0,0.0,0.0,6.734852420545442,0.0,0.0,10.497554407613867,0.0,0.0,0.0,0.0,0.0,0.0,9.888085867990537,0.0,0.0,8.92291230323807,0.0,0.0,0.0
Klc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282658931407134,0.0,0.0,0.0,0.0,10.482525112338022,0.0,0.0,0.0
Lac,3.549929348620483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26167609300743,0.0,0.0,0.0,0.0,3.2626068357937648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcch3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.693227421059962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mdr50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myo61F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parp,0.0,2.033419032242229,0.0,0.0,0.0,0.0,0.0,0.0,1.5450998142238512,1.858529782419219,0.0,0.0,1.758192054002235,3.4361020137014173,0.0,0.0,1.7050706201334458,9.998458162417206,0.0,0.0,0.0,8.607467918118486,0.0,0.0,0.0,11.079448721618409,2.630336424000668,9.416066468870802,0.0,0.0,0.0
Rbp4,0.0,0.0,0.0,0.0,7.438763165270872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.432782739558167,0.0,0.0,0.0,0.0,0.0
Rbp9,1.5595685226515497,0.0,0.0,0.0,4.954168387545287,3.7952391397052314,12.167597816711188,10.924773899110718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.562883613495117,0.0,0.0,0.0,0.0,0.0
RpS13,7.301828743842004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.704654100544912,9.5662602273299,0.0,6.419323987452063,0.0,0.0,0.0,0.0,0.0,0.0,10.794974216932637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0708652960404
Dsor1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.081106172801256,0.0,0.0,0.0,0.0,0.0
Ssrp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
