symbol,ORNnuclei_adult_nSybUNC84GFP_P1_G5,ORNnuclei_adult_nSybUNC84GFP_P1_M3,ORNnuclei_adult_nSybUNC84GFP_P2_N7,ORNnuclei_adult_nSybUNC84GFP_P3_A12,ORNnuclei_adult_nSybUNC84GFP_P3_D16,ORNnuclei_adult_nSybUNC84GFP_P3_M16,ORNnuclei_adult_nSybUNC84GFP_P5_L10,ORNnuclei_adult_nSybUNC84GFP_P7_D14,ORNnuclei_adult_nSybUNC84GFP_P8_O20,ORN_10day_nuclei_P2_B20,ORN_10day_nuclei_P2_F17,ORN_10day_nuclei_P2_G6,ORN_10day_nuclei_P3_F15,ORN_10day_nuclei_P3_O5
CG11444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL30,0.0,0.0,0.0,0.0,9.889819840949553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Proc-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6978,0.0,0.0,0.0,0.0,0.0,0.5850505185413953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2861,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpn13R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrxT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sas10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SK,13.27470058790143,11.821586653531885,9.227611540023588,9.175342924496958,11.191665273614717,8.917635570783476,11.194500420528462,12.736877750094466,11.331180086677895,12.379258991964731,10.310295055899392,10.925835911125095,10.127029860390264,12.880733286941886
NAAT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp16-45,0.0,0.0,0.0,0.0,0.0,0.0,7.214138026689079,0.0,0.0,0.0,0.0,0.0,4.578092474789387,0.0
CG16756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34461181785492
SPR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4860646845863545,0.0,0.0,0.0,0.0,0.0,0.0
frma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12730,0.0,0.0,0.0,0.0,0.0,10.443207343536704,0.0,0.0,0.0,0.0,9.655596411966489,0.0,0.0,0.0
RhoGAP5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067417595070696,0.0,0.0,0.0,0.0,0.0
RpL35,0.0,0.0,0.0,6.323565712568067,1.0960623164755257,6.858242756502618,0.0,8.144837501878186,9.467006457928564,0.0,0.0,0.0,0.0,0.0
CG3160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.211701163901283
CG15773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4078,0.0,12.463517769520704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lin-52,0.0,0.0,0.0,0.0,0.0,8.510038317363364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.650261603344674
CG15771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3302927236465703,0.0,0.0,0.0,0.0,0.0,0.0
CG3097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.008669217363215,0.0,0.0,0.0,6.056481807534504
CG3108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr5C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prosbeta2R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15765,0.0,0.0,1.496200706673189,0.0,0.0,0.0,0.0,0.0,0.0,10.346592189905982,12.229015936804096,0.0,7.649128495863177,1.6550560842709503
CG12729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp30,0.0,0.0,7.666257430837294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16721,0.0,0.0,9.440446801750216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.419889692990896,0.0,7.529585127444338
CG4020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.952417544625792
CG3726,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12728,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,0.0,0.0,9.631379183249953,0.0,0.0,0.0
CG6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Grip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCTS1,0.0,2.6098989877753462,0.0,0.0,0.0,0.0,9.902367952238578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5937,0.0,0.0,0.0,3.033877229622356,0.0,0.0,0.0,3.1792160467847554,0.0,0.0,0.0,0.0,0.0,0.0
CG5921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp5D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.630461460671734,0.0
raptor,0.0,0.0,0.0,7.1383199672563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nep1,1.9626280894666592,0.0,2.9405346188497385,5.045640866007803,5.674093094024329,10.296606512094662,13.093949153475961,10.315361670054758,0.0,0.0,4.799668831271113,0.0,0.0,3.091317349751733
Btnd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efr,0.0,0.0,0.0,0.0,0.0,0.0,1.2121321771919298,0.0,0.0,0.0,10.441440783137512,0.0,0.0,0.0
CG14445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3566,11.586593128602855,0.0,0.0,0.0,0.0,2.1701303680036395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wuho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15891,0.0,0.0,0.0,0.0,0.0,4.0002475364337435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.786653985107769
CG3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.065652389167112,7.893501506727798,0.0,0.0,0.0,0.0,0.0
ND-B16.6,0.0,10.31871491693138,0.0,0.0,0.0,10.619108171225356,0.0,0.0,0.0,0.0,6.76028611010192,0.0,0.0,3.7966108358098833
Marf,8.2401340535488,0.0,0.0,0.0,2.4727002010884456,5.614968493433448,3.824562036668564,0.0,0.0,0.0,0.0,0.0,0.0,6.210974165556254
CG3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pat1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.216599167899638,0.0,0.0,0.0,0.0,2.0786205937106432
APC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pigs,0.0,0.0,0.0,0.0,1.0960623164755257,0.0,0.0,9.838573261598102,0.0,0.0,0.0,0.0,13.173136067493074,0.0
CG3226,7.450079730964839,0.0,0.0,0.0,0.0,0.0,0.0,9.604759366350672,5.360046835752278,0.0,0.0,0.0,0.0,0.0
CG3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3198,10.469623456849984,0.0,0.0,0.0,0.0,3.807600101201812,4.626577064908549,10.735808338877316,0.0,0.0,10.427444047049088,0.0,0.0,6.7611219062673875
ND-ASHI,0.0,0.0,0.0,0.0,10.683856730111787,0.0,0.0,3.710086919210789,0.0,0.0,0.0,0.0,2.0429301013343224,3.091317349751733
CG4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2149997118070908,0.0,0.0,0.0,0.0,0.0
Pink1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458243422947923,0.0,6.56954097965081,0.0,0.0,0.0
CG3184,0.0,0.0,0.0,0.0,0.0,0.0,3.1539329330459247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14442,3.276964210975559,0.0,0.0,0.0,0.0,6.276385036001013,0.0,0.0,8.856853358014359,0.0,0.0,5.855032851805773,5.670530447521548,0.0
CG14440,0.0,0.0,0.0,0.0,6.46928742739266,0.0,0.0,0.0,5.975626756791452,0.0,0.0,0.0,0.0,0.0
CG14441,0.0,0.0,0.0,0.7256482226544421,10.58260089426692,0.0,11.017949624333083,9.162714776209992,0.0,0.0,0.0,0.0,0.0,0.0
CG3168,0.0,0.0,6.04326978681812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL17,0.0,0.0,0.0,0.0,9.43376594033534,0.0,0.0,7.02159478184408,11.15109037937098,0.0,0.0,0.0,0.0,0.0
CG14439,0.0,0.0,0.0,0.7256482226544421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14438,0.0,4.46313287285053,0.0,11.77177224444226,0.0,0.0,0.0,0.0,5.360046835752278,0.0,0.0,0.0,0.0,0.0
pod1,8.977956065966643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5456940759615545
Nf-YC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atx-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14435,0.0,5.552791564601924,0.0,0.0,0.0,0.0,0.0,8.281877566744075,0.0,0.0,0.0,0.0,0.0,0.0
CG4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cht11,0.0,0.0,0.0,0.0,0.0,10.682380641612994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.149925747396235,0.0,0.0,0.0,0.0,0.0,0.0
CR4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14431,0.0,0.7120024476170147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3040,1.9626280894666592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844907877564657,0.0,0.0,0.0,0.0,0.0,0.0
CG12541,0.0,0.0,0.0,0.0,2.141796673172532,0.0,0.0,10.878493513781061,0.0,1.2472511459646345,0.0,7.133699998101528,6.448613247344731,5.593526936198256
CG14427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.489615881651776
CG4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.683108522320769,0.0
CG8300,0.0,0.7120024476170147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9650,2.28202996303542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.226051731262571,0.0,0.0,0.0,0.0,0.0
CG1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1677,0.0,0.0,6.4561563395294295,0.0,0.0,0.0,0.0,5.054526845677383,7.005607882916063,0.0,0.0,0.0,0.0,6.00912213342628
CG2059,0.0,11.625761409843395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.421446786108019,0.0,0.0,0.0
Dok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8946781455115373,0.0,0.0
CG18155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheA7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12155,0.0,0.0,0.0,12.120127180623884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.782685441939836,0.0,0.0
Pdp,0.0,0.0,0.0,8.955538768829296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab39,0.0,0.0,0.0,7.603466625949638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nek2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-MNLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1444,7.497119277990594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401795508400894,0.0,0.0,0.0
snz,0.0,0.0,0.0,0.0,0.0,0.0,2.647819066247465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mahe,0.0,4.72917461801163,6.384593336366457,1.2061974374711089,5.038072691614238,3.4596716545909696,9.60833677002871,10.821817130369636,10.931881502113345,7.499679862993469,0.0,0.0,0.0,1.0528868613591758
CG10778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Upf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2254,3.8602341671877887,0.0,0.0,0.0,0.0,0.0,2.3075432340889948,0.0,0.0,0.0,0.0,0.0,0.0,7.9489574548594275
CG2256,0.0,4.953711307239611,0.0,0.0,0.0,0.0,0.0,0.0,9.359105257342193,0.0,0.0,0.0,0.0,0.0
UbcE2H,0.0,0.0,1.496200706673189,0.0,2.4727002010884456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2258,0.0,0.0,0.0,0.0,2.141796673172532,0.0,0.0,0.0,0.0,0.0,9.581689972349665,0.0,0.0,0.0
CG1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17982,0.0,0.0,9.081705888129797,0.0,0.0,0.0,0.0,2.3302927236465703,0.0,0.0,0.0,1.6234146402978973,0.0,0.0
alpha-PheRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbeta5,0.0,0.0,0.0,0.0,0.0,0.0,12.975585718579605,8.967529324886339,0.0,0.0,0.0,0.0,0.0,0.0
CG18262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GIIIspla2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791408256194315,0.0
slpr,0.0,0.0,0.0,0.0,8.360446994859393,0.0,0.0,0.0,4.9137280269045,0.0,0.0,0.0,0.0,0.0
CG2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1632,0.9751932661929029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773533495908272,0.0,0.0,0.0
CG1636,5.973103586454861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.009710683880252,0.0,0.0,9.456896869208911
CG1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
