symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
Prosbeta1,9.812093924269568,0.0,0.0,8.695394746298305,10.554969994955199,9.852381169875244,0.0,9.521917510886576,7.19019859110094,10.022829140562234,0.0,9.058247804289564,0.0,7.214319527897392,8.81324405490011,0.0,8.763824121555166,0.0,6.011670121343587,7.977953864907804,9.515131487997367,11.14620692678574,9.044132405044069,7.999131722213725,0.0,0.0,8.627767568502659
Sply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8275196770711692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lwr,0.0,7.571554148247539,0.0,6.46441572777094,0.0,0.0,0.0,10.362834690312926,7.986588983033223,0.0,9.298421669367269,8.197963847025484,9.784909596616078,7.7292348980847665,0.0,0.0,0.0,0.0,11.23627053270851,9.381560119595603,8.779918655187636,9.168130627141624,0.0,7.855335261356138,6.9604395264314345,10.127827822127257,8.261918342264904
l(2)05714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.850518682053157,0.0,10.273756043265024,0.0,0.0,10.452885328215515,0.0,0.0,0.0,0.0,0.0,8.634108310614355,9.778406815698805,9.436138487198061,0.0,10.092175431300392,0.0
Hmgs,0.0,0.0,0.0,0.0,2.2939006264166,0.0,0.0,0.7313720177487141,0.0,0.0,0.0,7.972028988127872,0.0,7.547289327943744,2.213870554124962,0.0,0.0,0.0,0.0,0.0,8.046599353375278,0.0,0.0,0.0,0.0,0.0,0.0
ATPsynG,9.347504168651119,10.023064462016906,9.578854261130607,7.821160534433181,9.657828751385377,9.233158712613651,8.197793530120464,10.077423487895585,7.623718294091747,10.017918383120751,7.899219908767391,7.722311457516074,10.580907416737414,8.588097465983777,9.286588353298221,9.775430871724872,8.274841254094504,0.0,9.113968871174514,5.2932810923464455,8.887696276988098,9.591102617549444,9.597254238877754,9.927148982680624,8.925782726892425,0.0,7.852431219208546
CG10939,0.0,0.0,0.0,0.0,0.0,0.0,7.072538461175486,0.0,0.0,0.0,8.359905143300162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cct5,7.712462480396248,0.0,0.0,9.830998748010042,6.996125175458905,10.750351564334581,0.0,6.525285526942742,5.367660887845285,9.100524278807328,10.017413338999727,10.07835374854438,0.0,9.373026188455668,7.942738974349977,9.007203140702329,0.0,0.0,9.383613426175623,0.0,8.670553256204673,0.0,1.2984052312685117,0.0,7.672106398789513,0.0,8.758796017167743
DCTN3-p24,10.263051721064961,10.200764893503868,9.627700977592227,6.029666269331077,0.0,5.4787849850889865,9.59118594532251,0.0,8.015945079027757,10.132152844978187,0.0,8.046506532626193,10.315492508146054,0.0,7.3642502908792755,8.4072019940691,0.0,0.0,9.749603369696516,0.0,8.534113510130634,10.471448630868665,8.892875972523111,0.0,8.289031195173157,10.91664357854708,8.346281793196827
Sec61beta,9.40706021011242,8.147749396725443,0.0,7.69887072098271,7.7295462785605595,8.781729319495572,0.0,9.971356687372493,7.519496857245795,9.623420870107426,0.0,7.3512825436803375,10.342660774961127,8.233756243794755,0.0,7.639680488423064,0.0,0.0,8.875448965455346,7.812641587012777,7.340896744217155,5.123756624185588,8.420124561589676,7.372398255505017,7.651148803013599,0.0,8.657677694319581
MFS14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nup214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4686210945300626,3.531775562440068,4.084305701371885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.390576077050628,0.0,0.0,0.0,0.0,0.0,0.0
l(3)01239,0.0,0.0,0.0,0.0,0.0,9.979018596507649,0.0,8.8450225769807,7.661361029128454,0.0,6.772123249957441,0.0,9.663572998249876,0.0,8.657269066229139,7.361121962074865,9.283896769104617,1.831311741410888,10.40660913398161,0.0,0.0,0.0,9.315991522078429,8.905345841534016,7.791834633644543,0.0,8.898311314087607
Srp54k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541253676287398,0.0,0.0,0.0,7.8730601761483765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.604874617251532,0.0,0.0,6.1260136658732565
atms,0.0,0.0,0.0,9.49667646772682,0.0,0.0,1.5632202422804575,0.0,1.2761629892035624,6.804361765821532,0.0,4.640635836573746,9.258966102866887,6.088427291254448,4.067792732944444,7.799383445465664,4.1820054091721115,0.0,0.0,0.0,1.224704256167272,0.0,0.0,0.0,1.9786991836962609,4.203403777856496,2.608661193716576
simj,6.527450691012853,0.0,0.0,9.048274944756722,0.0,0.0,0.0,0.0,0.0,5.183940982322512,1.8644990670031043,6.0770683592966055,0.0,0.0,0.0,0.0,3.061876588983909,2.141260496062244,0.0,7.625905564885546,0.0,0.0,9.457488503012213,0.0,6.526423161824992,0.0,0.0
sqz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875798934871456,0.0,0.0,0.0,0.0,3.2296931524410124,8.874186685305197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23093945726092,0.0,0.0,0.0,0.0
Xe7,8.371865744164026,0.0,0.0,6.46441572777094,0.0,0.0,6.829667815009603,0.0,6.245815609478925,1.7470708064720248,9.1385824261818,0.0,0.0,6.824018926880744,7.1591458883327,3.6635586855870437,0.0,5.475612899205403,0.0,7.315723465816172,5.1332109347536985,5.0936289712555265,7.0161622991911425,8.241527602906434,6.479639032702442,0.0,7.903253651269232
Ref1,0.0,7.6878813925716125,0.0,7.633605300477967,0.0,0.0,9.501934253576767,9.977038405901652,0.0,3.8630849597272263,0.0,8.236652657966943,7.744691525779992,8.742864827065617,0.0,7.799383445465664,0.0,0.0,8.996353958203823,0.0,7.91691586557693,8.016582419997274,9.348656345073348,7.999131722213725,7.9374277426775945,0.0,5.735213027031829
l(3)02640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045903048391991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TrpRS,0.0,0.0,0.0,0.0,0.0,0.0,7.7465853720265185,8.921660144707197,8.438814073226988,0.0,0.0,0.0,0.0,8.257656106438382,9.397137098383457,0.0,0.0,0.0,0.0,0.0,0.0,8.499842398001059,0.0,0.0,0.0,0.0,0.0
l(3)03670,0.0,0.0,0.0,4.276489475492956,9.486092320637908,9.604668952721633,0.0,8.952749112193288,0.0,0.0,0.0,7.374599005714501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.407110738666061,0.0,0.0,0.0,5.525905940746882,8.985604532131205,3.3809530802799355,7.7621227153255745
unc-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.166943439595107,0.0,0.0,0.0,0.0,0.0,0.0,9.411779308111775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.922264500036229
Gug,0.0,0.0,0.0,9.54184408289779,0.0,0.8420715262007266,7.632761509314102,5.6204649316174615,8.47961425565863,6.64362618080441,8.912103371180299,8.824260047713274,7.426984920695152,8.209453774100904,7.496118731113743,8.8335331487425,0.0,7.2556003783380705,5.4205536108933785,8.208431412719426,0.0,6.629294981141826,5.702793198574409,9.653582767726812,5.059836754965289,0.0,8.368711820749944
l(3)04053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1577299956163203,7.909548581529042,0.0,7.6105219686076655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.220968552505268,0.0,0.0
l(3)05822,3.3626568844612783,0.0,0.0,0.0,0.0,0.0,0.7239595985055792,0.0,8.588428835716599,0.0,0.0,0.0,3.3340255967104717,4.007664799644745,0.0,0.0,0.0,0.0,0.0,0.0,6.6905046094966565,0.0,0.0,0.0,0.0,0.0,0.0
sinu,0.0,0.0,0.0,8.135932544455537,0.0,0.0,8.709929934201414,9.281383920700849,10.04514982117351,0.0,8.20063890309177,8.718891570161318,10.549187797679162,6.966178099880418,0.0,8.135068574711845,6.797774550280264,0.0,0.0,9.151636805806689,9.677052894852636,5.704859699536432,8.113004719862964,0.0,0.0,0.0,0.0
Spn,0.0,0.0,0.0,7.1643463428734275,0.0,0.8420715262007266,7.072538461175486,0.0,8.613087584072396,10.20092910442528,8.093104394392357,9.0291566874608,0.0,7.023061656440711,0.0,6.15038259111113,0.0,0.0,9.322088553232694,7.315723465816172,9.244827941454952,0.0,7.17030278109061,4.755138148454916,7.518576663477952,0.0,8.100420206234455
msn,2.2121903441673214,0.0,0.0,8.847049781212146,0.0,0.0,3.939000811034936,4.2843721584035785,0.0,8.090731557168047,7.693698466563556,0.0,0.0,2.5917776641465564,0.0,5.170551648970773,2.5608096742275333,7.048124073789671,0.0,0.0,0.0,2.595479776931735,1.9705360006159112,1.4508264736583876,6.101222180154811,0.0,0.0
l(3)07882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SsRbeta,0.0,0.0,9.586781729464805,6.673690239830476,10.441200879206967,6.847215324642978,0.0,0.0,0.0,0.0,1.8644990670031043,0.0,7.944117957074479,6.926970211491821,8.141750050128897,6.15038259111113,0.0,8.47143272674716,8.97208011322469,0.0,7.621184040887218,0.0,8.549397847750878,0.0,7.902383623647357,5.948218044700319,9.450415854574512
Sas-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dia,0.4892897395821547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248230663176106,0.0,9.169901985926133,5.575539864778015,0.0,0.0,2.035105488036728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbl,0.0,0.0,0.0,0.0,0.0,10.14878475351178,0.0,0.0,0.0,9.084955989900747,2.651414425748744,0.0,0.0,6.824018926880744,0.0,0.0,9.243644903421524,0.0,0.0,0.0,0.0,0.0,8.593675271916416,0.0,0.0,0.0,0.0
bol,0.0,0.0,0.0,4.276489475492956,0.0,0.0,3.8763588493406953,0.0,6.375013825375419,0.0,7.409819806592509,9.425010356579767,0.0,2.5917776641465564,0.0,0.0,0.0,9.4448917200564,0.0,4.513258646291827,0.0,0.0,0.0,7.58271457288413,0.0,0.0,0.0
pelo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2983448684798367,7.364289765832275,0.0,0.0,8.125355169488424,0.0,8.548822537952576,0.0,10.137997996678386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
blw,9.609274768034906,9.354651182003703,0.0,11.958643003945241,12.450519623750072,5.504202370575345,11.764528010311489,10.31727632108266,10.88655613494176,11.12733610934633,11.123057023566306,10.774450465725124,9.473872342022807,11.364989974864345,11.590867941101987,10.988618754756773,11.350086279879193,0.0,11.394500564861234,10.716302542846153,12.09624891534236,9.681227902340133,11.215033919846823,11.397970470215292,10.271903808147744,9.6767486340126,10.887329245205926
eff,2.8991868211804825,11.17660410190589,10.713519349162604,9.936240196127214,9.620156395585118,12.226771694532607,11.231131974236071,10.425123614598759,10.985992839709446,7.778667201472738,10.785832543693754,10.05689403707437,11.125543044676741,10.121475059337486,9.640210467193182,11.902893861879086,8.374066361152975,10.119313855560575,10.009108605043117,10.270006067866262,10.818623507091065,11.056804552310979,10.163349366893977,10.905697299933676,10.966603000510506,11.014793367490599,10.10401229209643
heph,8.229690920249753,0.0,9.460882331772828,7.1643463428734275,0.0,8.341585033066494,8.457871197382719,8.988817671417051,7.7812201911978445,8.546731630446018,8.134374785946045,8.60521677347129,0.0,8.209453774100904,0.0,8.45596993213982,0.0,8.887187184316467,10.06338402682821,8.809429491437955,8.03193380973352,0.0,0.0,8.802668359829816,9.144005787202646,6.897132274670177,9.610732634317495
jar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.477922375999106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4474234084231155,0.9573659884815392,0.0
ox,8.743404155047747,6.315393656219463,0.0,6.607248823910469,7.513677502940508,6.678855746204707,6.144308914743753,7.707141163544358,7.113264778876583,7.0803965950981995,4.468017461980441,6.946985343377991,8.038523653418357,7.740586125183346,7.744825078930215,5.170551648970773,6.765647747705331,0.0,6.4681497042014025,4.822495998134693,6.390576077050628,6.0723471529376125,0.0,8.745541837081648,7.954635668974977,7.7082512908565795,7.5029539523812465
poe,0.0,0.0,0.0,9.677553522928266,0.0,0.0,8.922494738253105,0.0,9.950188639966447,0.0,6.9674740508999875,5.445182722425248,0.0,5.582912162462174,0.0,8.636058754255648,0.0,0.0,6.974021138190883,0.0,9.17312613603514,9.538954038504317,3.6640900217409755,0.0,5.672521025738307,0.0,7.005448847383658
scat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.119127416605563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ms(2)35Ci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbx,0.0,0.0,0.0,8.249200729328027,0.0,9.37768223373671,0.7239595985055792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.097790241453884,0.0,0.0,0.0,9.136225565485024,0.0,0.0,0.0
Hsp60B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sema-1a,7.072989492515969,0.0,0.0,0.0,0.0,9.057584420448343,3.8763588493406953,10.402079272428402,8.442749898249309,0.0,7.782915827627348,8.798630578730988,5.713617949135895,9.219237695869014,6.6153701326803676,3.6635586855870437,10.53466004012222,6.182710879853216,9.79936560520702,9.579827680485248,7.129858306761418,7.971735090715704,7.917842266966282,0.0,8.455424539636152,2.733477739766424,4.026633843821853
Sema-2a,8.879488934550894,7.3174639204631475,0.0,0.0,7.577315626714481,9.252035960382882,0.0,0.0,0.0,0.0,0.0,1.872030116745426,0.0,0.0,6.107089492050536,0.0,0.0,6.095430660120478,6.4681497042014025,7.703523615715495,0.0,0.0,0.0,0.0,7.320432995712454,0.0,5.819047160030968
Pglym87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL13,9.542106475725108,8.751725304966671,0.0,9.46888116267774,9.846371342020204,6.90560771937986,8.293795124539164,7.243455136149207,7.891880783481777,6.472316077724664,7.637393652055219,9.474408286238264,10.38737800585235,7.534303290100275,8.294481443857817,9.850309576245536,11.276471082831602,0.0,8.722464885747412,7.411354423620184,9.058413896701419,9.965340138610793,10.588138559063712,8.49824442518602,9.173701087123783,9.380146038349206,8.82315074102265
Acam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dif,0.0,0.0,0.0,0.0,0.0,0.0,0.7239595985055792,0.0,0.0,0.0,0.0,8.236652657966943,0.0,6.255994597772394,0.0,0.0,0.0,7.7713667311146475,1.7328749044720766,8.008859004187036,0.0,0.0,0.0,2.1594006116829703,0.0,0.5566802720670225,0.0
HLH3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531775562440068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.497686558834121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLH4C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp69a,0.0,0.0,0.0,0.0,0.0,0.0,8.229465186440617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp19d,0.0,0.0,0.0,0.0,0.0,0.0,11.743567868699904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp83a,0.0,0.0,0.0,0.0,0.0,0.0,9.874688412644712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp84a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1103162894361724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683117504317442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp28a,0.0,0.0,0.0,0.0,0.0,0.0,9.496737848798867,0.0,0.0,0.0,0.0,0.0,8.030192081502301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS4,10.955836249367659,4.2802802365786805,8.140945367660198,8.773214080066301,8.778383699305472,7.366958698264183,9.611761048553973,10.33950039371615,9.803330695885276,9.834577540023329,10.427498360949386,9.632669880752816,10.725954458956902,9.59562875400534,10.450859754888583,10.366237455639553,10.242454458448046,0.0,10.790375807550989,6.983664852921798,9.16642756534272,9.385768512293698,9.258705464837227,2.6324865227808067,9.687524625702308,7.859239328498707,9.096110137373797
RyR,0.0,0.0,0.0,0.0,0.0,0.0,3.670247021139987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snap25,0.0,0.0,0.0,7.599830932285343,0.0,3.280784870927825,0.0,5.3671351651978245,0.0,0.0,0.0,4.640635836573746,3.71284608234648,6.7360178954482715,3.2466247762117035,0.0,3.061876588983909,0.0,0.0,0.0,5.239152547257953,7.362526606470981,0.0,7.229718297198013,7.692763904015234,0.0,7.414086364324108
TfIIA-L,0.0,0.0,0.0,7.878625843357367,0.0,0.0,0.0,0.0,0.0,0.0,9.217517473995592,0.0,0.0,0.0,0.0,8.97410147832119,0.0,0.0,0.0,0.0,9.597117883375137,0.0,0.0,0.0,7.320432995712454,0.0,0.0
Taf12,0.0,0.0,0.0,8.20495477489256,0.0,0.0,7.435055099287245,0.0,0.0,9.578544986617551,9.453218989460712,7.589119748496334,0.0,7.774113573431832,7.230803207077407,0.0,9.33951853140889,0.0,7.306063906886443,0.0,0.7385842674456313,0.0,8.165286022456451,0.0,8.759496058206862,0.0,0.0
Taf11,0.0,0.0,0.0,0.0,8.730569847421236,0.0,0.0,0.0,1.2761629892035624,0.0,7.656407131584443,0.0,0.0,0.0,0.0,3.6635586855870437,0.0,0.0,0.0,0.0,0.0,7.908242300908476,0.0,3.7154016924579354,0.0,0.0,0.0
a10,0.0,0.0,0.0,0.0,0.0,0.0,7.519467529026049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)efl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)not,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.861154924115844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
babo,0.0,0.0,0.0,0.0,0.0,8.507877872293047,2.4755942826378328,0.0,0.0,0.0,1.8644990670031043,8.709753379271236,0.0,7.67109913359412,0.0,8.97410147832119,0.0,6.5408607203789915,0.0,5.077007461865971,8.931812954317188,1.2875398298422138,0.0,0.0,0.0,6.740767925004866,0.7114259697120004
Rsf1,7.950058376086463,9.01420178630256,5.980799330440915,10.206902994413667,9.852476401970387,10.712007695877428,8.165410945873473,10.572511425568564,7.6340822841081835,2.6559739785076224,11.242684263816528,9.553155824240774,9.924064264495188,10.371937894280506,8.349171912962165,10.246592796101512,9.459852865893007,0.0,9.06681717044484,10.350630358438977,3.776337320913493,9.538954038504317,8.688594119483955,6.136393273234915,10.858764242382703,10.125397122506474,11.016796650550564
Uch-L5,9.11935934916153,0.0,0.0,8.227247367630964,10.253005233078222,0.0,2.2957977861667693,8.76189191883643,9.547793627298844,8.997854799781884,9.217517473995592,0.0,0.0,8.543427746793594,4.587854300466962,8.97410147832119,10.496018951411779,4.304737517587752,9.483785746499473,0.0,8.470278306749801,0.0,0.0,4.1966433022783045,7.791834633644543,0.0,9.632909187170249
l(3)j2D3,0.0,0.0,0.0,0.0,8.658065354813813,0.0,0.0,0.0,0.0,0.0,0.0,4.91958816740133,0.0,7.113150600904322,0.0,4.6054801233131215,0.0,0.0,2.683117504317442,4.513258646291827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OstStt3,0.0,0.0,0.0,5.051582268015398,8.826043111219468,0.0,9.923913970862463,0.0,10.516340242516364,0.0,0.0,7.397544618774383,0.0,8.69698768709077,4.7911544067810174,5.170551648970773,0.0,10.639350493421183,0.0,4.513258646291827,9.399928395208784,0.0,0.0,6.335349616019567,7.791834633644543,0.0,1.5421417722511703
ND-ACP,10.396089162568233,10.555510192758572,8.862866286221866,8.313124898929939,9.778878539682934,10.320470126314897,0.0,0.0,8.406934847058956,0.0,6.0668505719333305,7.70402051111087,0.0,8.435812706763178,7.824190618987397,7.8730601761483765,0.0,0.0,8.684940811192309,8.700058846931425,8.409172835760927,8.950064866550079,10.640523652294213,0.0,8.406239775495722,0.0,2.270388564725498
ND-SGDH,0.0,8.461134292169143,9.353460930558533,0.0,7.758733580920687,8.850229164321757,9.763339343597837,9.02583491502452,7.657979260304179,0.0,9.46943659155433,6.472416476776184,8.448025004834221,6.4892097830751965,9.602437024145193,6.560333458703671,0.0,10.21662265909098,10.36569168607348,8.700058846931425,0.0,5.664438531981951,8.708865199410301,0.0,9.002250560026011,0.0,8.835281625954641
Set8,0.0,0.0,0.0,8.112171279779286,0.0,4.005384102376397,2.4755942826378328,0.0,4.733078569772117,4.782072335603389,7.833912622349879,5.153243958086897,0.0,4.9621076849187045,5.7323129915781506,0.0,0.0,2.9677120526124097,0.0,4.119127416605563,1.224704256167272,0.0,0.0,0.0,5.753410870452411,0.0,3.7811955128510535
l(3)neo43,7.875124805094889,0.0,0.0,5.553045832901251,8.309285045143875,0.0,6.365686139454191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465081533390148,7.298638314386173,0.0,0.0,0.0,0.0,0.0,0.0
Ssdp,9.929041948627516,0.0,0.0,9.949709727344754,0.0,8.943762566799524,6.96375990821136,7.1119200193991725,9.523841965180704,8.809880728406812,9.011439379294217,8.736996116937268,5.488868309605062,9.223289113232964,8.160220789679757,8.304423256667823,8.755669047651978,9.348149408242069,7.3201191445886025,9.109483913934831,9.097673531022842,7.466104536900724,9.098922132685297,8.008874641690795,10.265023005673394,8.7809033737247,9.437211147592748
SrpRbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.019309204171366,0.0,0.0,10.34602111520032,0.0,0.0,0.0,0.0,0.0,8.071583469118144,8.581711656876832,8.327460798621447,0.0,0.0,0.0,0.0,0.0,0.0
etaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thetaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zetaTry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp36DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smyd3,0.0,2.836657503017856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
