symbol,ORNcell_24h_ElavCD8GFP_P7_A132,ORNcell_24h_ElavCD8GFP_P4_A358,ORNcell_24h_ElavCD8GFP_P7_A358,ORNcell_24h_ElavCD8GFP_P2_F12,ORNcell_24h_ElavCD8GFP_P4_A205,ORNcell_24h_ElavCD8GFP_P2_D20,ORNcell_24h_ElavCD8GFP_P7_A29,ORNcell_24h_ElavCD8GFP_P1_L2,ORNcell_24h_ElavCD8GFP_P3_L20,ORNcell_24h_ElavCD8GFP_P5_A177,ORNcell_24h_ElavCD8GFP_P7_A95,ORNcell_24h_ElavCD8GFP_P1_M2,ORNcell_24h_ElavCD8GFP_P3_E18,ORNcell_24h_ElavCD8GFP_P4_A213,ORNcell_24h_ElavCD8GFP_P1_J7,ORNcell_24h_ElavCD8GFP_P1_A10,ORNcell_24h_ElavCD8GFP_P1_D3,ORNcell_24h_ElavCD8GFP_P2_F9,ORNcell_24h_ElavCD8GFP_P5_A339,ORNcell_24h_ElavCD8GFP_P4_A282,ORNcell_24h_ElavCD8GFP_P2_O9,ORNcell_24h_ElavCD8GFP_P2_B6,ORNcell_24h_ElavCD8GFP_P3_F15,ORNcell_24h_ElavCD8GFP_P1_N8,ORNcell_24h_ElavCD8GFP_P1_C16,ORNcell_24h_ElavCD8GFP_P5_A279,ORNcell_24h_ElavCD8GFP_P4_A238,ORNcell_24h_ElavCD8GFP_P6_A285,ORNcell_24h_ElavCD8GFP_P3_E12,ORNcell_24h_ElavCD8GFP_P4_A382,ORNcell_24h_ElavCD8GFP_P4_A233,ORNcell_24h_ElavCD8GFP_P4_A83,ORNcell_24h_ElavCD8GFP_P7_A315,ORNcell_24h_ElavCD8GFP_P2_M11,ORNcell_24h_ElavCD8GFP_P4_A22,ORNcell_24h_ElavCD8GFP_P4_A211,ORNcell_24h_ElavCD8GFP_P1_F7,ORNcell_24h_ElavCD8GFP_P3_L24
osk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
osp,0.0,4.675231640127562,0.0,6.50915009404652,0.0,0.0,0.0,0.0,0.0,0.0,3.13116870543324,0.0,0.0,3.8171536945250715,0.0,9.75423260804511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077486400053188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.385215955824333,1.2119065531574045,8.826121516593288,0.0
otu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ovo,0.0,0.0,0.0,7.999301895604547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580250099344422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pc,0.0,0.0,0.0,8.269637035473368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.118466977943837
Pcl,0.0,0.0,0.0,0.0,0.0,8.320615272208022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.548622633703773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pcp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pcx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2280416377366867,0.0,0.0,1.2702994323147454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.937497108390841,0.0,0.0,9.391979599885051,0.0,0.0,6.368401782515023,0.0,0.0
peb,0.0,10.325347390067847,9.527467441178286,7.842411039878867,9.079326320764828,9.41337022627943,9.75712835553877,10.30631199082296,2.3743372934678684,2.0812272515935444,0.0,11.365684410748587,2.253550853454045,3.9756611795830414,10.647655862993505,8.247367328851048,10.67809641687249,10.057253178084613,2.967826384105261,10.300430351782108,8.950730692618931,11.675333169101489,9.211563860174383,7.142602254966033,10.017626724899088,10.085807176632493,8.290112268029683,0.0,10.585936337561243,7.357884838197088,0.0,8.30903270949783,7.108145022073213,7.726058177914096,11.125688081766977,7.161636208100259,9.596729213663648,7.9456742286421775
CG10598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pepck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
per,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.455225341237359,0.0,0.0,0.0,0.0,0.0,6.67226664014759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9636915822600898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pfk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54616074586769,4.749521266100303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07980498205384,0.0,0.0,0.0,6.550890152983499
Pgi,0.0,0.0,0.0,7.948877174737666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.794078471735943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pgm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Raf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.188298728130265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pig1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609640196718599,0.0,0.0,8.579920667782439,0.0
pk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pkc53E,0.0,0.0,7.513252008476108,7.974309828007545,0.0,9.488031133828942,10.074974312274898,0.0,8.576797266050947,8.885159072119992,0.0,4.723454386374994,6.9407517653302895,7.196591831904898,4.117643759939454,7.263527610993832,0.0,0.0,5.6990322525081885,7.243880046160249,0.0,7.4082568666726685,0.0,0.0,0.0,9.420323565321553,7.422662585108223,4.056817974199778,7.356062755711059,0.0,0.0,0.0,6.725457141921265,6.6957382860661765,0.0,0.0,10.135221261540279,0.0
Pkc98E,0.0,0.0,9.312054019590407,7.814519913119707,0.0,8.032111090322209,9.916432085166672,1.4774249898534717,9.101271473560754,2.3333057834396014,3.13116870543324,1.9351702290866923,6.433301377710968,5.389675596087669,0.0,9.047740614849095,0.0,0.0,10.32879268698392,7.997061695046588,4.599205608874528,0.0,10.2086417547581,0.0,8.606589032346433,0.0,0.0,5.385674505040583,8.35165301995443,11.333134207427902,0.0,0.0,8.686119250318805,0.0,0.0,10.87212679134547,8.875076052974933,2.690736755801032
plu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.480814964193712,0.0,0.0,0.0,0.0,0.0,9.01490342961837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pnr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pnt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.721052717346642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610396724304765,0.0,0.0,0.0,0.0,0.0,0.0
Poxm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Poxn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409243738643712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pp1-13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8314422152400787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5744480047882328
Pp1alpha-96A,0.0,9.86710373906489,11.339849125494982,9.109828735124538,7.846717470556669,11.142704511486924,9.578025297298302,0.0,0.0,0.0,9.991166367421211,10.861674015958544,9.460379706097779,0.0,0.0,9.943629347564183,0.0,11.097845084606632,0.0,9.731065836806678,8.067371565446999,7.845200585867951,0.0,10.150538911323572,9.654370445111935,0.0,10.506130096776417,0.0,1.4901752907307977,3.9838255845033577,0.0,0.0,10.459812736747569,2.6788030101734406,4.9469800167070925,3.824193069956584,9.5063948209315,9.892419700652761
Ppn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PpV,9.654140428254916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.879039737015925,8.741812152439092,0.0,10.088654381740168,0.0,0.0,0.0,0.0,0.0,0.0,8.87107857437315,0.0,0.0,7.844984565180438,0.0,0.0,4.782648936602635,0.0,3.9838255845033577,0.0,0.0,0.0,0.0,0.0,2.647485427262291,0.0,11.6057673617521
PpY-55A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pr,0.0,0.0,0.0,9.925058922827377,0.0,0.0,0.0,10.05363431508102,0.0,0.0,0.0,7.714198825009804,8.913243396159244,0.0,0.0,9.10599669218524,0.0,0.0,9.24863301495677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686747540375022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.490776274968643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pum,1.5810566652327445,8.227314676420043,4.241312078950998,9.267297725372618,8.276254685742293,9.029352715454207,0.0,11.793764317273904,9.79476496039576,0.0,0.0,8.384824462582085,7.593922050629848,10.84105920944017,9.815008660173485,0.0,10.121495325931807,0.0,5.843183597513327,6.663668753401478,10.642611704712404,9.986124353851284,8.791654495342664,7.964810350898062,8.465416396371646,11.180678350102818,9.238975939244488,0.0,7.617628746759207,0.0,0.0,9.615297325208543,9.114901055273608,10.071791593910957,11.33878210364567,3.824193069956584,8.857466003659,6.37236807898856
put,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.869995759276293,0.0,0.0,0.0,1.3988573269647273,0.0,0.0,0.0,0.0,0.0,0.0,8.731643521500825,0.0,0.0,0.0,0.9323714739971248,0.0,0.0,0.0,4.254919805842855,7.221260535655168,0.0,0.0,0.0,0.0,0.0,7.554081136511303,0.0,0.0
pwn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.320380706388496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
px,0.0,4.889534806504158,4.424390470681839,7.123336337524218,0.0,3.0432368724992096,0.0,10.661380165407161,0.0,0.0,0.0,9.096686128456312,4.636188858415776,3.1992219506781856,0.0,0.0,4.08864741647903,0.0,8.785771131044784,3.7363569286801774,0.0,0.0,0.0,5.604324732180434,5.671366227036098,0.0,0.0,3.485653992650342,0.0,0.0,0.0,1.0610396724304765,7.956365885983418,7.365433630492254,0.0,0.0,8.558282719356447,5.292598192242849
qua,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.699506157023267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ras,0.0,0.0,9.749580566297283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4442448071759606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6509941359282823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ras85D,0.0,0.0,0.0,8.977739806663157,0.0,10.30075177613331,10.432232681829737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.600882280253176,9.923789665472697,11.17794783071098,7.590320941070211,5.908127111114467,0.0,1.8667661152088053,9.886695321891477,0.0,0.0,7.062023765401245,0.0,10.87908232869934,0.0,0.0,8.88260469653758,0.0,0.0,10.82055078563787,0.0,6.783045475677656
Ras64B,0.0,0.0,0.0,4.215497341246612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.657992922460537,0.0,0.0,0.0,0.0,0.0,6.354156687527316,0.0,6.507839124773997,9.046541420669993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600404017299233,0.0,0.0,0.0,0.0,0.0
raw,0.0,0.0,0.0,7.935990719930954,0.0,0.0,3.6117902131384234,0.0,0.0,0.0,0.0,0.0,7.56550224104208,0.0,0.0,9.239218794929343,0.0,0.0,4.329553143260059,0.0,0.0,10.458241356588402,0.0,5.680765585499576,0.9323714739971248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.294895978948574,2.202312000052136,0.0,0.0,3.2546900336712743,0.0
rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706600823671927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64306014307452,4.077486400053188,2.4704202826816304,0.0,0.0,0.0,4.385537450720029,0.0,0.0,0.0,0.0,7.34958929438519,0.0,0.0,4.881768207316512,4.512588565214099
rdgB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627124319892642,0.0,0.0,4.644201014766495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.164189834002713,8.489657909000751,0.0,0.0,0.0,0.0,0.0,1.2389306068716088,0.0,3.9838255845033577,0.0,3.6949671048881023,8.417901813034815,7.14449863830487,0.0,0.0,0.0,0.0
rec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5858016753020632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076671664603669,0.0,0.0,0.0,0.0,1.5934071904980591,0.0,0.0,0.0,0.0,1.8611101905925995,1.277452690087546,0.0
ref(2)P,0.0,6.112564051550285,10.146393370374462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79084475135207,9.850361739458243,0.0,10.97027481179641,0.0,0.0,9.863894585186463,0.0,8.149495877846006,4.218084695815672,0.0,3.04473195406748,0.0,0.0,8.498406218420062,0.0,2.3674466237477763,0.0,0.0,0.0,11.505999323733375,0.0,9.484954787383996,0.0,0.0,0.0,7.706803018345663,9.579127821366127
Rh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rh3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rh4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.777531221562164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rk,0.0,0.0,5.6328848645324925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rl,0.0,0.0,6.232877775420432,0.0,9.163801113353935,3.0432368724992096,0.0,0.0,0.0,0.0,9.025185984521643,5.615061705493615,3.889280702987445,5.14467680994948,0.0,6.683252156062611,2.3229350458254743,0.0,0.9334282338542892,7.951600529332717,0.0,0.0,0.0,2.654041977914216,4.621680983329861,0.0,9.930574722951217,6.7789814072744425,10.125795163581692,0.0,0.0,0.0,8.167446850567307,0.0,5.863035062350799,0.0,1.9441881598088,0.0
r-l,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610396724304765,0.0,0.0,0.0,0.0,0.0,0.0
Rm62,0.0,9.687860562075036,10.055647107517016,5.966288109565624,7.808558075760162,5.4744460983411845,7.496684032410114,11.24975086645693,0.0,10.48445031646648,0.0,0.0,9.241326089187137,9.18514523229531,7.682940431061032,9.564136966256884,7.384955338235997,9.241590959472848,9.285908574244818,0.0,0.0,9.111612571868598,0.0,6.4213667748583205,7.6949440191632785,10.808348559201898,9.419267260779367,0.7485621998556214,9.077218574976923,8.417419223618621,0.0,8.079142182147725,9.848640264712948,0.0,0.0,8.472167546018214,5.402554016779212,2.690736755801032
ro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277303473163355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpLP2,8.237330645859116,7.444695402280952,6.5410871403390844,7.46578398173354,8.641339196097931,9.251350652362458,7.3051796717748925,5.620054069360234,0.0,0.0,8.131404243288872,7.137498479803409,9.297126705260927,4.4776801597693865,8.941873617929678,8.037217652479447,9.270383219097178,10.047924106111305,9.289059256571695,0.0,0.0,7.326811518651501,9.399641445467342,9.134924160832274,7.7385519563296725,8.653130065154619,10.297820042330088,9.308770103527175,8.704329550168731,5.506680174870942,8.50045352497161,3.1051822213854767,8.681215714164187,0.0,9.843518787524518,3.9524073050679895,9.032450349900824,8.038417850189601
RpII18,0.0,0.0,6.967076628828647,0.0,9.081613898914163,6.57234407989118,0.0,0.0,0.0,9.984875182891724,0.0,0.0,7.675969289108711,8.14236926143756,0.0,9.47361518227739,7.277374867824178,9.9411137329846,0.0,5.178795355213981,0.0,8.33162010552454,0.0,8.082193854223522,6.370808369123473,0.0,0.0,0.0,7.0560834759832005,8.216418174694235,0.0,0.0,7.931803976152612,8.64688290291998,0.0,8.265518880667214,1.277452690087546,0.0
