symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
snoRNA:Me18S-A1576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:MeU6-A47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083166628743006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eph,0.0,0.0,0.0,0.0,0.0,0.0,5.932221026926054,0.0,8.665682449257284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317227377182684,1.1319325926553747,0.0,0.0,0.0,3.0981332274740847,5.954552158433003,0.0,0.0,3.7715460865601735,0.0,0.0,8.453616763815495,2.5328962074768766,0.0,2.328656436460247,0.0,0.0,7.170229243134455,0.0,0.0,0.0,0.0
Top3beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.786438797137517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rlip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.635179129952029,0.0,0.0,0.0,0.0,1.8805870870853656,8.07891705005164,0.0,0.0,0.0,0.0,0.0,0.0
OdsH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mhcl,0.0,0.0,0.0,7.437884495000741,0.0,6.927209100438684,0.0,2.0133911844643158,0.0,0.0,0.0,7.890908597630071,0.6637562085725488,0.0,0.0,0.0,0.0,0.0,0.0,3.674108923078183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558033614793137,2.92269920888986,0.0,2.5328962074768766,0.0,6.275083226558683,0.0,8.020641532227799,0.0,2.9139525295904223,8.452471761276698,9.4219207141871,0.0
Mipp2,0.0,4.8926602468435965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.728594826352132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mipp1,0.0,0.0,0.0,0.0,0.0,0.0,9.303002210327726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KP78b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KP78a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBL3,0.0,0.0,4.719233528091844,8.73958041848339,1.7557321845176526,0.0,0.0,0.0,7.770309519086852,0.0,0.0,0.0,2.3474993452201356,0.0,0.0,0.0,6.349538957380089,0.0,0.0,0.7951896475944795,0.0,0.0,4.388126334477152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58995509778725,0.0,0.0,0.0,0.0,0.0,0.0
Gasp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nsun2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109846130630077,0.0,0.0,0.0,0.0,10.656000457388805,0.0,0.9937606783494226,0.0,0.0,0.0,0.0,0.0,0.0,9.320192973797916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tip60,0.0,5.2420658974479055,10.086788686301462,0.0,0.0,0.0,4.955656081379186,0.0,0.0,4.27965572877637,0.0,0.0,7.299813438485823,5.713155160523992,4.239055669701395,0.0,0.0,0.0,7.036426158173689,0.0,0.0,0.0,3.0981332274740847,0.0,0.0,0.0,3.929685364506097,3.316712694667377,0.0,0.0,5.869078742791786,0.0,0.0,6.157124433618384,0.0,1.8202855832745952,6.630114680201711,4.742462945199248,0.0,0.0
tyf,0.0,8.279669995926666,8.31180021535193,0.0,1.7557321845176526,0.0,4.00141417549941,0.0,0.0,8.8455742988964,8.544897971806217,0.0,0.0,9.192329765080355,3.5320093654431792,2.733763074764158,0.0,0.0,6.315428470520471,1.3048678417369497,0.0,0.0,5.377322293627695,0.0,0.0,0.0,0.0,0.0,0.0,9.7101178407202,1.7628427065285848,0.0,0.0,5.889998982733951,10.003061402799112,9.356222153147,10.841228609712427,9.059475459508473,0.0,0.0
cib,9.174952574210383,10.511172447164922,4.073655012666956,8.129288609347057,4.040046192617233,10.667513983979116,11.194416979703078,4.602051505299488,8.883895980804086,8.92518464820819,6.666558790366032,10.543995680876067,9.48864339461191,1.135372017290749,10.273097871676498,7.575477453535526,9.365404933569927,0.0,9.392797324702718,10.136070961114823,7.935912337139594,0.0,10.78679248752922,9.302619222824204,6.835517902850827,4.066964473391739,10.400998836385128,6.413810682365433,8.573314140206897,9.24816990685821,10.559383589809126,3.965353024521472,9.680231145550447,9.078930922113141,10.037665052552539,9.504377863837117,6.052416371592848,8.475864306998067,10.030523011880797,6.0614964852667
dgt4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adar,0.0,0.0,0.0,0.0,0.0,4.305669048627114,0.0,8.560811751434935,0.0,0.0,0.0,0.0,0.0,4.950412439845879,7.324863595865425,0.0,0.0,0.0,0.0,5.152157338598882,9.7884082365161,0.0,0.0,0.0,3.1387223098547765,0.0,0.0,2.6731830203489637,0.0,0.0,0.0,0.0,0.0,3.4662354304097462,0.0,0.0,0.0,6.7787371333281765,0.0,0.0
CG14818,0.0,0.0,0.0,8.969128849063619,5.703349832075883,4.305669048627114,6.249416080846863,0.0,3.5241841015437623,0.0,9.455243332931254,0.0,7.874555747926389,0.0,0.0,4.870829340002519,7.5001932836868255,0.0,0.0,5.954902456489407,0.0,0.0,0.0,0.0,7.145003556869623,0.0,0.0,7.755781941181977,0.0,7.753689867287716,0.0,0.0,6.685455977737156,6.98470312312224,9.23985590110766,6.505710579912293,0.0,5.71526044043671,0.0,0.0
CG14817,0.0,0.5144413858405564,0.0,6.749670631264348,6.354332340483719,0.0,0.0,6.675863481538434,0.0,0.0,6.4502405489643415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033109807437585,0.0,7.197032484525477,8.286483485101327,0.0,7.523921671534519,6.073889145201808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14812,0.0,0.0,0.0,0.0,7.8101590152969775,0.0,0.0,8.418654448586473,0.0,0.0,10.610311959098626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.758958565458496,0.0,0.0,0.0,7.996587558782282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.509105650758928,0.0,0.0,6.6198174303907695,0.0,0.0
CkIIbeta2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cdlc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.392180030447694,0.0
CDC45L,0.0,0.0,5.0301658017372075,0.0,0.0,0.0,0.0,5.017273647019997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526445843047041,0.0,0.0,0.0,0.0,0.0,0.0,7.9383493722066865,0.0,0.0,0.0,0.0
CBP,0.0,4.180914646824002,2.0592217706711176,1.7085410810474158,0.0,9.0261353859101,9.040424527695208,0.0,10.010946560342237,0.0,8.18082890887035,0.0,10.151362499010961,0.0,7.145977818106765,7.24779512070779,0.0,0.0,10.44243054860164,0.0,6.845583523646343,10.412287006465856,0.0,0.0,0.0,0.0,7.14778233049011,5.3377548076592545,5.083773874832477,0.0,2.5328962074768766,0.0,0.0,3.7073479537255136,4.189503460772518,1.8202855832745952,0.0,0.0,0.0,0.0
CG16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.529137726151422,0.0,0.0,0.0,9.677333237810712,0.0,0.0,0.0,6.922697977219123,4.977630123849848,0.0,0.0,0.0,1.4817034661572281,0.0,0.0,0.0,0.0,0.0,2.5912005521227384,0.0,0.0,0.0,0.0,0.0,0.0
CG12253,0.0,0.0,0.0,0.0,0.0,0.0,8.161374469979503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.303122835266404,0.0,0.0,0.0,0.0,0.0,9.147304686146152,0.0,0.0,3.316712694667377,0.0,0.0,8.697327126354555,0.0,8.2860533852072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCL7-like,0.0,0.0,0.0,0.0,2.1907617791020915,0.0,8.00150251545821,0.0,0.0,0.0,0.0,0.0,0.0,5.4021745321771055,0.0,0.0,0.0,0.0,0.4825114034732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.272338368194707,0.0,0.0,0.0,0.0,0.0,3.3286640271286614,0.0,0.0,6.722313483400522,0.0,0.0,0.0
ApepP,0.0,0.0,0.0,9.94628785116807,0.0,0.0,0.0,6.772550872306742,0.0,0.0,0.0,8.975149978949418,0.0,0.0,8.886572876478539,0.0,7.9505584530080595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.953075027227639,0.0,0.0,0.0,0.0,0.0,0.0,5.216734078648622,0.0,6.693852042918304,0.0,0.0,0.0,0.0
tna,8.418876932152436,6.938723642993411,5.9350983667119435,8.586250412824477,8.74834139635638,9.658858203880591,9.665064649852843,9.386307089413426,9.315617532930009,7.909846751064298,9.060133454620301,8.137876077318525,5.100115978918923,10.17550472910704,2.340401595875836,7.006422612822119,7.010396161629356,5.3074684636527785,8.416903250087264,8.786099623080181,9.233067654036057,3.0749174300590765,9.125689222419146,5.954552158433003,8.838369069939999,11.188282512699377,8.768439144894865,9.2539566832369,8.797199950367682,9.824932058058963,9.868094107408014,1.8711504413663396,8.660632164035608,8.274244741257066,10.804799739521076,8.777917405651282,7.923991069171352,9.468015945151963,0.0,0.0
tRNA:Lys-TTT-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Lys-TTT-2-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Lys-TTT-2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-1820,0.0,0.0,5.3984525090554945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
siz,0.0,9.448120119366406,0.0,0.0,7.054438283096607,8.684351727179324,8.612529346102459,1.0089412528996895,4.324827921674818,7.625756200514095,0.0,0.0,0.0,3.2291670658566627,9.016797848377584,0.0,0.0,4.343446777065702,5.199500941226545,0.0,3.4480672504026058,0.0,2.700536618971425,4.415382228402003,0.0,0.0,0.0,0.0,0.0,0.0,3.4025375088606444,0.0,5.84114850527022,6.788774297400784,3.4034145738161548,2.8735725567156667,8.949910048645123,1.9497828055161848,0.0,0.0
Rok,0.0,0.0,0.0,9.338660468178967,0.0,0.0,8.719181246622037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.175263828228952,0.0,5.5013993598336235,0.0,5.8669811233671485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prominin-like,0.0,0.0,0.0,6.987442908220483,0.0,2.6700547639766117,8.865691314018974,0.0,2.6444285734945248,1.3421034912853682,0.0,0.0,0.0,0.0,6.812055912477474,0.0,0.0,9.664665977506617,0.0,1.6807368118300463,3.7957460492712234,0.0,0.0,9.722884200702238,0.0,8.940508157652506,0.0,2.1970998007144185,0.0,0.0,4.150204733906461,2.9346305786262983,0.0,0.0,0.0,0.0,0.0,6.8873998938152905,10.259599119074645,0.0
PH4alphaMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
par-6,0.0,8.049410870788464,0.0,0.0,0.0,9.153908030106262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772202748691939,8.298174654443807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0103210684173085,0.0,0.0,0.0,0.0,0.0,7.7893175716909075,0.0,9.048222566876477,0.0,0.0,4.4095326774372765,7.332275183835362,0.0,3.4593004716960496,0.0
nop5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.069884693258917,4.788925656367836,8.690714111550344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.654933215608548,0.0,6.0414626452899975,0.0,0.0,0.0,1.7628427065285848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noe,13.262343624168684,13.612050770822703,14.13057315528455,13.769610414175489,12.674826541695912,13.105294088146158,10.267122226371782,13.387286789212176,12.707231259351182,12.377343921425322,14.887076940581036,13.452902308687749,13.547714187197096,12.024342194915311,5.168086361738756,14.620183975093436,14.024901227613569,8.917412967856274,13.18123148460063,12.44864725007142,12.866887719217276,9.910465869424193,13.002391133416053,10.92430792352408,13.858247770704631,12.884624073916353,11.498388301186626,12.43725212231853,12.874759652742062,12.175024414814102,11.857660494439976,12.204787635483651,11.342116714239591,11.279525938054409,10.537283381908118,13.605143466422836,11.567041612684756,12.576514611023507,9.118797069909917,13.352389633845695
myo,0.0,0.0,0.0,0.0,0.0,0.0,7.616210556771183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2197855327060259,0.0,0.0,0.0,6.564773032009161,0.0,0.0,0.0,0.0
mei-P26,0.0,10.20203473143996,9.869510906060524,0.0,5.286571647404871,9.246009640157483,10.23152758500071,6.167324984916452,9.672055752751698,7.104686954021814,7.375248196660378,11.79511667418095,10.923986354360874,5.083667827028039,7.639119802573293,6.7919187250850115,5.596335642854017,12.091079587423195,9.049944864383603,8.033607139500464,10.064321482560503,0.0,9.446034481446683,7.441920542328643,10.392187774865114,0.0,7.285824124316616,9.320192973797916,10.776319163049974,10.81775171609126,9.687234967770369,11.572707802733564,8.235592371836228,6.651263988714503,12.388193430896491,8.304570897529969,10.08495340005786,8.759347997925515,10.10445462230824,0.0
mbo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.460826045569984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gus,0.0,0.0,0.0,9.11790205814857,0.0,4.489166146757652,7.501345962283709,5.3393125160303745,2.7884853009055313,0.0,0.0,0.0,0.0,0.0,7.954880876910951,4.609692873068392,0.0,0.0,4.656930854012512,0.0,0.0,11.009944217322559,1.6147869697944688,0.0,0.0,0.0,9.203447228630958,0.0,0.0,0.0,0.0,3.3651110792969767,0.0,0.0,0.0,8.839007632573367,3.433654310932778,4.395209925611221,0.0,0.0
gukh,0.0,3.1229935012100745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2479938147148355,0.0,0.0,0.0,0.0,6.530319427329396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.528785582009059,0.0,0.0,0.0,0.0
eIF-1A,7.070335267407728,9.56615897599402,10.675506327246437,9.422121663526262,8.61475640508754,8.142811669295932,0.0,7.452353241931293,10.330757409037354,0.0,0.0,0.0,9.25894140277962,6.748339518426003,9.305180180408033,0.0,9.212493101397623,0.0,0.0,4.926579173635551,0.0,0.7442711828466468,8.258680178430767,0.0,9.574073388040242,0.0,6.559855749167055,9.383521278684015,1.9339990120057575,0.0,8.801614777580456,0.0,9.177480843172056,8.629515309036337,7.815045089475325,7.6326888675359745,11.010780602942683,8.833658694092524,9.96708214067027,0.0
msk,0.0,0.0,0.0,0.0,0.0,0.0,8.719181246622037,5.061684550883221,4.502488500282046,0.0,10.841661943675243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.279974043735994,2.796642363447162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
clumsy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170133573468523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cav,0.0,0.0,0.0,0.0,0.0,6.608241546961336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033538252929409,0.0,0.0,0.0,2.5912005521227384,0.0,0.0,0.0,0.0,0.0,0.0
eIF5B,0.0,9.321489444667188,0.0,0.0,7.447242716931917,5.052555042455784,9.816890027138983,7.837927995814352,4.276770628419143,0.0,0.0,5.2452911296149205,0.0,0.0,7.996805008918548,0.0,7.461934492007271,0.0,0.4825114034732232,7.672031447801173,0.9937606783494226,0.0,8.417966698513721,8.963738743365713,9.16703332477326,0.0,0.0,8.703646320767863,9.909990044792405,0.0,9.807724295612315,11.062198912976251,8.551414886030571,5.0072491919616064,0.0,0.0,9.257838037943133,6.53327113243216,9.118797069909917,0.0
bonsai,0.0,3.4960254233100048,0.0,0.0,0.0,4.489166146757652,0.0,0.0,0.7281904751795024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900259781765445,0.0,10.1862580678048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bip2,7.369964121468397,9.834709250983328,9.197237946498614,0.0,0.0,8.115165789806769,8.719181246622037,10.881229881183264,0.0,10.567751172542911,0.0,6.076283728894879,0.0,11.312599183705311,9.277101471159373,8.32160235531785,9.577081823397632,12.122642509012266,0.0,0.0,10.50615597324026,11.240781181962747,7.992698412844413,5.954552158433003,0.0,0.0,4.532901362353498,8.017703417177335,0.0,9.670509641300312,10.658855524883746,9.289296917548079,8.358582401407286,0.0,11.52465094957224,10.116086346386156,4.365301060622729,9.00423816334402,0.0,0.0
bip1,0.0,0.0,0.0,0.0,6.290050920493928,0.0,0.0,9.335212275347905,1.2098401362665607,0.0,0.0,0.0,8.316534207115314,0.0,0.0,0.0,8.933728675899019,0.0,6.960245540285246,9.542769641262085,10.058968291299122,0.0,7.621707976007898,0.0,0.0,0.0,8.784056707154724,0.0,0.0,0.0,6.943414334888012,0.0,1.8805870870853656,0.0,0.0,8.582172692674895,0.0,0.0,0.0,0.0
antdh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aft,0.0,0.5144413858405564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.050785409326151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7442711828466468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.408768382451554,0.0,9.409226195340445
X11L,0.0,1.1923979674615257,0.0,0.0,1.7557321845176526,3.1774076080576252,4.00141417549941,0.0,0.0,8.781586504908407,3.762695241853436,0.0,0.0,3.0321911569628,0.0,5.021882526862536,8.62297830108102,0.0,10.367205315407617,0.0,0.0,0.0,8.662782611405408,0.0,0.0,0.0,7.14778233049011,0.0,0.0,0.0,0.0,0.0,2.328656436460247,0.0,2.7545981206301264,0.0,4.926740027826146,7.333935010482946,0.0,5.672373233222211
Ugt35b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ugt35a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
