symbol,ORNcell_24h_ElavCD8GFP_P2_F3,ORNcell_24h_ElavCD8GFP_P4_A295,ORNcell_24h_ElavCD8GFP_P7_A219,ORNcell_24h_ElavCD8GFP_P7_A26,ORNcell_24h_ElavCD8GFP_P4_A127,ORNcell_24h_ElavCD8GFP_P3_C3,ORNcell_24h_ElavCD8GFP_P4_A4,ORNcell_24h_ElavCD8GFP_P3_E24,ORNcell_24h_ElavCD8GFP_P3_G19,ORNcell_24h_ElavCD8GFP_P2_D18,ORNcell_24h_ElavCD8GFP_P1_C7,ORNcell_24h_ElavCD8GFP_P2_K15,ORNcell_24h_ElavCD8GFP_P6_A220,ORNcell_24h_ElavCD8GFP_P3_F18,ORNcell_24h_ElavCD8GFP_P7_A235,ORNcell_24h_ElavCD8GFP_P4_A230,ORNcell_24h_ElavCD8GFP_P3_H12,ORNcell_24h_ElavCD8GFP_P3_D2,ORNcell_24h_ElavCD8GFP_P6_A186,ORNcell_24h_ElavCD8GFP_P2_B13,ORNcell_24h_ElavCD8GFP_P2_M7,ORNcell_24h_ElavCD8GFP_P4_A259
Fbw5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9147,6.197203159114071,6.309477136613891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.597604391597216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109063608698554,0.0,0.0
CG9150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13993,0.0,9.344265109261434,0.0,0.0,0.0,7.061122964151479,0.0,0.0,2.8078133839924853,0.0,0.0,8.770490138815319,0.0,6.9063137941487955,0.0,7.890710860267781,0.0,6.463812881503731,0.0,0.0,0.0,0.0
CG9154,0.0,0.0,0.0,0.0,0.0,3.7893542159441265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR9162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9175,7.7960954977095485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.433770989149687,0.0,0.0,0.0,0.0,7.862645873275622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arpc4,7.610114784261802,0.0,0.0,0.0,0.0,8.002585734039199,0.0,0.0,6.409919502937063,0.0,0.0,0.0,0.0,8.454002941564326,0.0,0.0,0.0,4.236508010536254,0.0,0.0,0.0,0.0
WDR79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AANATL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13982,3.5032453486525954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.313936729558511,0.0,10.378062475420855,0.0,0.0,0.0,8.867111369460574,9.519503833048082
CG9527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retm,3.7449172203046537,0.0,4.858758483936045,1.9476287652257829,0.0,6.398686143795977,2.851420767096216,0.0,6.1229238134683275,0.0,6.968971295255681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5406676973336,0.0,0.0
frj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62084461948309,0.0,0.0,0.0,0.0,0.0,9.933124427789224,0.0,0.0
CG16947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.680021797263207,0.0,9.744283073663157,0.0,0.0,0.0,0.0,0.0,0.0
CG9536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2797516167031535,0.0,0.0,7.052461881664492,0.0,9.185939202710447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Daxx,0.0,0.0,0.0,0.0,0.0,7.426421909652709,0.0,0.0,0.0,0.0,0.0,0.0,4.325179978226431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KFase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9548,0.0,0.0,0.0,0.0,0.0,6.361661349531254,0.0,0.0,7.200203565110693,0.0,0.0,4.9619290426267835,0.0,7.1020770951102765,0.0,8.030627940345216,5.121775714829535,0.0,0.0,6.963432780677298,7.671547672939447,0.0
CG9547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Osm6,2.3605538941914115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.544809537108189,0.0,0.0,0.0,0.0,2.8384861864713846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX5B,7.84881044644845,9.233411352203412,9.350269554354957,0.0,0.0,8.399569057557025,0.0,10.815887990163775,8.725047447008793,0.0,0.0,8.126047942712052,8.390814554895254,9.489474677081523,8.304868678084782,8.2753413369296,8.879072955555351,8.870612121917711,0.0,9.307741067243162,0.0,9.028012144618165
COX5BL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13766,5.9780840427770485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.455860554868933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11319,1.6172220557140546,10.234999726684569,1.5854993830027693,0.0,0.0,0.0,10.20731997175263,10.655069845980126,6.0666160670536335,8.118897635716237,10.386723997431798,0.0,9.068736408704648,8.590748745497738,0.0,0.0,0.0,4.895237531220959,0.0,0.0,1.6912687665103476,0.0
CG11050,0.0,0.0,9.756248307268672,0.0,0.0,0.0,0.0,6.176016270687738,9.345569597698207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760844613568278,9.712968175176998,0.0
DIP-iota,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango1,0.0,10.206881419143834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6092335282938388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.384370790031353
CG13771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nse1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aatf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426081981533602,0.0,0.0,0.0,0.0,0.0
CG11321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696337969048629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592996747790625,9.634209325133323,0.0
CG17377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nha1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nlg2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.553603194026928,0.0,0.0,0.0,0.0,0.0,0.0
Rat1,3.7449172203046537,0.8281211162485932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298251467370553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fgop2,7.207663126454968,0.0,0.0,0.0,0.0,0.0,0.0,5.735794748991825,0.0,9.373672763246887,0.0,0.0,7.587651717788932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ihog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gas41,0.0,0.0,4.481895891961097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9904298758981875,0.0,0.0,0.0,0.0,0.0,0.0,8.179204095946902,0.0,0.0
CG13775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267878072757046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atac1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sip2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7554025542350224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uif,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7721373646471783,0.0,0.0,0.0,0.0,0.0
CG3476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab30,0.0,0.0,0.0,0.0,0.0,8.93823031149554,0.0,3.931770735051421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caper,6.9425427853860056,8.313459150139732,9.429164252827338,0.0,0.0,8.470841919671617,5.573747365748807,9.693720054607374,9.641381628153,6.923994667395959,0.0,8.69140924251497,0.0,7.419745003820824,9.751410188918193,0.0,10.286159622273622,7.463744868915849,2.319889709001816,7.490386062746414,4.541890123878296,9.276308265392599
Mnn1,1.6172220557140546,0.0,5.074030318751536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.113409498611653,5.354173027169541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448586939678842,0.0
Nuf2,0.0,7.7841780495983794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pvf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223501559727824,0.0,7.654115680073044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8114743835457245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4502,0.0,0.0,0.0,0.0,4.384770756065855,0.0,0.0,3.931770735051421,0.0,0.0,0.0,0.0,0.0,8.206055797526075,0.0,0.0,0.0,8.746194597573439,0.0,0.0,0.0,0.0
CG13784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wnt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wnt10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5149,0.0,0.0,0.0,9.927696060716464,0.0,9.397431371028016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gudu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5181,0.0,0.0,7.532182357547624,0.0,0.0,0.0,0.0,9.033149504070993,0.0,0.0,0.0,0.0,5.2887373875194275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643493982212433,0.0,0.0
CG6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4d21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPsynGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7154,0.0,0.8281211162485932,0.0,0.0,0.0,2.665469074211408,0.0,0.0,0.0,0.0,0.0,0.0,7.876412850161402,0.0,0.0,9.027866725579203,0.0,1.576935987710934,0.0,6.604161893989245,6.494675363864023,0.0
CG7149,3.7449172203046537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.259491662985107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939843056178312,1.8726161588940888,0.0,0.0,0.0
Herp,0.0,0.0,0.0,0.0,0.0,7.934880317313287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248083035289104,0.0,0.0,0.0,0.0,0.0,7.25083597657109,0.0,0.0
r2d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.830239327410301,11.451559288484562,9.885801568981943,0.0,0.0,0.0,0.0
cdc14,0.0,0.0,0.0,1.280184302018062,0.0,4.999871329525823,0.0,7.578528929071743,5.833415490493048,0.0,0.0,0.0,0.0,0.0,0.0,9.398869651555062,7.863549616110233,5.918879223063088,0.0,7.114279371935086,7.6872380700285765,0.0
CG14537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14535,5.775149977113244,0.0,0.0,0.0,0.0,5.047277205238887,11.672859100941837,0.0,3.4599178614621056,7.1850475853812075,10.451149960528225,3.290230057271108,0.0,5.868516866885608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.872868289137789
TwdlE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spz3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7102,0.0,0.0,0.0,0.0,0.0,5.90177658821769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7231,7.912105801416987,0.0,0.7372877475099232,0.0,0.0,0.0,0.0,4.322978709397619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39310274225585,0.0,9.33871952614467,0.0,6.39263099063771
pes,0.0,0.0,0.0,0.0,0.0,3.99676288642824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirup,7.948791564924966,0.0,2.6636431466144312,0.0,0.0,0.0,0.0,5.28647976214832,0.0,0.0,9.8065891345674,11.124486437713346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wwox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.412088522973852,0.0,0.0,0.0,0.0,0.0,0.0
Spn28Dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baf,7.431543657176807,0.0,0.0,0.0,0.0,3.896782602339487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.405866737039314,8.63045318934643,0.0,0.0,8.816599387366708
CCDC53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643493982212433,0.0,0.0
RpL36A,7.058983116924689,9.86332840851022,7.860854128709223,7.555813866468222,0.0,8.669485690083384,9.477472576285743,9.750555070087737,7.542273960309178,8.180081926391845,0.0,8.08200002601399,8.556357233888471,7.1020770951102765,0.0,9.1072856706539,0.0,7.397405574751418,0.0,8.829469750068142,5.881776009056412,9.861108396982095
CG7466,0.0,0.0,7.390252536259448,0.0,0.0,5.486185054533158,0.0,0.0,0.0,9.93146480205162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mon2,0.0,0.0,0.0,10.956298477673506,0.0,0.0,0.0,0.0,0.0,0.0,7.955497159891566,0.0,7.234964150771358,2.8384861864713846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8673,0.0,0.0,4.248690391664049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
