symbol,ORNcell_24h_ElavCD8GFP_P6_A106,ORNcell_24h_ElavCD8GFP_P5_A267,ORNcell_24h_ElavCD8GFP_P3_N24,ORNcell_24h_ElavCD8GFP_P3_P14,ORNcell_24h_ElavCD8GFP_P3_A11,ORNcell_24h_ElavCD8GFP_P2_D2,ORNcell_24h_ElavCD8GFP_P6_A196,ORNcell_24h_ElavCD8GFP_P2_H5,ORNcell_24h_ElavCD8GFP_P3_P16,ORNcell_24h_ElavCD8GFP_P4_A350,ORNcell_24h_ElavCD8GFP_P3_K17,ORNcell_24h_ElavCD8GFP_P1_K9,ORNcell_24h_ElavCD8GFP_P4_A123,ORNcell_24h_ElavCD8GFP_P3_L18,ORNcell_24h_ElavCD8GFP_P3_M19,ORNcell_24h_ElavCD8GFP_P2_J19,ORNcell_24h_ElavCD8GFP_P2_K18,ORNcell_24h_ElavCD8GFP_P2_D10,ORNcell_24h_ElavCD8GFP_P3_C9,ORNcell_24h_ElavCD8GFP_P2_E14,ORNcell_24h_ElavCD8GFP_P6_A65,ORNcell_24h_ElavCD8GFP_P4_A301
CG8837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9662,0.0,7.276199617936635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.008733391171284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgant2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.141146319186834,5.702391277435688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snx1,0.0,0.0,0.0,0.0,9.060066280528073,0.0,0.0,0.0,0.0,8.41708163949064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819832634637406,0.0,0.0,0.0
CG12795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.490323945704832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cog3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484164856911661,0.0,0.0,0.0,0.0,0.0,0.0
CG3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.142442835592573,0.0,0.0,0.0,8.433900877859392,7.6159863397056515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sr-CIV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spindly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Che-13,0.0,0.0,2.7946068819427143,0.0,0.0,8.386742480985976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867414141167867,0.0,0.0
CG15418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IM33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2818,0.0,0.0,4.233830998170632,0.0,0.0,0.0,0.0,5.704529638698896,0.0,0.0,0.0,0.0,5.688583842264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.823215111801874
CG10019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635524815552203,0.0,0.0,0.0,0.0,0.0,1.7551446513314073,0.0,3.9904532471481766,0.0,0.0,0.0,0.0
bark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.153239832914575,4.734917846065988,0.0,0.0,0.0,12.211026167951452,0.0,10.78762436712058,0.0,5.5224386397539424
CG3407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055648266244192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cep97,0.0,0.0,0.0,0.0,9.743269292087065,4.715927122220258,0.0,0.0,0.0,0.0,0.0,0.0,4.1891350801946965,0.0,0.0,0.0,0.0,4.199820318218605,0.0,0.0,10.972539280615846,0.0
CG15422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.091138385582504,0.0,0.0,0.0,0.0,8.405582221689038,0.0,0.0,0.0,0.0,0.0,7.779644558669047,0.0,8.931068814720154
CG3702,0.0,0.0,0.0,0.0,11.074581171037153,0.0,0.0,10.047193335981042,0.0,0.0,9.719588848097473,0.0,9.486006040244039,0.0,0.0,10.257900279544963,0.0,0.0,0.0,0.0,0.0,0.0
Art2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17612,0.0,0.0,4.233830998170632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257119095559831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dim1,0.0,8.232566918791445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72471317100818,0.0,8.562278023742234,0.0,0.0,0.0,0.0,0.0,0.0,6.066427340638577,0.0,0.0
CG15431,9.381451308417057,0.0,0.0,0.0,0.0,0.0,0.6948653900041802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503025618102037,6.95531653696257,7.096708318617924,6.6582032735173895,0.0,0.0,0.0,0.0,0.0,7.095469228611653,0.0,0.0,8.15872706454248
Elp3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15440,0.0,1.7952340973972938,0.0,0.0,0.0,7.515860865099648,0.0,0.0,0.0,0.0,7.894752167856475,7.548422639445794,0.0,7.354422020444683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15435,0.0,10.352248924465286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55778067582294,0.0,4.963210545528298,0.0,0.0,0.0,0.0,0.0,0.0,5.789278997759223,0.0,0.0,0.0
CG15443,0.0,2.923830139337141,0.0,0.0,0.0,4.715927122220258,0.0,0.0,0.0,0.0,0.0,0.0,8.0888561131236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elba3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taf12L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.922164555757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.170545100419409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clect27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15628,0.0,0.0,8.596179351342759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638646917890464,0.0,9.04269086578292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fnta,0.0,0.0,0.0,0.0,0.0,8.016040899686217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.822630130793387,0.0,0.0,0.0
Ir25a,10.554811614229862,0.0,0.0,0.0,0.0,7.155541229460884,12.066782064584668,2.395694065197416,0.0,8.623298161909139,8.656966506147963,9.672860398689448,9.883670813564287,9.52038139200103,3.86543173154846,3.022688253423923,9.097103062979633,12.060273337634284,10.51213410465232,9.340624666180164,9.538155180043802,8.18682624227455
tank,0.0,0.0,0.0,0.0,0.0,8.429684422030098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866097896443094,0.0,0.0,0.0,0.0,0.0,0.0
CG12194,7.945954980022497,0.0,2.7946068819427143,0.0,0.0,5.539317240859536,0.0,0.0,0.0,6.646890126049023,0.0,0.0,0.0,0.0,0.0,3.3926480347196812,0.0,0.0,6.352262441906515,7.836721912138348,0.0,0.0
mxt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.550615634682364,0.0,0.0,0.0,0.0,0.0,0.0,7.286795752121541,0.0,0.0,0.0,0.0
CG11927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815329946340698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.721298978879984,0.0,7.438066599436749,0.0,0.0,9.440195766692302,0.0,0.0,0.0,0.0,0.0,0.0
Mon1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.908527276506564,0.0,5.8165028732099655,0.0,0.0,0.0,8.923692141660984,0.0,0.0,0.0,0.0,0.0,0.0
CG3008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853479597191287,0.0,0.0,0.0,0.0,0.0,0.0
CG15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3036,0.0,0.0,5.411728928879096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hoe2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14044,8.465716093117667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.001945942162994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL24,0.0,9.38568426092815,11.601210371422667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598221730670616,0.0,9.490623628737515,6.2463145867488254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jet,0.0,0.0,6.2890864040617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon25Biii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon25Bii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Marcal1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14043,0.0,0.0,0.0,0.0,0.0,8.608519005242961,0.0,0.0,0.0,0.0,11.42730548323488,9.53286308401693,0.0,0.0,12.448245966546835,7.613232039605586,0.0,0.0,0.0,0.0,0.0,0.0
mRpL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.395095495436873,0.0,0.0,0.0,0.0,0.0,0.0
Gmd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.803681175776862,9.42344794000747,0.0,0.0,0.0,0.0,8.546776626678222,0.0,0.0,5.4836182059742775,0.0,0.0,0.0
CG3792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417434406830877,0.0,8.674626792438657,0.0,0.0,0.0,0.0,11.835139545572009,0.0,0.0,0.0,8.588123131928231,7.163766643027106
CG8891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6273443865386845,6.986519982917388,0.0,8.34126400971163,0.0,0.0,1.6296754735585612,0.0,0.0,0.0,0.0,0.0
CG8892,8.931368713896989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730540991569141,0.0,0.0,0.0,0.0,8.757181602264247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3887,8.578389883764515,8.006360228164707,0.0,0.0,0.0,8.848958350900466,0.0,11.034835145107053,7.921386679780516,9.222626571836267,8.816405364107359,9.94004156729594,9.592942716324474,8.323616925456266,0.0,0.0,0.0,0.0,9.87417670344333,0.0,0.0,10.501062750659015
CG31650,3.510689997118637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.002778501220247,0.0,0.0,5.372071524506599,0.0,0.0,0.0,0.0,1.3267728208773264,0.0,0.0,0.0
CG9121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896656471135182,0.0,8.821341293534639,0.0,0.0,0.0,0.0,0.0,0.0
senju,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604910190768608,0.0,9.180672559873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046271208453606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726945550930993
pgant5,0.0,2.758091720398685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350987010284125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5828,0.0,0.0,0.0,4.568372310307429,0.0,9.082162768839114,0.0,0.0,0.0,0.0,0.0,0.0,7.106231291564003,9.321363592894505,0.0,0.0,0.0,0.0,8.702403999681218,0.0,0.0,0.0
CG4230,0.0,6.851456661689144,0.0,12.456329552586224,0.0,7.630731593551554,11.194845082155828,0.0,0.0,0.0,8.922828931738453,2.5927281217573213,0.0,0.0,0.0,8.836414964368446,0.0,3.078479414258469,0.0,0.0,10.715759121229613,0.0
ND-13A,0.0,1.7952340973972938,5.600131424952114,6.522030263934653,0.0,7.803933551815712,8.5802906142733,0.0,0.0,2.773133995315948,5.953566602244869,7.509108336571652,7.754495339322952,8.438747705322966,0.0,6.875343643661648,0.0,0.0,8.186702620703343,9.450353712629378,5.38233989567493,0.0
Cyp28d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642752954365825,0.0,0.0,0.0,0.0
Cyp28d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TpnC25D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4ac3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bub1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14024,0.0,0.0,5.194973945266961,0.0,0.0,3.474078528567597,8.520776464456983,0.0,0.0,0.0,0.0,9.25247240548012,8.971964647747818,10.102103465382537,0.0,0.0,0.0,0.0,6.352262441906515,0.0,7.115203689597738,4.4335330590332065
Ncoa6,0.0,0.0,0.0,0.0,0.0,0.0,2.7155860279323174,4.731933314030117,0.0,10.220007502757033,6.466511311558572,8.379973100769638,7.328847203358058,6.518640183191966,0.0,6.62058152031633,0.0,10.902147861498019,0.0,0.0,0.0,0.0
CG14022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TotM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fusl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.180339549449698,0.0,0.0,0.0,8.00927747672047,9.233969452974758,8.776965208379536,0.0,9.581094583259537,11.759591956466801,0.0,0.0,11.29437229878922,0.0,0.0
CG7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.925281960643188,3.5659592759083165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319655852690468
Vps52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8645925678693165,0.0,0.0,0.0,0.0,0.0
CG6907,0.0,0.0,0.0,0.0,10.11429774646496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.057030086194358,10.0441005329375
CG7277,0.0,0.0,0.0,0.0,0.0,6.2638202440451725,0.6948653900041802,0.0,0.0,0.0,0.0,0.0,5.720383562165346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tomb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14015,0.0,0.0,5.411728928879096,0.0,0.0,0.0,1.5140970920896524,0.0,0.0,5.387203622187589,0.0,0.0,0.0,4.0679480569906925,0.0,0.0,0.0,0.0,2.0060533696997918,0.0,0.0,0.0
Oscillin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.38019798137334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
