symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
ktub,0.0,0.0,0.0,0.0,0.0,0.0,4.8937170725070125,7.691743230277015,0.0,0.0,0.0,0.0,0.0,8.260429808541508,0.0,8.123536408530287,0.0,7.538678572693278,0.0,0.0,9.830498357024544,0.0,0.0,0.0,9.2279714844689,0.0
Hmu,0.0,6.110710261308672,8.81615414080785,6.838399082961232,0.0,0.0,8.788723224521434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22425025985217,8.587074157289052,6.700706141235589,0.0,0.0,0.0,0.0,0.0,2.3974595175233233,6.158441013583214,0.0
Lis-1,0.0,7.321123388674719,7.639035938646944,10.207229659822472,6.5103613631781165,6.299240344160409,7.164780882921589,6.049582671663556,2.0434715722300685,0.0,0.0,8.980953242450331,9.755604924267717,9.228977248772908,9.782317032476476,8.656270765826116,8.796783093861164,11.227464367276466,8.887856656914806,8.052347512555555,4.7712276420152895,6.227567173542888,0.0,4.595335984382248,6.158441013583214,12.481883866275494
RpL9,0.0,6.607057212614233,8.733354280011502,7.7560129945046485,8.5368911053081,7.717661413421902,6.827959474619834,9.30675609178323,8.898330409437529,10.223999764942716,8.720098458855658,4.639037619267302,8.853341303540045,7.526597315888432,8.622505933465165,9.20533360150632,5.934673633863,8.258961863004387,9.374335044389637,0.0,0.0,8.139310237713168,0.0,9.83107384517628,7.56079948163686,5.418930897657119
p38a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Msr-110,0.0,0.0,8.228318662154702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01804599644315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MstProx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nak,0.0,0.0,0.0,1.4857224684058454,0.0,0.0,4.276904489337846,0.0,0.0,0.0,0.0,9.314179848882643,0.0,0.0,0.0,0.0,3.0909944261054982,4.884963736700239,0.0,0.0,0.5555978352500105,0.0,0.0,0.0,0.0,0.0
NetA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NetB,0.0,0.0,0.0,7.5634629818040064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555978352500105,0.0,0.0,0.0,0.0,0.0
nrv1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nrv2,8.026168079184961,9.896401788469122,4.1506023727375245,0.0,7.813155301589617,8.244924976852502,6.768378744584751,5.935919358663614,3.911752336811527,0.0,0.7985733838055783,9.350620231980448,0.0,10.590077329372226,0.0,6.365440789537411,9.989128240760127,9.585072722744354,10.161409511209683,0.0,9.686588581272307,0.0,13.342466664319973,0.0,9.336730870562477,11.199518581417486
rin,0.0,9.995979730610236,9.500833958489428,8.50706371156708,8.218119493301629,7.270003326559934,5.81137950911886,7.243638144201873,8.879324832608116,0.0,11.905171162818725,8.806656548229096,8.455065327958415,6.435976049893855,0.0,6.666958581934217,6.731884563787816,9.817155979476306,7.399836656204263,8.00325544836353,7.586460539804863,9.546399007181256,0.0,7.854944795257648,7.468199383704728,8.029458979415143
P5cr,0.0,8.20310899727891,0.0,0.0,0.0,0.0,0.0,9.3737667365462,0.0,11.06720982709927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.626439487852727,0.0,0.0,0.0,9.943005668887624,0.0,9.125093664143348,0.0,0.0
Rab10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.894668475869537,0.0,0.0,0.0,0.0,0.0,9.488179927275118,0.0,0.0,0.0,0.0
Rab11,6.9171330584271296,9.503886215164169,1.9234994684321698,8.179869797346303,7.9333219274392155,8.977928699049261,9.339714293089262,7.42308999299219,8.434716283065177,0.0,0.0,10.296796649131165,8.919054664005904,0.0,9.81930821957799,9.777717415490356,9.25310869562781,9.848571132533241,7.322308667798513,0.0,8.648359327256735,3.9806645303842365,0.0,9.179212292490208,9.413236740656854,10.436679743391013
Rab14,0.0,0.0,9.18495355985319,0.0,9.240995662952798,7.404819323064251,9.097947847829818,5.528715864244841,0.0,3.156056258799892,8.496167497810495,1.3371938732067967,8.776170990773537,0.0,8.836593971344934,4.641301401591568,9.270781863569619,8.903460659930087,9.644989885570498,0.0,0.0,10.354964393980783,0.0,9.721752294053974,9.642407382291887,0.0
Rab19,0.0,0.0,0.0,0.0,7.611760674754819,5.663194832394938,0.0,0.0,8.301853184597853,0.0,0.0,6.024961206800794,0.0,0.0,0.0,0.0,0.0,7.676352216946332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab18,0.0,0.0,0.0,0.0,0.0,8.21377817621393,7.2759232318046605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.201204887483437,0.0,0.0,0.0,0.0,0.0,0.0,8.033441181416716,7.263001418207683,0.0
Rab7,12.038202968991143,9.713452047945072,10.15218636112785,10.522746821404061,9.344665889283213,10.961788877260112,10.190414764656838,6.049582671663556,5.532138153473818,0.0,0.0,0.0,11.045279536451465,7.865986081123013,10.328060516700516,3.9423700730199043,8.46955691024579,8.287897092855816,3.833246108798567,10.214449068414886,10.24662806153219,7.418277867064918,0.0,6.4923953918948785,9.684175980472553,0.0
Rab6,0.0,9.989953467032247,9.698089988899923,9.316287989256038,11.657118564857527,10.39735082109442,8.699823574150784,11.33898061927392,10.952274424976737,11.581048988654713,3.3034247234185954,10.162963242920316,10.986991200935332,8.423424371409745,11.12118811188321,10.596695372510151,10.519206110117103,10.463768571834727,10.663866711158585,10.276597649681886,0.0,3.0692719539818105,0.0,12.053946505027644,10.565317931244175,9.92824348550763
Rbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8756671434410026,5.9571990658827225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.69779254684564
Reg-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RtGEF,0.0,0.0,7.077715182924384,0.0,0.0,0.0,0.0,3.4642217133574005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790488363234905
HDAC1,0.0,2.394113147877371,0.0,0.0,0.0,4.010636516100214,7.843414822428275,0.0,3.0045583618943987,0.0,0.0,0.0,0.0,4.6696884881735645,0.0,0.0,0.0,8.749713801578165,0.0,0.0,5.122009385507772,0.0,0.0,8.040141433213822,8.364875990602371,0.0
ScpX,0.0,9.410721323747993,0.0,8.936213307097765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371112578158247,0.0,3.403582303001647,0.0,0.0,0.0,0.0,8.04480630189971,0.0,0.0,0.0,0.0,0.0
Spx,0.0,0.0,0.0,7.419153122550844,9.076062557679183,8.736317138594693,8.339382287038424,6.7996367212042585,0.0,0.0,0.0,0.0,0.0,8.371112578158247,0.0,0.0,0.0,9.302701057009306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TfIIEalpha,0.0,0.0,0.0,2.201993764223126,0.0,0.0,0.0,9.59584845999348,10.575060570249978,0.0,0.0,0.0,0.0,5.641064545908325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56079948163686,1.9029615392396728
TfIIEbeta,0.0,0.0,0.0,8.332718811783078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.948972527047216,0.0,6.802754164303862,0.0,0.0,8.258961863004387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rtnl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trip1,0.0,9.118341254320502,7.94732158385965,2.8682933383017315,0.0,10.902795135387807,9.926492012998807,10.585523363349683,10.255765726001998,4.072774123428506,0.0,10.339350916139793,10.982477948092043,9.970851529717716,7.8319397834475115,9.575148597258801,7.824163090050076,8.842353659458631,10.595484762331749,10.8550365745959,10.057972423406216,8.382439655072737,0.0,10.477294206795024,6.568420263960516,8.081458977492794
Vang,11.292302402751089,4.876611487001052,9.987280783354695,8.356690319774204,8.203485009660259,0.0,0.0,7.8878889975049375,0.0,0.0,0.0,9.700398132059421,0.0,0.0,0.0,7.589809503300238,8.695735664985088,8.857874766887317,0.0,0.0,0.955725783710038,0.0,0.0,0.0,0.0,0.0
Drip,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5338507657223905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685928582323308,0.0
ara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ast,0.0,0.0,8.369046204930116,7.920513016620863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2538375070692105,0.0,3.725286972586475,0.0,0.0,0.0,0.0,10.183501052943381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dah,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.345053310764829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grim,0.0,0.0,9.836758342140406,6.618106297464124,8.40559958012032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.871263435314665,0.0,8.71662992627218,0.0,6.562024636235929,0.0,0.0,3.4272216847495134,8.018145699551901,9.184473293486812
hrg,0.0,7.43196049923858,6.8521269447368915,5.632718805764508,0.0,0.0,0.0,7.144782287332952,0.0,10.753408568900484,1.3096189198190522,5.328498297877221,3.478076258396857,0.0,0.0,4.641301401591568,0.0,1.1642683535768426,0.0,0.0,0.0,0.0,0.0,7.77284915403122,5.17849850506347,10.057196700087463
Faa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lama,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lbm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358431373152289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.20825972230802,0.0,0.0,0.0,8.364875990602371,0.0
mael,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mei-P22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mod(r),0.0,9.007370284287846,8.356805170023684,0.0,0.0,9.232220408359225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945541647887242,0.0,0.0,8.642427696019363,8.732977287938219,0.0,7.440354707202887,0.0,0.0,0.0,7.110714848694309,6.568420263960516,0.0
Tom40,9.7142194602247,9.896401788469122,0.0,0.0,0.0,0.0,4.276904489337846,0.0,0.0,0.0,0.0,0.0,9.613393721988722,0.0,8.979475038399364,9.057499149556193,0.0,0.0,0.0,7.047046673115889,8.445575248316901,0.0,0.0,9.463428004885293,0.0,4.602190161045171
nompA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pgc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phr6-4,0.0,5.491347544500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sema-1b,0.0,9.38645872980474,0.0,0.0,4.809857532585414,4.750459379116301,0.0,0.0,0.0,4.072774123428506,12.316424605550392,0.0,4.22884881053969,0.0,0.0,2.5338507657223905,0.0,0.0,0.0,5.1106481124400895,0.0,0.0,0.0,3.8496047712446337,3.671088547277796,0.0
side,0.0,6.542645084595934,0.0,7.650073029478293,0.0,0.0,5.553474104074754,6.733139074673094,7.096164779613301,0.0,10.646106560690232,0.0,6.642341114840487,0.0,9.548676791057186,6.597278967766682,0.0,0.0,0.0,6.610365055441729,7.641805456804246,9.488179927275118,9.869987554267697,0.0,0.0,10.337065637405775
smg,0.0,6.7278472641436196,0.0,6.190278120607599,0.0,0.0,6.263787519355584,0.0,4.054137834073919,0.0,0.0,0.0,0.0,8.371112578158247,0.0,2.5338507657223905,0.0,0.0,0.0,0.0,6.632028392445963,10.487175151846746,0.0,0.0,0.0,0.0
vkg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.973835084525608,0.0,0.0,0.0,11.00312637839042,10.212486209603398,0.0,9.930270511653449
xmas-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.959294898017451,0.0,0.0,0.0,0.0,4.32324586826613,0.0,0.0,0.0,5.745394098253285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPsynCF6,0.0,6.7084048976906665,0.0,8.524804427911864,0.0,8.807588845320142,7.265186467691072,8.19012550254205,8.276654584901918,0.0,4.389791705134016,8.326770488693478,8.690216835345364,5.235631600946304,8.095875509371082,8.473889848622141,9.180168051445882,7.037003305107713,8.277281570924343,0.0,7.6004970839552275,10.805926169442131,0.0,8.288259012657381,6.568420263960516,0.0
ATPsynD,0.0,8.999393067924542,7.736740094992943,9.344533090476194,8.882938522492989,7.14348658845006,9.865600243509185,9.780049287211725,9.817914733588117,11.237651262822205,11.043336261944793,7.33807883586497,7.999125698373151,10.105024825841836,9.336097720837849,9.927191557186458,7.562401323099585,8.818754342842494,9.845349790402725,10.082806595280225,10.438566670577453,10.449531324254725,0.0,10.628887459312628,8.948379024072695,0.0
Acer,0.0,1.9402391191251411,0.0,0.0,0.0,4.750459379116301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14640497780718,0.0,0.0,0.0
Alp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CaMKI,0.0,8.929744445696988,8.440388310676374,7.837770405278198,0.0,10.123399729987664,7.456658750885768,9.030397699533909,3.261003952391403,11.194457361715731,0.0,7.643611551066267,7.578808665763003,6.626536750214338,0.0,7.477941849072731,4.958069203177316,0.0,8.451249443942974,10.427910411511473,9.471460512423306,0.0,0.0,0.0,7.468199383704728,7.852643682047307
Cdk4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP-ER,0.0,0.0,0.0,6.000452676003798,0.8084677293910001,0.0,0.0,6.733139074673094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.270362674434603,3.671088547277796,0.0
Lgr1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H15,11.763541994480473,0.0,0.0,0.0,8.707357241616187,0.0,7.43765942912896,8.501108690607557,0.0,0.0,0.0,6.697532879256475,7.159902931213793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792903525285972,9.015360467849435,0.0
Ipp,0.0,0.0,0.0,0.0,5.08998179443834,0.0,0.0,7.825423924600124,0.0,0.0,0.0,0.0,0.0,0.0,8.588160851811491,0.0,0.0,0.0,0.0,0.0,9.288484035564213,0.0,0.0,0.0,0.0,0.0
Lectin-galC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NaPi-T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nlp,0.0,0.0,0.0,7.570313048589962,0.0,9.157800660008695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61554408545763,9.291255879981387,8.771472892842688,0.0,8.217452095622809,8.214295943906398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nurf-38,0.0,8.878474334705475,8.665499492391055,7.843436689422855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.371112578158247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17849850506347,0.0
ATPsynO,0.0,9.158297115604704,4.1506023727375245,9.605197804121623,8.704761676429014,9.32258681915986,7.297159978926368,9.548293001762769,10.2640318625417,0.0,0.0,7.149295094594186,9.801422585325502,9.137986149639376,8.354765644025028,8.621592560500442,7.618691265195558,8.024639996765723,9.24375469458777,9.423784596283669,9.511939956610949,11.317274869786955,0.0,9.92637658196177,8.556973941330776,0.0
Past1,0.0,7.9780570887415445,0.0,0.0,0.0,6.930112696021918,8.781206631105345,8.95945393890238,4.974668798449217,0.0,0.0,0.0,9.894687169535477,10.271240535994432,0.0,8.473889848622141,0.0,7.4492917762971755,0.0,4.069411908431084,0.0,0.0,0.0,0.0,10.693560993476883,0.0
Pdp1,10.5208381122458,3.626529084218924,7.930900644627867,7.514579605114986,8.507407066088824,0.0,3.642808351323528,7.8878889975049375,4.9011979677467785,8.794994845853964,0.7985733838055783,4.153200115661208,9.589850092297127,8.009786907923619,0.0,0.0,9.122935695511067,0.0,8.686006875889479,9.562039146400467,8.964150218677752,6.8984012176522045,0.0,8.388799992736061,4.613318460053264,10.137469323247517
Pitslre,8.877842350168908,6.668716016984883,0.0,5.8052280129561975,5.9509204574426295,7.1212782042415546,5.553474104074754,6.863203892072586,9.862146979733089,0.0,11.813013580353227,0.0,6.403956466619802,0.0,0.0,10.283898558412721,5.270684548195818,0.0,4.9966090499412426,0.0,9.768907779190485,0.0,0.0,7.290058518245692,7.88119857747129,10.048824922518648
Prosalpha5,0.0,8.3101706538427,8.541193376689042,8.360647131024388,9.603433991677905,8.255159584292068,9.219724885421476,9.395429349802043,8.725535331461407,0.0,2.6265937869906346,8.123294310788124,8.631468667220506,0.0,9.244975430882976,9.816562716243348,0.0,8.450286960015445,8.927666321698709,8.527759452367492,8.761999644612343,10.608280514426484,0.0,9.653478602853294,0.0,0.0
Ptpa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.715607366039128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.891213985934451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab1,0.0,7.371438329065745,3.2296283430198507,9.512211884114308,8.86445198343863,8.946695312879436,6.657797796640657,9.30675609178323,6.623133008376361,4.628872166763556,0.0,9.28623252244454,8.755157766583372,11.189907688359282,11.509188896903241,9.339417436516024,9.80732125677065,7.4897044384976095,11.174632321210037,0.0,7.491734888860745,0.0,0.0,9.858816263145627,10.183735791746637,8.928709913221871
Rab4,0.0,8.865366969458101,0.0,6.564223278309253,0.0,8.023324936943853,7.974426942430228,7.42308999299219,9.310248546209671,11.775962592601855,0.0,9.586608633856244,8.455065327958415,0.0,0.0,9.654481739878172,8.721668741051543,4.294100848761011,0.0,0.0,9.237746815745671,0.0,0.0,9.872959152932967,0.0,0.0
Reg-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL29,0.0,4.2813274233491985,5.109404492400444,7.577130744184397,4.461908971962491,3.5605751022718133,7.3590566143530305,6.431471837240063,7.4836118093590365,9.196303016676163,4.624110781253301,5.857802981348098,6.4465240150494765,6.216358122470156,7.796278477886412,6.1871997127880585,0.0,2.239882467798406,8.432923758228425,7.266339375928647,6.762602120737432,10.057536270770683,0.0,1.1503267444841634,6.377945178943398,0.0
sba,0.0,0.0,1.9234994684321698,0.0,6.903440326534202,0.0,0.0,0.0,3.1384717172022367,0.0,0.0,0.0,0.0,0.0,1.7959656481952342,0.0,0.0,0.0,0.0,2.5689913976600285,0.0,3.0692719539818105,0.0,0.0,0.0,0.0
Usp47,0.0,0.0,5.325814276742482,7.779848826932233,8.982729659694778,0.0,6.722020751242362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.217099296571977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
angel,0.0,9.143895421105693,0.0,0.0,8.989143254587033,0.0,0.0,7.8878889975049375,0.0,0.0,0.0,0.0,8.77199275966836,0.0,0.0,9.339417436516024,0.0,0.0,0.0,0.0,5.998876824096577,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,8.184341738113094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8578278466022065,0.0,9.045781472786516,0.0,0.0,1.2686336232882052,0.0,0.0,0.0,0.0,0.0
fz2,0.0,9.352417077259032,9.913981752922142,8.082607204914357,8.196111719972428,7.775688593618944,9.236311892564208,8.652713543239011,8.547366485264988,0.0,11.730348284606295,8.540985123784656,8.746666023671272,9.006985476380386,8.247351187726622,9.381478823027741,9.571001911927924,9.424966132572257,6.0718396347712655,8.884735517899157,9.182829561514064,7.979447415841652,9.825792728291958,5.706667219098764,7.647812785473374,10.691555980883079
Stat92E,7.137819127194398,0.0,6.625997100899793,2.4598078787873843,0.0,0.0,4.948432816829242,8.353980254012015,0.0,0.0,0.0,9.295608580626169,0.0,8.473905535616389,0.0,0.0,0.0,5.697356997506329,0.0,0.0,7.5970007303027,9.708161580346676,0.0,0.0,8.364875990602371,10.243979658685216
nompB,0.0,2.7388510468740312,9.517425870918505,8.731438311511498,6.678526890931312,0.0,6.3271013088681,2.5893540277759546,2.0434715722300685,0.0,0.0,0.0,6.314857396461174,0.0,0.0,3.403582303001647,0.0,9.419746589142123,10.519363634344193,0.9904385703624315,4.200203779432671,0.0,0.0,0.0,7.56079948163686,0.0
nompC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pino,0.0,0.0,8.615000307783339,0.0,4.770684386432789,9.461654244825313,8.244179774525367,0.0,0.0,0.0,0.0,9.108786954539122,0.0,7.939677424228018,0.0,6.279071152732304,0.0,0.0,0.0,0.0,0.0,3.9806645303842365,0.0,6.998226266136341,0.0,10.534528938780637
Dyrk2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
l(2)k10201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.041982122426772,0.0,0.0,0.6869000994337198,0.0,0.0
