symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
CG13784,0.0,8.38914748974812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.260528006171532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wnt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wnt10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.293779277088039,0.0
gudu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.802865784355532,0.0,0.0
CG5171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5181,0.0,0.0,0.0,0.0,0.0,0.0,5.610299853804683,8.609081309252756,7.1214329189909975,7.902414578530908,7.293912830642836,0.0,9.287355475911415,6.0167244857687185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021239571771687,0.0,9.135607835421675,0.0,8.231067001604835,0.0,0.0
CG15818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5973,0.0,0.0,6.491356354389705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4d21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18585,6.292851199484861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPsynGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7154,0.0,7.0255850750409685,5.795883098959787,0.0,0.0,0.0,0.0,0.0,0.0,8.671041985112309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66909826362227,0.0,0.0,0.0,0.0,7.970960496085091,2.77698079626602,3.0746464896328987,0.0,9.117489181816328
CG7149,8.486945386943344,4.0675613659170615,0.0,0.0,0.0,0.0,0.0,1.8489077983791984,0.0,0.0,0.0,0.0,7.516932378258757,0.0,0.0,6.954487254335027,0.0,0.0,1.5718427207804753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herp,8.23023469114213,0.0,0.0,8.951329986753262,0.0,0.0,0.0,0.0,5.32921225268295,6.09958942262304,9.310968415219216,0.0,0.0,0.0,3.6067892830666786,0.0,0.0,0.0,0.0,7.3225203647953405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.563951839966503
r2d2,8.166885954503956,0.0,0.0,0.0,8.563339456431603,0.0,0.0,0.0,8.697082620526107,0.0,6.524224770812813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.999041663901043,0.0,6.654915102601707,0.0,0.0,9.304724231933374,4.540676471208135,7.856799756841859,0.0
cdc14,3.606506800127249,0.0,0.0,6.604394028260784,5.536858744541801,0.0,8.104785320105561,0.0,6.419451326722893,0.0,0.0,0.0,0.0,0.0,7.0788997417253015,0.0,6.200062892387207,8.164365271597777,6.792094381831089,0.0,9.463207356539439,0.0,7.099545428619803,0.0,4.106614698248992,4.705385003955625,6.570580818644833,2.637366447972036,5.272897756545251
CG14537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14535,0.0,4.528192555258345,0.0,0.0,5.41415011861262,9.745619460627232,0.0,0.0,0.0,0.0,8.532945831635999,0.0,5.4233124048470565,0.0,0.0,0.0,3.6498272406457968,3.8778332983299415,4.124356990661451,0.0,0.0,0.0,0.0,0.0,7.933145974069111,0.0,0.0,0.0,0.0
TwdlE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spz3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7231,6.9540333789995135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627169898993863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499163510462885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pes,0.0,0.0,0.0,0.0,0.0,5.533584671799464,8.528561732633808,0.0,6.453815381034062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584856665143477,0.0,9.440928861575836,3.535949811620713,0.0,0.0,0.0,0.0,7.607505900913633,0.0,0.0,0.0
CG7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8831567321368072,0.0,0.0,0.0,0.0,7.005540095101953,8.42602651491623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wwox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn28Dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baf,0.0,0.0,0.0,0.0,0.0,0.9308612187076204,0.0,0.0,0.0,0.0,8.431649334219536,7.143086945604219,0.0,7.487755391527071,8.206935388247446,5.244411514128754,6.474474271511044,0.0,0.0,0.0,0.0,0.0,1.0280496391379872,0.0,0.0,5.9937465856627465,8.957757098842624,4.307356717550023,0.0
CCDC53,0.0,0.0,0.0,7.879589647147468,0.0,0.0,0.0,0.0,0.0,0.0,6.8723041242228735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL36A,6.498958656684425,8.693828585359682,8.149006926173577,3.8208997194167833,7.717429579139737,5.814838401854567,7.529130168989192,7.550718172424164,8.039125041870191,6.087281410483773,8.209953121079764,6.5657931634205005,5.7601176539191625,7.266701976919122,7.54983989481938,7.697011087930461,7.858210119514069,8.919415567743,6.984182196603219,7.4728666234971115,8.165799517417375,0.0,7.359000027225092,4.528026091920795,7.5885702106311985,9.592601080222275,9.034661612739189,7.755850828721299,6.1333088095915045
CG7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551120230618057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mon2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241121236815372,0.0,0.0,0.0,0.0,8.689636168907349,0.0,0.0,0.0,6.648476320474598,0.0,0.0,0.0,0.0,0.0
CG8673,0.0,2.8692476953755577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12375,0.0,9.863038589270996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.680060927472501,7.164800722319356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8668,6.014424552231362,0.0,0.0,0.0,3.099461428123788,0.0,0.0,0.0,0.0,8.816076486453412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.734082062129039,4.462290991485991,0.0,0.0,0.0,0.0,0.0,5.432647770566884,0.0,9.824685901533536,0.0,0.9075781087655636
PAPLA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4768920810594177,0.0,0.0,0.0,1.428274329155344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8498,6.089228446154566,8.1215385813216,7.952817660018886,7.337277419037534,7.717429579139737,0.0,9.30091547770666,0.0,7.1704722099288,7.47173946124923,8.373658188752552,9.07841055913439,6.0329856103522275,0.0,8.602420206543329,8.01387406874529,6.026288881856639,8.03469242073038,8.630179689585121,6.46053846455796,0.0,0.0,0.0,0.0,0.0,0.8768090021565548,0.0,6.8302817847019615,5.567495806203149
CG8475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.895372160550478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.748000570785574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.661019197972884
CG8460,0.0,6.954003020310342,9.439388073811733,0.0,0.0,0.0,0.0,0.0,0.0,7.746783704704748,0.0,0.0,0.0,0.0,0.0,3.414981240960877,0.0,0.0,0.0,0.0,0.0,0.0,1.0280496391379872,0.0,0.0,1.4182538626303007,0.0,0.0,0.0
PGAP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9919139639768337,7.88035656943324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC5A11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.713902280485852,0.0,0.0,0.0,0.0,0.0,0.0,0.8768090021565548,0.0,0.0,0.0
CG8419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8372,0.0,0.0,8.693314560990412,0.0,8.048338266022192,0.0,0.0,0.0,0.0,0.0,0.0,9.565006050417534,0.0,0.0,7.9265736819176995,9.522846419674787,0.0,7.563456584669871,0.0,0.0,0.0,0.0,9.343189471303546,0.0,0.0,0.0,0.0,8.755998964739932,0.0
CG8360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2741597508332525,0.0,0.0,0.0,0.0,6.308894385866817,8.42136543908622,0.0,0.0,0.0,0.0,0.0,8.607280763096593,8.345408996799671,0.0,0.0,0.0,0.0,0.0,0.0
CG8353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Snx6,0.0,7.221207663148213,0.0,0.0,0.0,0.0,0.0,0.0,8.582691578527598,0.0,0.0,0.0,7.12548901711486,0.0,0.0,7.9740919911260155,9.117613068827175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pvr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8086,0.0,0.0,0.0,5.19551133867028,6.397133167731424,0.0,0.0,0.0,9.161209378968662,7.051510889194202,0.0,0.0,0.0,0.0,0.0,6.501956682422004,0.0,2.6960746165012788,0.0,0.0,0.0,0.0,2.366549424090988,0.0,0.0,0.0,0.0,0.0,0.0
Scgalpha,9.360215005585827,0.0,9.597796667130837,10.445272387689213,7.298906389457568,9.053252584921543,0.0,0.0,9.632977614289327,9.2874683172482,9.767617026858424,8.424187153532012,2.8968558806358744,0.0,0.0,5.572093951008705,8.83293505859524,8.667277834651056,7.458819257244378,7.8583780330085435,0.0,10.705856903951098,8.670135093674851,0.0,8.146456367336638,1.4182538626303007,0.0,9.034081527691557,4.2108466325101155
CG7840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.812723437299187,0.0,7.303501708371066,0.0,0.0,0.0,0.0,0.0,0.7152511721080698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4893046742470375
Ostgamma,9.325825410899977,0.0,0.0,8.659431530352311,8.927200263050324,0.0,0.0,0.0,8.039125041870191,6.780492804988773,8.019459239405336,10.250907065504807,0.0,7.679395398223556,8.912488217621554,8.117935354583333,7.5916265984728835,9.231460592064042,0.0,8.704188552946848,10.52579952292055,0.0,7.066368958678318,0.0,0.0,8.682262548341708,0.0,9.819145559968648,6.854769665264247
CG7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874570627827444,7.804312508396094,7.916992958627777,0.0,0.0,0.0,0.0,0.0,8.38126759796608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.808724259481409,0.0,0.0,0.0
CG7806,0.0,9.692085560075608,0.0,0.0,1.1774912941480145,0.0,0.0,0.0,0.0,0.0,0.0,2.0143499084558814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7787,0.0,0.0,0.0,0.0,0.0,0.0,1.4377308524583012,6.851749572325282,0.0,0.0,7.751710784956464,0.0,9.32410275747114,0.0,8.151274870266997,0.0,6.1746533240140815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501205915057561,0.0,7.9794623713760755
CG7781,10.56151100522993,9.808274567032472,11.513918826436095,12.63751342832935,9.969953426799322,10.458250376691456,9.447598553151986,10.713042003593747,10.70995766608256,11.799664138255132,9.948096433287313,10.622252147537251,10.337428904958124,9.402394181494603,10.98378484260757,9.480881168814149,11.555977506195582,10.940164343818767,9.843966699343396,10.1112504673771,12.559670563303516,10.237040791587033,9.46275179231149,11.072098912942051,9.728020527052463,10.258001046274119,10.609813965891737,10.204712919847825,10.20772286748382
CG14275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410305292536382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.303501708371066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316429279213742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618818869647787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wdr82,0.0,8.543432406644095,0.0,0.0,0.0,0.0,0.0,0.0,7.774923790811986,0.6622368046047751,0.0,8.391909484039639,7.021927056781651,0.0,0.0,7.5957890594948925,0.0,0.0,0.0,8.645076992260003,0.0,0.0,0.0,0.0,0.0,0.0,7.581731410730788,0.0,0.0
CG13390,0.0,0.0,0.0,0.0,0.0,0.0,2.6151416671839005,7.975479434094713,0.0,0.0,8.142099575450645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17294,6.817692981403508,9.017256380238104,0.0,0.0,7.005006424244356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.415761605808532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5892409064515274,7.970960496085091,0.0,0.0,0.0,0.0
CG13392,0.0,0.0,0.0,8.179437831797218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.212601800611714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcd4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.020981443090153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13384,0.0,0.0,0.0,0.0,4.642400853453551,0.0,0.0,0.0,6.110373711390372,0.0,4.706812926520689,0.0,0.0,0.0,0.0,6.974787512502023,0.0,9.649183911219783,0.7291080520949235,0.0,0.0,0.0,0.0,0.0,6.666877558351272,0.0,0.0,8.605527545192285,0.9075781087655636
CG13385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7152511721080698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778274863397745,0.0,0.0,0.0,0.0,0.0,9.338662879641731,0.0,0.0,0.0
CG13088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dh31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13096,0.0,0.0,0.0,0.0,7.581475669935397,0.0,0.0,0.0,6.453815381034062,7.950771813468844,0.0,0.0,0.0,0.0,0.0,6.258754562012192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
