symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
CDC45L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.833757283928422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.136500356381859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBP,0.0,0.0,0.0,6.942520408085492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.58184079645349,8.901501034099029,0.0,11.153895930060019,7.021464925659293,0.0,0.0,0.0,0.0,9.968830503019014,0.0,0.0,0.0,1.1091714530653969,6.1472150002540005,1.9370142877453609,0.0,0.0,9.11512131443117,9.675391620847448,0.0,6.586307425743519,0.0,0.0,0.0,0.0,0.0
CG16833,8.538985229029265,0.0,0.0,0.0,0.0,0.0,3.834673710679904,0.0,3.4729542124239043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4838545119229005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.561119241006977,0.0,0.0,3.1661398848813795,0.0,0.0,0.0,0.0,5.157361167707983,0.0,0.0,11.259167230540898,0.0,0.0,0.0,0.0,0.0,9.365328632749387,0.0,9.750612203928831,0.0,0.0,0.0
BCL7-like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.615516261142842,5.011860854200207,8.190709140632766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791394021273359,0.0,0.0,0.0,0.0,0.0
ApepP,0.0,0.0,0.0,0.0,0.0,8.935987333821906,8.53678330760047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.082838646425976,0.0,0.0,0.0,0.0,0.0,0.0,8.6724916526377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.731338305729986,0.0,0.0,0.0,0.0,0.0,0.0
tna,0.0,7.6109056976653005,0.0,9.325311396942123,0.0,0.0,5.975345929384309,1.2848730813370426,0.0,3.867190318772112,0.0,0.0,9.266110515481499,0.0,6.110311081408815,0.0,0.0,5.0975672747416425,8.440998094119019,5.48420194364671,4.180623331745758,6.972975589503294,5.202073142419117,10.464696326658471,7.242585721640058,5.0955388107749275,0.0,0.0,0.0,5.965860844402355,8.625444925847269,0.0,9.132940008540887,0.0,7.239549964688744,7.127924824847822,5.493551040521396,5.9917247307287385
tRNA:Lys-TTT-2-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Lys-TTT-2-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Lys-TTT-2-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
snoRNA:Psi18S-1820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SkpB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
siz,0.0,6.19043826133546,0.0,0.0,9.34946924497176,0.0,0.0,0.0,4.2056782650726765,0.0,7.20355530738671,6.566701008066372,9.084586907658274,0.0,0.0,0.0,0.0,0.0,3.016166358933033,0.0,0.0,6.7061427632869295,0.0,0.0,0.0,4.207023986340959,0.0,0.0,0.0,0.0,3.9459813225824063,0.0,5.660151376007283,0.0,3.0570902169469663,0.0,1.9770476767296417,0.0
Rok,0.0,0.0,0.0,6.751549954987629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3383209730722188,0.0,0.0,0.0,0.0,0.0,5.741854596202334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7621184496021005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prominin-like,5.5790221480516555,0.0,11.118701444662022,0.0,3.3399261283689223,0.0,0.0,10.513755686146515,0.0,1.7649996714996024,0.0,0.0,8.42941969874234,9.649357109440713,10.009248682382317,5.611292688196322,7.752666015615358,0.0,6.095004937142904,9.989079289888256,6.663289704791191,0.0,8.924104216028974,3.5307165592330847,0.0,1.457797759355991,0.0,0.0,8.20253642639424,0.0,9.25528263539545,0.0,0.0,0.0,3.967707687029277,7.981274576650673,2.4343744995074537,0.0
PH4alphaMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
par-6,0.0,10.84375779672955,0.0,0.0,0.0,0.0,5.310967218515449,0.0,0.0,0.0,0.0,4.055896982733817,8.726606802585655,0.0,0.0,4.529842363437067,0.0,9.064084155666011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541468911620057,1.9770476767296417,0.0
nop5,0.0,0.0,7.813691628883233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78057821915424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2418294176182725,0.0,0.0,0.0,0.0,0.0,9.569093086215224,0.0,0.0,0.0,0.0,0.0,0.0
noe,11.958275379981375,13.589360229535524,11.677121483079894,14.789940713266734,12.57249973062608,13.89832244319784,13.693204961341332,14.937131579413755,12.663856346674649,11.119868950779443,13.3923855248712,13.07774070544642,13.199626704246295,17.10886309226705,14.724140079276836,13.364483104377367,12.590544077994528,11.938112570341758,12.063064349813867,14.81691618912792,14.129141550103776,13.944409224346714,14.098197437861431,14.756812851397537,13.369247945432296,14.766672366867695,14.185984534535072,13.337908425857842,14.132067752990535,10.743409508973746,12.131835464151992,13.869916918643293,14.268403241785428,14.690601164347914,13.350821675835205,13.751278467106594,12.690205130440425,11.563430830257882
myo,0.0,0.0,0.0,3.108529717922737,0.0,0.0,0.0,8.587116838157026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.395735084488017,0.0,0.0,0.0,0.0,0.9583165301747196,0.0,0.0,0.0,0.0,8.148947429116017,0.0,0.0,0.0,0.0,0.0,0.0
mei-P26,8.912974377138829,10.732110608240609,11.253772707883146,7.582147901732037,9.765215042874175,0.0,6.352465646854554,9.13993401320892,0.0,5.727176680364586,8.731720688555846,9.013626252348988,10.482413168067731,0.0,9.611619928692823,4.929181410676825,10.145784432523932,2.085025534078065,8.06483368326202,10.46417449751832,9.068909002505892,9.953277036392107,0.0,10.247426214043568,7.296680624610643,10.031975196195658,0.0,7.8271290905382935,0.0,0.0,11.452102322873914,9.64685062193802,4.01559231201985,0.0,9.982370908621327,10.49361353313401,0.0,11.938533179524525
mbo,0.0,0.0,0.0,0.0,0.0,0.0,5.389171772227884,0.0,0.0,0.0,0.0,8.494007176835021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.929085472223973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gus,5.352935800584289,9.883570238125143,6.241497213355687,7.462508189985309,0.0,0.0,7.7588825898493265,0.0,0.0,0.0,0.0,9.427965763992402,0.0,0.0,0.8720888080150301,4.279244877006725,0.0,0.0,9.714754569469099,0.0,5.958674957121802,0.0,0.0,0.0,6.990236471351743,0.0,0.0,10.315114951821256,9.440269424703793,0.0,0.0,9.892660628166674,0.0,9.071424710080624,0.0,9.097489081371569,5.6281405159971065,0.0
gukh,0.0,0.0,0.0,0.0,0.0,0.0,7.07448324318091,0.0,0.0,0.0,0.0,6.977928604571037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1701444547012756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.517445065040873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF-1A,0.0,0.0,0.0,10.43163412944132,8.451424144590401,0.0,9.178036104744397,10.04170338510544,0.939984872876206,9.12904144546826,0.0,7.673959742348718,8.663257107843059,4.265178036466798,0.0,0.0,0.0,0.0,7.269823142977611,10.065137387828539,8.475401341415827,7.920617877506468,7.8056035450094505,8.503667531405231,9.017577044374518,0.0,0.0,1.0506919047784251,0.0,0.0,11.703459740773733,6.900328949255867,1.5960676501891682,0.0,9.668609190830644,8.85164124618925,0.0,0.0
msk,0.0,0.0,0.0,0.0,2.971617253186785,0.0,6.635196913295783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.665950365879057,0.0,0.0,0.0,0.0,0.0,3.961969036748721,0.0,0.0,9.759219892639404,0.0,0.0,10.547710316919568,1.751727134636642,0.0,0.0,0.0,8.382897953370605,0.0,0.0,0.0,0.0,3.1968659459360387
clumsy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cav,0.0,0.0,0.0,0.0,7.177191925811187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522780775949574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF5B,0.0,0.0,0.0,0.0,0.0,0.0,3.4529540627590816,0.0,0.0,0.0,0.0,9.696098891433946,0.0,0.0,0.0,0.0,0.0,10.110068611139619,0.0,9.154579507922248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154221150721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bonsai,0.0,0.0,0.0,0.0,6.253339940251983,9.072773115769591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.363682926138607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bip2,9.113653609958314,6.5643839266945685,10.085433649557693,9.687381627348936,10.230029753376279,0.0,9.322057633234824,9.13625550677382,10.704777531895722,7.171174531570086,0.0,8.876401829126866,9.831203775721924,0.0,6.475943597466128,8.665950365879057,10.0158440257411,9.514608672563085,9.254444892516133,3.087811369069788,10.000201604532498,9.989477088631654,6.7372369616341405,6.585181162192041,8.593777034145397,9.214484908398818,0.0,8.813679162895,8.56916587624321,0.0,9.895107775321886,10.863354951222107,0.0,7.4918155833091005,7.6609255580192945,9.801015293693117,0.0,10.415034804961865
bip1,0.0,0.0,0.0,10.141474501253596,10.374631491547444,0.0,6.815949521383911,0.0,4.406480798845049,0.0,0.0,4.055896982733817,8.454584421024247,0.0,10.305564358202584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5901899893924358,10.003228998321244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109352697259688,0.0,0.0,9.54576939332811,0.0,0.0
antdh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.417041238234587,0.0,0.0,0.0,1.0506919047784251,6.748765342138992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
X11L,10.91461980004203,0.0,0.0,0.0,8.807841682862168,0.0,0.0,4.58410255366346,0.0,0.0,0.0,0.0,8.277881499230517,0.0,0.0,0.0,0.0,0.0,6.997026134018715,0.0,0.0,8.422295444749473,0.0,0.0,4.198357283573332,7.352798470133643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6885004857350956
Ugt35b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ugt35a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.756905818383083,0.0,0.0
Ubc10,0.0,0.0,0.0,8.519642187756952,0.0,0.0,0.0,7.9959326944020725,1.90901435887182,0.0,0.0,9.138924509407033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.750263960534594,0.0,0.0,0.0,0.0,6.808550482495281,0.0,0.0,9.2364830022105,9.772561794952225,0.0,0.0,0.5689968169099427,0.0,0.0,0.0,0.0,0.0,10.167664998304977
Tsc1,0.0,0.0,0.0,0.0,0.0,0.0,7.026350625089093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268879096516372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715156945374509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Traf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tak1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.941984561458991,0.0,4.216513402107042,0.0,5.011860854200207,0.0,0.0,0.0,0.0,0.0,6.0763439016584275,0.0,0.0,8.514551950387101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.274897707018357,0.0,0.0
Taf10b,0.0,7.809261917467687,0.0,0.0,8.339029458770566,9.454125251185019,6.0733520830907795,0.0,0.0,8.578936964064784,0.0,5.9893282612574055,0.0,0.0,8.768458823261037,0.0,0.0,0.0,0.0,10.344413127858996,7.836915727645147,0.0,0.0,0.0,0.0,9.058976444986909,0.0,0.0,9.319835105373762,0.0,0.0,0.0,8.488254481249129,0.0,0.0,0.0,0.0,0.0
Mad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.140285851149343,0.0,8.45635881608135,0.0,0.0,0.0,0.0,0.0,10.575297147264845,0.0,0.0,0.0,2.598830632223044,0.0,0.0,2.541468911620057,0.0,0.0
Sep5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.780758673959057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sara,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.971368075460813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2885546725335475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786877752832096,0.0,0.0,0.0,0.0,0.0,0.0
SRPK,9.961245390351756,8.437748273698679,0.0,10.071635897752428,0.0,0.0,8.932466851312428,0.0,10.784321644362342,10.478416412183627,0.0,8.923608514414342,0.0,0.0,10.125333371861423,0.0,8.378334326728341,9.010664149784805,9.975726124904671,10.405536163718693,3.9714299429072684,10.251961263405407,0.0,8.973602805851675,10.210468271807137,11.568474067902091,0.0,8.579173440724825,10.877196821431324,0.0,0.0,10.905784049914782,0.0,0.0,9.997952428070402,0.0,0.0,0.0
SAK,0.0,0.0,0.0,0.0,4.573728108149235,0.0,3.5917222054979643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5909817695888964,0.0,4.2961820454112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.903574531226675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL23A,8.78559198444888,8.806042279977715,9.512524019398334,8.489352175288786,11.224623172345689,10.535405410217471,9.581388805458984,8.576297768187647,9.625706061972224,10.130842367436918,4.006315513402411,8.67042315265992,10.194489222564949,0.0,11.34284277141772,10.630137785968369,0.0,10.284310435732523,10.729794511835141,10.121280479940738,9.57872320365091,7.523244919665831,8.753577547687454,10.756860989384213,9.638735364373618,9.673061122609989,9.765674026409329,10.206792712487196,10.1739421975131,0.0,11.287180447107598,9.679541453709957,10.726561343418332,11.168365194330628,10.43188502818446,9.84706085072699,9.904511761052417,9.08459532136964
RpII33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.316203394957382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.252736113043436,0.0,0.0,0.0,0.0,0.0,10.368126630069838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.880146952815457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RhoGAPp190,2.632339688752898,6.5643839266945685,0.0,0.0,8.177892989866143,0.0,3.1275425389496987,9.458407460241355,0.0,1.7649996714996024,0.0,0.0,5.3730057364074995,0.0,0.0,0.0,0.0,7.2839675433779005,0.0,8.530800260812015,3.726673633490001,0.0,0.9056929068381944,7.274569953692801,0.0,0.0,0.0,2.8931949359043743,0.0,0.0,10.20209840710829,0.0,0.0,9.671521199923104,4.521601553692912,0.0,0.0,1.8965489811398133
Rgl,0.0,0.0,4.188218503358709,0.0,0.0,10.74194437519385,0.0,1.2848730813370426,0.0,0.0,0.0,0.0,4.1023739560011565,3.3383209730722188,0.0,0.0,0.0,0.0,6.442413787283348,7.6333881993650845,2.559594977994278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115972988202661
Rep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.820940935420849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pten,2.4151067390466574,10.486249872359231,0.0,3.108529717922737,0.0,0.0,5.426739718124702,0.0,0.0,8.371673999137696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098629301674773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083368657450638,0.0,0.0,1.550273159905579,0.0,0.0
Prosbeta3,0.0,0.0,0.0,10.151181083704412,6.956459944865197,11.533285058061356,7.220670382396058,9.890507594093332,0.0,7.138798648957581,0.0,8.4300587146385,7.39944793204649,0.0,0.0,0.0,0.0,9.64157350253017,0.0,0.0,8.841476024033659,8.312269281900951,0.0,0.0,10.10223706330403,10.747040758989511,0.0,0.0,0.0,0.0,11.79016345743467,0.0,0.0,0.0,0.0,8.887335894778811,0.0,0.0
Or59a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or47b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or47a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or46a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or43a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or33c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or33b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or33a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or43b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.886869656135168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or24a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or23a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or22c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
