symbol,ORNcell_24h_ElavCD8GFP_P5_A281,ORNcell_24h_ElavCD8GFP_P4_A242,ORNcell_24h_ElavCD8GFP_P4_A6,ORNcell_24h_ElavCD8GFP_P1_J11,ORNcell_24h_ElavCD8GFP_P2_N2,ORNcell_24h_ElavCD8GFP_P2_E10,ORNcell_24h_ElavCD8GFP_P3_I21,ORNcell_24h_ElavCD8GFP_P7_A42,ORNcell_24h_ElavCD8GFP_P2_I7,ORNcell_24h_ElavCD8GFP_P5_A268,ORNcell_24h_ElavCD8GFP_P6_A253,ORNcell_24h_ElavCD8GFP_P2_I23,ORNcell_24h_ElavCD8GFP_P2_J7,ORNcell_24h_ElavCD8GFP_P2_G8,ORNcell_24h_ElavCD8GFP_P2_P3,ORNcell_24h_ElavCD8GFP_P1_I8,ORNcell_24h_ElavCD8GFP_P7_A148,ORNcell_24h_ElavCD8GFP_P7_A226,ORNcell_24h_ElavCD8GFP_P3_M12,ORNcell_24h_ElavCD8GFP_P1_O7,ORNcell_24h_ElavCD8GFP_P3_B7,ORNcell_24h_ElavCD8GFP_P3_L1,ORNcell_24h_ElavCD8GFP_P2_O15,ORNcell_24h_ElavCD8GFP_P1_K8,ORNcell_24h_ElavCD8GFP_P2_A15,ORNcell_24h_ElavCD8GFP_P3_H24
CG4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.309061306264184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15270,8.767611591459747,2.197267000862269,0.0,0.0,0.0,0.0,5.528955868002283,4.084234414329973,0.0,0.0,11.31067637205999,0.0,0.0,6.066844644721132,0.0,0.0,0.0,9.529335014568533,0.0,0.0,5.10045238078224,0.0,0.0,5.847923298801301,0.0,0.0
CG15256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.159832641384877,5.4937954966593585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-TAA-3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMF,0.0,10.061319431071807,7.17867555345822,0.0,8.603661018943487,0.0,6.7877121702657535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.204716617599122,0.0,0.0,0.0,0.0,8.035086582699149,9.00143110875926,9.347462775428736,10.329977636479649,0.0,3.2441926605099134,0.0
CG17328,0.0,1.7615965945046461,0.0,0.0,0.0,8.113248743877389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011509794516528,0.0,0.0,0.0,6.805869403223454,0.0,0.0,0.0,0.0,0.0,2.176242002967766
CG31817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.056142668936398,0.0,4.579441716791028,0.0,0.0
CG18518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tektin-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Gln-CTG-4-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33090,0.0,0.0,0.0,0.0,7.807659470350987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16865,0.0,0.0,0.0,8.14129045195022,8.370356627577815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51350591207143,0.0
CG8997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC2beta,0.0,8.853032534654531,0.0,0.0,6.783983504063952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9541042725760005,7.866410462390659,0.0,0.0,0.0,6.68236623442821,0.0
CG16863,0.0,10.667730274042249,8.305076723912622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16890,0.0,0.0,0.0,0.0,0.0,0.0,0.8201849251470281,7.7039451214429775,0.0,0.0,0.0,0.0,0.0,8.96803713708589,1.8361004129359424,0.0,0.0,7.556935371308943,0.0,0.9739529163320828,0.0,0.0,0.0,0.0,8.44498572419062,0.0
CG7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp28a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or35a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kebab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14478,4.051382424656263,7.353762152327484,0.0,8.991365517983114,7.807659470350987,10.738230702111464,9.837888009724011,8.575795213601785,0.0,0.0,0.0,0.0,10.350177867329064,0.0,0.0,8.200149030979105,0.0,0.0,4.089332578502815,0.0,5.5786101967546085,9.146436939820472,10.558709305604472,0.0,6.10441016495787,5.5104385757385455
CG8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mthl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AlaRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or49b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16,0.0,0.0,8.81787528028141,0.0,0.0,0.0,0.0,3.356306963881873,0.0,0.0,0.0,0.0,0.0,8.309582492268149,7.844039338551703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.733936958559365,0.0
gammaCOP,0.0,1.1344613508341015,10.75818449507288,0.0,3.9011522442552127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774097853857976,9.300481541055296,0.0,0.0,8.637751418025168,0.0,4.934702317024129,0.0,0.0,0.0
deltaCOP,0.0,0.0,10.690017501682624,9.91012440764218,0.0,0.0,0.0,9.726194345244648,0.0,0.0,0.0,0.0,0.0,9.364716021908993,0.0,0.0,0.0,0.0,0.0,8.49060226590141,0.0,0.0,0.0,8.88460456672484,0.0,0.0
betaggt-II,0.0,0.0,0.0,0.0,8.905754961868912,0.0,0.0,8.016319814139942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29205973610052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xmas-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7159159329570066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980000645623948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tant,1.9383794625039863,0.0,0.0,9.351925091965164,0.0,0.0,5.905776570998111,0.0,0.0,0.0,0.0,10.851885679916263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.070227039991932,0.0,0.0,0.0,0.0
tRNA:Ser-CGA-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spt6,0.0,0.0,0.0,5.375186225535175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.262638805597451,0.0
Spn55B,7.698987036019704,0.0,0.0,0.0,4.453562584576563,0.0,0.0,3.7657022621635545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711067956218525,0.0,8.359854154556045,0.0,0.0,0.0,7.262638805597451,0.0
Spn88Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042964835207416,0.0
Spn38F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn28F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9672404603317215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn42Dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963434218687599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sds22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.58412720212722,0.0,4.536364074170165,0.0,0.0,0.0,9.49468010153692,0.0
scro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onecut,5.394886505020849,0.0,0.0,0.0,0.0,0.0,0.0,7.217798080505411,0.0,1.0657511036051734,0.0,0.0,0.0,0.0,0.0,0.0,4.0403646880881,4.0538790319429685,8.136405771031178,0.0,7.8955312175986805,1.8040794958648996,0.7987543466956851,0.0,0.0,9.043816909670644
nmdyn-D7,0.0,8.504603864754387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106868845850858,0.0,0.0,0.0,0.0,0.0
nerfin-1,0.0,0.0,0.0,4.516908641755969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miple2,0.0,0.0,0.0,7.987989955932332,8.152061356333988,0.0,0.0,0.0,9.627720858436842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603692899628445,0.0,0.0,0.8424043548130269,0.0,0.0,8.863890243624123,0.0,8.218354926219588
mab-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smurf,0.0,0.0,0.0,2.9199601940258377,0.0,0.0,0.0,3.7657022621635545,0.0,0.0,4.684007461070549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541123980681172,0.0,4.8054585824363985,0.0,0.0,6.8689980830256,0.0,0.0
Dd,6.88946231070149,0.0,0.0,1.6732929388301632,0.0,0.0,0.0,5.902251365792884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.979621051885086,0.0,0.0,0.0,0.0,0.0,10.16799431004372,0.0,5.981446180196534
icln,0.0,6.839956458731575,7.766212415363463,5.336623099459668,0.0,9.679645111265376,8.075409280168783,0.0,0.0,0.0,0.0,0.0,7.869826252911094,8.656305134266645,0.0,0.0,0.0,0.0,9.51175879662526,9.50783065657166,0.0,5.519074161854928,0.0,6.965490119761633,7.550436206757215,7.551105210515934
hbs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.885834231037904,0.9008436556315232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.813768679783967,0.0,0.0
disp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.58088591660969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ced-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cathD,9.16649362327005,0.0,6.400600231667298,8.101593254068103,7.394766790427921,11.781453692450555,9.664988710001971,10.144380012356425,11.823331060327813,11.114061251377413,0.0,0.0,0.0,10.228888743735435,5.208911643533439,0.0,3.860191348707152,9.458196610193834,0.0,10.398676262704821,1.3707623042476655,9.627504521909099,8.920940535463604,0.0,8.968813222561865,4.61264618004462
asf1,0.0,0.0,0.0,7.699745594729578,1.732663971858674,0.0,6.865553603617393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536349289675284,0.0,0.0,0.0,0.0,0.0,0.0,7.733936958559365,0.0
aru,0.0,0.0,3.168820959623038,8.518191711651923,6.279332111364813,0.0,0.0,0.0,6.28693976981889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5412857116927903,0.0,0.0,0.0,0.0,4.723903333149456,0.0
alpha-catenin-related,9.723079236187932,0.0,5.762546417556481,2.427293707381159,0.0,0.0,5.687389167348367,0.0,0.0,0.0,0.0,0.0,5.6953622666182975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102260985999255,7.257537098112713,0.0,0.0,0.0,0.0
Uba2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30012086602402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.363417660052814,9.92233732216941,0.0,8.277445456435293,0.0,0.0,0.0,0.0,0.0
Tollo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421725322954158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sucb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34252109318867,0.0,0.0,0.0,0.0,0.0,8.244940397946397,0.0,0.0,0.0,0.0,0.0,0.0,5.715545609206455,0.0,0.0,0.0,0.0,0.0
Sras,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoxN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tyn,9.112142399217529,0.0,0.0,0.0,0.0,3.643400602609746,8.705646105178278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4959183962629297,0.0,0.0,0.0,0.0,0.0,0.0,9.770204623312653,0.0,8.516432037244344,0.0,0.0
Debcl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG,0.0,0.0,0.0,8.568979166814444,0.0,0.0,0.0,3.470050468496501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.763952425975517,0.0,0.0,9.122925730154053,7.896709417567013,0.0
Prosbeta5,0.0,10.110506805913268,3.840146840811321,7.857878641327368,10.779306851202278,0.0,10.04654094890249,8.757603738913888,11.063434211251224,0.0,0.0,0.0,10.664375459546877,9.361670556941727,0.0,9.337230351638613,0.0,2.4157012599097896,0.0,5.648895925534358,9.907752063322016,9.562423746527882,0.0,0.0,0.0,8.737718466666758
Patsas,0.0,1.1344613508341015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.084860544657782,0.0,0.0
NtR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NHP2,0.0,0.0,0.0,7.163016958144177,7.822543426336899,0.0,0.0,8.128844750426262,0.0,0.0,0.0,0.0,0.0,7.7300441304500485,0.0,0.0,0.0,0.0,0.0,0.0,9.193445130929511,0.0,0.0,0.0,0.0,6.1812653429784765
Mkrn1,9.343628751386314,0.0,1.4731363633962868,3.4399393693574334,5.826849011136159,0.0,5.1478542565694925,0.0,0.0,0.0,0.0,0.0,0.0,7.488983325072106,0.0,0.0,0.0,0.0,10.08546401311336,1.5501274935375704,0.0,0.0,0.0,0.0,8.47965257205345,0.0
Menl-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Menl-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Men-b,6.604567471100731,0.0,0.0,3.5785870213132536,4.598966170020861,0.0,0.0,6.451719577091786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5501274935375704,9.300742608818878,7.413291704191215,0.0,0.0,0.0,0.0
ssh,0.0,7.682345420047066,0.0,2.427293707381159,5.1639470560820895,0.0,3.6420643422484376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.153297765627212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Las,5.984600162379972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
