symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
Dhit,9.043344521654316,9.000269294587625,7.662017359520079,8.551662895293072,9.831982276764744,0.0,6.285828056899482,9.156704465854926,0.0,0.0,0.0,7.463761851114095,1.8342588672552176,10.461950929225829,9.735558348549892,5.255939731653419,7.51440497704404,0.0,10.258456844420774,6.613241620495822,6.274346355475844,11.19100775386758
CG5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18508,0.0,2.7707130012262136,0.0,0.0,2.8701571266119337,7.974823985625693,0.0,7.414300507006553,0.0,0.0,9.246925702459961,0.0,0.0,0.0,8.055770755488894,0.0,0.0,0.0,8.191300923241036,0.0,7.47757238290776,9.662801302354527
Doc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dak1,0.0,9.439019826974322,8.569595191336026,8.854482760718893,3.1520714114910966,9.746543116232507,0.0,8.651770318851641,10.830526021288314,0.0,5.955848826678653,7.250566850429528,8.640527763034719,8.010748440825722,0.0,0.7054962771633857,9.491580385909183,0.0,10.150813710411013,12.027897854506204,3.5882600903893205,9.88536387322147
CSN7,10.199678831458137,0.0,8.790134679649439,0.0,9.470577581649703,5.2841202553155275,0.0,0.0,0.0,0.0,0.0,0.0,9.126436055698656,8.871724939861336,8.653388224942598,9.070739217789061,0.0,0.0,0.0,0.0,0.0,0.0
CSN6,0.0,8.54035572866143,0.0,0.0,0.0,0.0,11.434175386342304,6.95476098201702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473529215168307,0.0,0.0,9.480930655613047,0.0,0.0,10.740023210420382
CSN1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jhamt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dao,0.0,6.535043655223057,8.632364360159611,0.0,5.891926877619016,8.810543528521878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.09230463894297,0.0,7.451826998498388,0.0,0.0,0.0,5.967988194839969,6.735367085224109,6.587153287591192
CG4587,0.0,3.0497290012597,4.060760185237362,5.596098019646479,7.698356832753795,8.139263127360312,0.0,7.156446451579473,4.62272780377306,0.0,3.2816147013393993,1.1075515720799596,2.2220457339702127,7.074779174832402,5.363351898089289,0.0,0.0,3.980241785565701,1.7040448470255654,0.0,4.370993715122644,4.8766075324404765
CG18477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR15280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nAChRalpha5,0.0,8.783803842712732,5.966849984451327,6.780774980755299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827408850258081,0.0,4.64956346826091,7.788661089677247,3.7277036520490583,6.8543844063418975,0.0,0.0,0.0,4.9563387796123255
CG15269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15270,0.0,0.0,0.0,0.0,7.026630567784794,0.0,0.0,0.0,0.0,12.095761502368472,0.0,8.86715625892065,0.4505430373243356,6.141207551949747,5.620533362906323,0.0,9.40801392105387,2.3615053546056815,8.638186632293298,0.0,0.0,5.577076257038697
CG15256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Leu-TAA-3-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMF,0.0,3.4844977067622573,0.0,8.282097359379334,7.7415436045501425,0.0,9.843259463897168,7.6102572548698255,0.0,0.0,0.0,8.143486921053897,0.0,0.0,9.814902153829316,0.0,8.675790936676272,0.0,9.765502656124877,10.82699838336976,8.788223696368505,8.491386635905462
CG17328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.511062909497291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4935,0.0,0.0,8.330941933546159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG31817,0.0,7.358296289630438,0.0,0.0,0.0,0.0,0.0,6.617621866923411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371746571405124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tektin-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Gln-CTG-4-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tRNA:Pro-AGG-1-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33090,0.0,4.980864707653564,0.0,0.0,0.0,0.0,0.0,8.681141630147422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.612894997407701,0.0,0.0,0.0,0.0
CG16865,0.0,0.0,1.1419480018688006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.785732474780648,0.0,0.0,0.0
CG8997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC2beta,0.0,0.0,7.793389974053916,7.908261806166406,0.0,0.0,9.155578818525278,7.324084134076071,0.0,0.0,0.0,0.0,7.559766523696388,6.7315027813383415,0.0,0.0,0.0,0.0,7.116302613060941,0.0,0.0,0.0
CG16863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41874521716086,0.0,0.0,0.0,0.0,0.0,0.0
CG16890,0.0,0.0,0.0,8.214681087459951,0.0,0.0,0.0,7.972883154241128,0.0,0.0,0.0,0.0,0.0,1.4772253779913518,0.0,0.0,0.0,0.0,0.0,0.0,0.8380850514475966,3.2243692177798566
CG7653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp28a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8065541888802406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or35a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6575469097585395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kebab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14478,0.0,1.9679895377663947,6.590006821255921,5.596098019646479,7.094828578976888,5.7589295176984425,6.285828056899482,8.449004996483486,0.0,0.0,8.206208273754052,8.413998265374566,7.924373066811213,7.3675435911869664,7.819699417406486,4.6419395810327195,0.0,11.653378518780706,5.299692903658241,0.0,9.588286435802999,7.734653541229596
CG8788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mthl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AlaRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or49b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A16,0.0,0.0,0.0,8.524080964882566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.22356360557233,0.0,0.0,8.46945216009895,0.0,8.332147113004828,0.0,8.339461709935891,0.0,0.0,4.9563387796123255
gammaCOP,0.0,0.0,0.0,3.3887936086485184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.410646622109617,0.0,5.620533362906323,0.0,0.9576580010173248,0.0,0.0,0.0,5.592772232315116,0.0
deltaCOP,0.0,10.821369053608922,0.0,0.0,9.979073297663883,10.309525281328842,8.975343828088088,3.3654395171879914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51069470206913,9.588336305490351,8.226912280051103,0.0,0.0,4.1960455959345015,0.0
betaggt-II,0.0,0.0,0.0,0.0,0.0,4.016687444901342,0.0,9.521904989979896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xmas-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trbl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tant,0.0,9.329001858748663,0.0,9.246409579553383,0.0,0.0,0.0,8.762398498839664,0.0,0.0,0.0,0.0,0.0,7.748832340936606,7.4067889256051025,0.0,8.669128151144678,0.0,4.812373890455264,0.0,0.0,0.0
tRNA:Ser-CGA-1-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spt6,0.0,0.0,8.474905080570288,0.0,0.0,6.639665385100777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn55B,0.0,0.0,0.0,8.596492359575592,7.584371008440499,0.0,0.0,0.0,0.0,0.0,0.0,10.114327673221736,0.0,0.0,0.0,0.0,0.0,0.0,7.68992789162484,0.0,0.0,0.0
Spn88Ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn38F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn28F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn42Dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spn27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.152154351830427,0.0,0.0,9.547033244909274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
seq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sds22,0.0,6.341384532394805,0.0,0.0,9.115900816540126,7.326020564021827,0.0,0.0,9.899848321251282,0.0,0.0,0.0,0.0,10.079726605633738,8.594643819251237,0.0,0.0,0.0,8.829356268930162,0.0,9.83342902162527,0.0
scro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
onecut,0.0,0.0,9.042095842143905,7.6089931800008435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15846282254338,0.0,0.0,0.0,0.0,0.0,1.75068319942594,0.0,0.0,3.3857221049101422,0.0
nmdyn-D7,0.0,0.0,10.176301386522184,0.0,5.280536474930323,8.214949548416667,10.106908572945912,0.0,11.04744460440481,0.0,0.0,0.0,0.0,0.0,8.915825342808123,0.0,0.0,0.0,0.0,0.0,4.066391841744078,0.0
nerfin-1,0.0,0.0,0.0,0.0,5.3379447133564595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
miple2,0.0,0.0,0.0,0.0,0.0,8.683085468415403,0.0,0.0,0.0,0.0,0.0,10.75681284594795,0.0,8.786856188755541,0.0,0.0,8.16699144395739,0.0,0.0,0.0,0.0,0.0
mab-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Smurf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2235633732442786,0.0,0.0,0.0,0.0,0.0,2.4636912587111546,0.0,0.0,0.0
Dd,0.0,5.0459007628955925,4.783945573765017,0.0,4.198217659336094,0.0,0.0,7.9489341888856355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.476851115127311,0.0
icln,8.676123835382812,0.0,1.7712838224270058,0.0,7.1277555586525825,7.392726006420644,8.4343330111547,0.0,0.0,0.0,0.0,9.523616683518922,0.0,0.0,7.336824623158821,0.0,0.0,0.0,6.32255199062892,0.0,9.009415029709476,0.0
hbs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040448470255654,0.0,0.0,0.0
gom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
disp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ced-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5296490334031105,0.0,0.0,0.0,0.0,0.0
cathD,10.838261388425718,0.0,10.445884000920154,9.021597898458632,7.2965338955522725,0.0,0.0,9.307931830362334,11.059478189323439,0.0,0.0,0.0,0.4505430373243356,7.907330009566358,9.237155902342517,0.0,0.0,0.0,7.019184796427612,0.0,4.066391841744078,0.0
asf1,0.0,7.2382099568174025,7.609495383045367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.725114016217177,0.0,0.0,7.636901339132023,0.0,9.45603511398684,0.0,0.0,0.0,0.0,0.0,0.0
aru,0.0,3.2834294194610645,0.0,5.281606985268762,1.3661750150379333,0.0,0.0,3.503375923674502,0.0,0.0,0.0,4.690870896914133,0.0,1.4772253779913518,0.0,0.0,0.0,0.0,0.0,8.392402003914684,0.0,0.0
alpha-catenin-related,0.0,7.8880751163164256,5.789349942141789,0.0,9.018307923873424,3.103173996757101,0.0,1.6173185818256517,0.0,0.0,0.0,0.0,4.523139890846647,5.197022173403902,7.819699417406486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uba2,0.0,7.572091259670831,0.0,8.947397351645211,0.0,8.513599148494745,0.0,8.651770318851641,0.0,0.0,0.0,0.0,0.0,8.992871482587407,6.195687883841907,0.0,0.0,11.073530178168573,0.0,0.0,2.51754134250519,0.0
Tollo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12311747131652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sucb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sras,0.0,0.0,0.0,0.0,0.0,0.0,3.8475268483123446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SoxN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tyn,0.0,3.0497290012597,0.0,0.0,6.105344192196539,4.016687444901342,7.179904825104728,0.0,0.0,8.497851039831454,0.0,4.690870896914133,0.0,0.0,0.0,0.0,10.226988213583107,0.0,0.0,0.0,0.0,0.0
Debcl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REG,0.0,0.0,0.0,0.0,0.0,0.0,6.711682726458499,8.237927993192546,0.0,0.0,7.6392766141067945,4.690870896914133,0.0,0.0,8.36787033461084,0.0,8.969484548148841,8.153914075305304,0.0,0.0,4.424893105045205,0.0
Prosbeta5,10.964708346314238,0.0,9.374010447911472,9.907313517756268,8.885027416809804,4.571629259894097,11.349688388763001,10.31149658053113,0.0,0.0,11.24432473837385,0.0,0.0,8.982731628391578,9.383146201999594,0.0,7.628702875815834,6.974565866531327,11.100599169626811,0.0,11.180347408813653,10.892223548057585
Patsas,0.0,0.0,0.0,0.0,0.0,0.0,7.0763141961459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NtR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
