symbol,ORNcell_24h_ElavCD8GFP_P4_A379,ORNcell_24h_ElavCD8GFP_P2_E19,ORNcell_24h_ElavCD8GFP_P7_A126,ORNcell_24h_ElavCD8GFP_P2_O4,ORNcell_24h_ElavCD8GFP_P4_A189,ORNcell_24h_ElavCD8GFP_P3_M22,ORNcell_24h_ElavCD8GFP_P6_A194,ORNcell_24h_ElavCD8GFP_P3_I12,ORNcell_24h_ElavCD8GFP_P3_H7,ORNcell_24h_ElavCD8GFP_P1_M1,ORNcell_24h_ElavCD8GFP_P1_D18,ORNcell_24h_ElavCD8GFP_P1_D6,ORNcell_24h_ElavCD8GFP_P3_E16,ORNcell_24h_ElavCD8GFP_P5_A294,ORNcell_24h_ElavCD8GFP_P4_A356,ORNcell_24h_ElavCD8GFP_P6_A329,ORNcell_24h_ElavCD8GFP_P1_E21,ORNcell_24h_ElavCD8GFP_P2_O14,ORNcell_24h_ElavCD8GFP_P2_F24,ORNcell_24h_ElavCD8GFP_P4_A340,ORNcell_24h_ElavCD8GFP_P1_A3,ORNcell_24h_ElavCD8GFP_P1_H3,ORNcell_24h_ElavCD8GFP_P1_D2,ORNcell_24h_ElavCD8GFP_P3_C4,ORNcell_24h_ElavCD8GFP_P2_B8,ORNcell_24h_ElavCD8GFP_P1_K12,ORNcell_24h_ElavCD8GFP_P3_I9,ORNcell_24h_ElavCD8GFP_P7_A169,ORNcell_24h_ElavCD8GFP_P5_A173
CG1657,0.0,0.0,3.1338334944109896,0.0,9.348135401472453,0.0,1.3560500654423788,9.122296906485547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.523860123840077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCS1,6.803464500972807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.599570994621097,0.0,0.0,0.0,7.468915663882033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11752,0.0,8.593293675109773,0.0,7.378507483707577,0.0,0.0,0.0,6.418810804991307,5.959731667789731,0.0,0.0,0.0,6.028431061177291,0.0,2.713929718479771,8.10467772961699,5.933220743848544,0.0,0.0,0.0,5.16652501750542,0.0,0.0,0.0,0.0,6.245347563898561,0.0,1.6441266974279767,0.0
CG1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5256604938528926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.279573798242595,0.0,0.0,0.0,0.0,0.0
Pa1,0.0,0.0,9.307386584844169,0.0,0.0,0.0,9.482614003490172,0.0,0.0,8.921156732046656,5.957487610212453,0.0,0.0,10.602808355666582,9.79890946032933,9.321605605605992,7.041424566452097,0.0,7.891336223659384,0.0,9.16073014828244,0.0,0.0,10.786809037391848,0.0,5.402735569803517,0.0,0.0,0.0
CG15196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593386491837274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr10b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or10a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sk1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445990540561871,0.0
HP5,0.0,0.0,8.606894182010237,6.069526222598452,9.348135401472453,7.795230782144875,0.0,0.0,7.712958190213119,0.0,8.844115829133234,0.0,0.0,0.0,3.9354482415002807,0.0,0.0,0.0,8.346543649343921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0445990540561871,6.6002158076112405
Cyp4g15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383046794888254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.700270963344906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spase25,0.0,0.0,0.0,0.0,9.63468803430472,0.0,0.0,0.0,0.0,4.461625472024181,7.335361003840972,0.0,0.0,0.0,0.0,8.760711890299646,8.667854464183238,5.659708751223402,0.0,0.0,7.592710607397445,7.6487375985123585,0.0,0.0,0.0,8.83082675092069,8.77575439934035,0.0,0.0
CG33235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3383046794888254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP-SA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11699,0.0,0.0,0.0,0.0,3.550365035379687,4.9841814647773806,3.259887874470043,0.0,0.0,4.770398289823408,1.3383046794888254,4.867014615818429,1.8936698748718537,0.0,0.0,0.0,0.0,0.0,0.0,5.524151838642262,0.0,0.0,0.0,0.0,0.0,4.436441471734252,0.0,0.0,3.9916145729613968
CG11697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885197252448643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.208615794305842,0.0,0.0
CG11695,0.0,0.0,0.0,0.0,0.0,0.0,8.887615432646566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rho-4,3.733334861129467,5.401698398713405,5.792946343483461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886355807542126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2247,7.627877659166017,0.0,0.0,0.0,7.826566218765018,0.0,0.0,2.446351120730116,0.0,0.0,0.0,0.0,0.0,10.314862350603386,0.0,0.0,0.0,0.0,4.288597970809068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058883674099274,7.862622557792811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FucT6,0.0,0.0,0.0,0.0,0.0,6.074903748760416,0.0,0.0,0.0,0.0,5.596480331210241,0.0,3.0430142233349997,0.0,6.465780947225761,9.597169916213495,6.035909248969264,0.0,3.89795986358386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Amun,5.64959481545811,3.8834250065714233,4.8835241492387285,6.761680067408217,2.2917802970869197,7.727297081442167,0.8318098298281856,0.0,0.0,9.419092407250126,7.321641098662478,8.527217827705526,0.0,0.0,0.0,4.122925952800694,4.885082296775241,7.801341898395312,9.344325870118514,3.5281108993454082,8.982092890567412,0.0,8.66972883598362,0.0,7.364364055776858,4.043444887235806,0.0,0.0,0.0
prtp,0.0,0.0,0.0,8.585621934257308,0.0,0.0,8.353169920794997,8.7422569278745,7.699085756052977,9.536111530834932,8.575941913021701,0.0,0.0,10.715396467785645,3.2837461375911605,0.0,0.0,0.0,0.0,8.93234515492612,5.974878747525027,2.113688571457077,8.185718366343655,0.0,2.9166768783911405,7.260307505165068,0.0,0.0,8.30489870463923
Tango10,0.0,0.0,0.0,0.0,8.776082040051424,0.0,0.0,0.0,0.0,7.211736088691142,8.27503083625596,0.0,0.0,0.0,0.0,0.0,0.0,5.453619444230696,8.346543649343921,9.25989452779468,0.0,9.423243317404296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1578,0.0,0.0,0.0,0.0,3.964606504980949,6.915103199212247,3.6666148651318506,9.683154532997683,0.0,8.840709298483231,5.992545158792003,0.0,6.1621012628613965,0.0,0.0,0.0,0.0,7.997131658421023,0.0,0.0,0.0,0.0,0.0,2.5194598874324328,0.0,0.0,0.0,0.0,0.0
CG15741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp28c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p24-1,0.0,0.0,0.0,0.0,8.666211154350961,8.219281182677541,8.500250311615162,0.0,0.0,8.997354205895755,6.754858241900487,8.854476461309478,9.397709921197624,5.594952868624368,0.0,7.901677511277147,8.319929466250196,9.9745855161306,7.6463056848319075,9.23258907727216,0.0,0.0,9.247261262050595,0.0,11.217481619746296,0.0,9.488092805084856,0.0,8.354056255692765
CG10347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713119696702052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260328584436468,0.0,0.0,3.111482198647081,0.0,0.0,0.0,3.5017817395386017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.158977913364696,0.0,0.0,1.3383046794888254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.848741318606722,0.0,5.861311770470357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1847,0.0,0.0,0.0,0.0,0.0,1.2984083552302124,0.0,8.470876426528003,0.0,9.111471784498095,0.0,0.0,0.0,0.0,0.0,0.0,9.293691433090396,0.0,8.025723166899834,0.0,0.0,0.0,0.0,0.0,0.0,8.822624348761273,0.0,0.0,0.0
CG11802,9.049555293711801,0.0,8.24948351842128,0.0,0.0,9.02203066205167,0.0,8.688803355354974,0.0,0.0,7.856796259607332,0.0,0.0,1.8598269873775104,0.0,0.0,0.0,0.0,0.0,0.0,7.975876864469758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10353,0.0,0.0,0.0,7.279590967790111,0.0,0.0,9.006144482281249,0.0,8.016831416076222,5.240642145422298,0.0,4.703256113612395,0.0,0.0,0.0,0.0,0.0,0.0,4.848741318606722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1723574179415066
SelG,0.0,7.251131720365305,0.0,0.0,0.0,0.0,5.008839720342057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.562578355923621,7.583712169462456,0.0,0.0,0.0,8.097894355400523,0.0,0.0,0.0,0.0,0.0,8.721433210397988,0.0,0.0
CG1840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465114237665462,0.0,0.0,0.0,0.0
sicily,0.0,0.0,8.630680261435003,0.0,0.0,7.656005760232762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.742899067183515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Upf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5256604938528926,0.0,0.0,0.0,0.0,9.037077031224703,0.0,0.0,0.0,0.0,0.0,8.503225677186585,8.30905155772293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR32661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253283762264514,0.0,0.0,0.0
Sclp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10362,0.0,0.0,0.0,0.0,1.9717550093568803,0.0,0.0,0.0,0.0,2.645786956834068,8.282132327728839,0.0,0.9299910003101122,0.0,0.0,0.0,2.80951927262625,0.0,7.891336223659384,0.0,5.0330328536268745,0.0,8.381009255743754,0.0,0.0,0.0,0.0,0.0,8.528638973523028
CG18130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1492,7.215269384202664,0.0,5.890746240146007,0.0,0.0,0.0,0.0,0.0,0.0,6.930057339704923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6498039425956232,0.0,0.0,0.0,0.0,0.0,0.0
regucalcin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.17175498996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.432633172132538,0.0,0.0,0.0,0.0
CG15735,8.578540381849834,0.0,0.0,0.0,0.0,9.661072421955527,0.0,0.0,0.0,8.0149138860691,5.684869907632318,3.14214822669954,9.211992243829775,6.116254001640708,4.5388022586038455,8.402985775037513,9.517235365863579,0.0,9.87968980026542,9.221057492735273,8.194848093284326,8.558650135594412,0.0,0.0,0.0,0.0,8.799255820804136,0.0,0.0
Tango4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.862072224155325
Usp7,0.0,0.0,0.0,0.0,0.0,0.0,8.889989137231586,4.2327707892088124,8.924477560315369,3.5256604938528926,0.0,4.416419570779812,8.993669919184981,8.538303123341446,7.680679359958355,2.0991644281818767,3.089690800060438,9.898951222444953,2.4946231568040824,3.2661304107090943,7.749887699190158,4.602632035184666,0.0,0.0,0.0,2.62364428258926,0.0,0.0,0.5245142596803745
Cyp311a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp318a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Uch-L5R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12721,0.0,0.0,0.0,0.0,0.0,0.0,5.173777352942128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11356,0.0,0.0,0.0,0.0,0.0,0.0,5.836782862072088,0.0,0.0,0.0,7.465828521131709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.925181483262968,0.0,6.010831057877216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1924,0.0,0.0,0.0,0.0,0.0,0.0,0.8318098298281856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir11a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab40,8.210406838319559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.875698006147362,2.510209029921825,0.0,0.0,9.032706938016107,4.584498429081108,0.0,0.0,2.4946231568040824,0.0,6.9815960640388885,2.936577344153461,4.466188532137989,0.0,0.0,0.0,0.0,8.607264605042811,0.0
Cpr11A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mks1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45682099323752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8405738292548928,0.0,0.0,0.0
CG2556,0.0,8.246388753561622,0.0,0.0,0.0,0.0,0.0,7.229655297165376,0.0,0.0,8.17175498996399,0.0,0.0,6.694267493285933,0.0,0.0,7.793676260206587,0.0,0.0,0.0,0.0,6.1474542290375265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9402678229205472,0.0,5.024595391962307,1.3383046794888254,0.0,0.0,0.0,0.0,0.0,0.0,1.7853555080090495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11138,7.874653058187804,9.428150436468332,7.490937295104551,9.940123428513765,7.723943419871133,7.804679640614463,4.3574056686312765,0.0,7.8321496757954145,7.955030217524112,7.930961303373286,8.716308481195489,8.842550358326037,0.0,9.38783750601884,8.32385856049692,6.068576300126866,9.356631512769106,7.774016780264215,0.0,8.484169866863649,8.814663111645569,0.0,0.0,10.41091163750514,10.205496027423958,0.0,0.0,7.483899356052094
CG1824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.77400268478711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1463,0.0,0.0,0.0,0.0,0.9812315813036452,0.0,0.0,0.0,0.0,0.0,7.191911133231011,0.0,0.0,0.0,0.0,0.0,1.323443481150934,0.0,0.0,0.0,0.0,8.668926224773124,0.0,0.0,0.0,4.253283762264514,8.319774306433963,0.0,0.0
CG2543,0.0,5.401698398713405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0430142233349997,0.0,0.0,7.021490888389561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9299910003101122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aven,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3184756028121205,0.0,0.0,0.0,10.283196594543602,0.0,0.0,0.0,0.0,0.0,0.0
CG2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tomosyn,4.678051664705582,0.0,0.0,9.043086941398476,0.0,3.5785527728838487,5.008839720342057,0.0,0.0,0.0,8.027086707419597,6.980185638371568,9.309896658163913,0.0,0.0,0.0,4.730350020965024,0.0,0.0,0.0,0.0,4.140764023365817,0.0,0.0,0.0,0.0,4.807017049310277,1.6441266974279767,4.106232720387221
CG15725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4004,0.0,0.0,4.945527917599608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.00847932691756,0.0,0.0,6.506660611539571,0.0,2.7542637806635564,0.0,0.0,0.0,0.0,9.903057859613456,3.501579035914706,0.0,0.0,0.0
CG12717,0.0,0.0,0.0,0.0,0.0,4.648636164158786,0.0,6.752328503624498,0.0,0.0,0.0,3.915624005164636,2.8751605491782426,0.0,0.0,0.0,3.7027704228019584,0.0,7.67930887498032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961678707393299,0.0,0.0
CG3812,0.0,0.0,0.0,3.212565623530534,1.5598832889189658,0.0,0.0,0.0,3.590120434996326,0.0,0.0,0.0,0.0,7.630981278122778,0.0,0.0,0.0,0.0,0.0,0.0,1.3713119696702052,0.0,9.620397923188582,0.0,0.0,5.7869103608159245,0.0,0.0,0.0
CG3775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4407,0.0,3.8834250065714233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.439740752791742,1.6706965348689569,0.0,0.0,0.0,0.0
