symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
CG5599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rab3-GEF,0.0,4.108484170972266,0.0,5.6853803158755625,0.0,0.0,2.7991148066789484,8.458425014118795,0.0,7.4820659604713295
CG9072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp4s3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL37a,9.755753952747485,10.519733904785127,7.741364612380125,10.64286477439664,9.045597180260957,8.014403948402903,9.218013985099182,8.893639521560138,8.301395256912906,10.250990128473672
CG9095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPYR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9123,0.0,0.0,0.0,0.0,7.89468402797797,0.0,1.9927924765527925,0.0,0.0,8.158434241522015
CG12608,0.0,0.0,0.0,0.0,0.0,0.0,7.1999005128379325,0.0,0.0,0.0
CG6227,0.0,0.0,0.0,0.0,0.0,0.0,5.648784507627026,0.0,0.0,0.0
CG9164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
CG11655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15642,0.0,0.0,10.207557261751113,0.0,0.0,9.773212862078989,8.19498580109241,8.197063687764743,0.0,7.865629218975682
CG15641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6308,0.0,0.0,0.0,6.0933919208988305,0.0,0.0,0.0,0.0,0.0,0.0
CG6324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6340,0.0,9.160008792040706,8.376845290412014,9.466464761789274,8.423332212891248,0.0,8.04840987785358,8.884136835700739,3.4531004645168832,1.5695288982560498
CG7860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15643,0.0,0.0,0.0,0.0,4.537089885258845,0.0,0.0,0.0,4.637169668174856,0.7277252593272477
CG9213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cerv,0.0,0.0,0.0,0.0,6.13172457620272,0.0,0.0,0.0,0.0,0.0
CG7872,9.479956048893166,0.0,0.0,0.0,8.798742770049806,0.0,0.0,8.967488427618946,0.0,0.0
CG9215,0.0,0.0,0.0,0.0,7.488292416099088,0.0,0.0,0.0,0.0,0.0
CG8097,0.0,8.840173257833127,0.0,8.4685026385915,0.0,0.0,0.0,0.0,0.0,0.0
CG8105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9240,4.611405898629389,0.0,0.0,0.0,8.094658668005975,0.0,5.771917105519207,7.4752346015379905,0.0,7.608688575544377
Pis,0.0,0.0,0.0,8.164606062765387,0.0,0.0,8.088449246907016,0.0,3.694010944312647,9.142572465824788
CG8134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9281,4.611405898629389,0.0,0.0,0.0,7.725516615813924,0.0,0.0,6.825378171087606,0.0,8.232679213615116
CG15601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8184,1.5625052403161173,8.992592238617464,0.0,8.164606062765387,0.0,0.0,0.0,7.877641579736254,0.0,0.0
CG8191,3.1399036268803444,1.7317739996892274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12379,7.6737044885870445,5.702378138587236,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG11679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8944,0.0,6.622009488655706,0.0,6.0933919208988305,0.0,0.0,0.0,0.0,0.0,0.0
CG8239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Graf,0.0,0.0,0.0,0.0,5.831703085210017,9.555727920625165,7.560288342610821,0.0,0.0,0.0
mRpL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.056315274474274
CG17209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efhc1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8974,7.602978203315284,0.0,0.0,4.1554261670846975,7.859336357147157,9.81438908151832,7.571632918382293,0.0,7.600400321409508,5.826858696222117
CG15602,9.503446097493446,0.0,0.0,4.1554261670846975,0.0,0.0,7.94752281950599,0.0,8.626046985233192,0.0
PGRP-LE,0.0,0.0,0.0,0.0,3.2060806404514923,0.0,0.0,0.0,0.0,0.0
CG8509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8578,0.0,0.0,0.0,0.0,0.0,0.0,5.078128587082928,0.0,1.580322372855569,5.611464331215741
CG15914,0.0,0.0,0.9672341779650676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16952,0.0,0.0,0.9672341779650676,0.0,9.767464103204814,0.0,8.119699426202661,0.0,4.385684090997756,0.0
MSBP,6.2703954644658975,8.952594579268428,7.773206867205522,8.830167350317087,8.798742770049806,0.0,8.04840987785358,0.0,7.806846424530102,4.659522697451371
CG15916,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG8909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.819188561135899
Rrp47,0.0,9.38705145632237,0.0,9.119097528493471,8.69658004243332,0.0,7.866939955321992,0.0,7.615121463587882,0.0
Or13a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9170,0.0,7.179155757810415,8.037241343321133,7.402586532683773,9.545574483289178,9.81438908151832,8.527626321297673,6.927594067192556,0.0,6.8140941572618985
CG8931,0.0,0.0,0.0,0.0,4.056059870518439,0.0,0.0,0.0,0.0,0.0
ND-20,0.0,10.224605014620526,10.127290158237463,10.448179045141163,9.380845471878716,0.0,7.61613964865936,3.637953259656588,9.408786191417873,9.662732441614018
eIF5,0.0,8.231007084246857,6.956596429301296,8.830167350317087,8.120482075465791,6.55295548398558,4.545381384222017,9.592912095315613,0.0,0.0
CG8939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nipsnap,0.0,0.0,8.902509061359211,5.1143677815174815,0.0,0.0,8.216826358136393,0.0,8.797180841899783,7.940740368828602
CG8958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mfe2,9.31274793824399,0.0,0.0,0.0,0.0,0.0,5.466332217522607,0.0,0.0,1.8576242390321451
UQCR-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9911,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG3632,0.0,0.0,0.0,0.0,6.1816409892699715,0.0,0.0,0.0,2.8013862976040254,0.0
CG9914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686498019691702,0.0,0.0
SWIP,0.0,0.0,0.9672341779650676,0.0,1.4036386467994932,0.0,0.0,1.0291450543019294,0.0,0.0
CG9917,0.0,8.549742017096378,0.0,8.164606062765387,0.0,0.0,6.209679992075911,0.0,0.0,0.0
CG9919,11.3231967815814,11.863714875404787,10.614107729113464,11.701896329279606,11.458555378288732,12.169824778549225,10.344638698824417,11.317433156757874,11.449904422094415,11.446267727336755
CG9921,7.780114906563373,0.0,0.0,0.0,6.5288095698361905,0.0,7.045736936189956,0.0,6.296903333041866,0.0
CG9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.119751163775693,0.0
CG4239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Traf-like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AnxB11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9947,10.430751610646787,10.026925255420851,0.0,10.263105626629383,0.0,4.718889186916647,8.61794022894924,0.0,9.776040334388284,10.658918244543974
rngo,9.37774287766774,0.0,0.0,5.1143677815174815,0.0,0.0,8.287328835488122,0.0,0.0,10.571438000064926
CG9903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2091737534621374
CG13014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9784,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG9782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mthl1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1637348419064337,0.0
CG9723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spheroide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL22,0.0,0.0,9.690341613601595,0.0,0.0,0.0,0.0,7.6272707863110805,0.0,0.0
CG9609,0.0,0.0,0.0,0.0,7.708591016468601,0.0,7.339169301333692,0.0,0.0,0.0
Sap30,7.6874429935238915,4.5977455422395925,0.0,4.1554261670846975,7.6971959504984495,0.0,6.835955907890026,0.0,0.0,0.0
Rrp45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7874812226272017
CG4768,0.0,8.379180993045283,0.0,7.885575140132578,0.8661879859643772,0.0,0.0,0.0,9.649467715520151,8.20728594523981
CG9132,0.0,1.7317739996892274,0.0,0.0,0.8661879859643772,0.0,5.8853618869263205,0.0,0.0,6.911652261405924
CG4789,0.0,0.0,9.264729081287408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.383213562161062,0.0
CG13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4829,0.0,0.0,0.0,0.0,3.5480568931738214,0.0,0.0,0.0,0.0,0.0
CG13004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nprl2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81288879588609
Rcp,0.0,0.0,1.5411072556726475,0.0,0.0,0.0,1.3161649596387268,1.0291450543019294,0.0,0.0
DENR,0.0,4.7298223251352685,8.08369283807691,0.0,7.243933050513508,0.0,7.95620482960954,7.74393883651475,0.0,7.428132059968057
CG4880,0.0,0.0,0.0,0.0,0.8661879859643772,0.0,0.0,0.0,0.0,0.0
CG13002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
CG13000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RhoGAP15B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubr1,0.0,0.0,3.6393556184246414,0.0,1.4036386467994932,0.0,0.0,0.0,2.8013862976040254,8.998274978238634
CG8949,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,8.119699426202661,0.0,4.241329173895034,4.501366248221697
CG4949,0.0,9.165851307910609,0.0,8.535431691827158,0.0,0.0,0.0,0.0,9.104182496695646,0.0
CG4955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8675,8.827342134941674,0.0,10.001204449472466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5445,0.0,7.311543654904647,0.0,6.891662980488457,0.0,0.0,0.0,0.0,0.0,0.0
CG5613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p-cup,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk23,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG12992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748180295104431,0.0
CG12991,4.825342082501467,0.0,0.0,5.1143677815174815,5.912757265731335,3.772657848072977,7.94752281950599,9.771891132062024,0.0,2.4834111812414568
stas,9.240032521449494,8.027863395453597,0.0,7.402586532683773,0.0,0.0,6.150388242832983,0.0,10.176675585127366,0.0
CG8326,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,7.7519776473828435,0.0,0.0,0.0
ND-24,2.2949371267252014,8.918394672852159,9.833134823303471,9.119097528493471,0.0,0.0,0.0,8.646280648832125,8.835399755739148,7.508295181345947
CG8289,0.0,7.5800814023013885,5.767786561935204,7.6641991445067035,0.0,0.0,0.0,6.812076540939486,8.581766971879443,9.165828196523401
CG5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IntS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8188,0.0,6.655616150594626,0.0,5.1143677815174815,0.8661879859643772,8.367852262874083,9.132506081893997,10.180490220823971,0.0,8.798081473778609
CG8173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Socs16D,0.0,0.0,3.2624030450761934,0.0,8.412920991859492,11.075924214594066,8.040266909506789,4.699304425175439,0.0,5.826858696222117
CG6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ucp4A,0.0,0.0,0.0,0.0,0.0,9.125056487074737,0.0,0.0,0.0,0.0
CG15814,8.462131454104764,7.71371216033957,4.025154777303766,6.0933919208988305,0.0,2.384723469803217,7.95620482960954,9.13709317309484,9.378907037712203,8.721675620231881
Spt7,0.0,0.0,0.0,0.0,6.044489534447558,0.0,6.180338691883451,0.0,0.0,0.0
CG6762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.978755810854068
Arp8,0.0,0.0,0.0,0.0,0.0,0.0,5.5141536721976685,0.0,0.0,2.097654491665939
CG6769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.466771076217449,0.0,0.0
CG6788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6867,0.0,0.0,0.0,0.0,8.964748287507108,0.0,1.3161649596387268,6.825378171087606,6.296903333041866,0.0
CG15373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7536,0.0,0.0,0.0,0.0,0.0,0.0,8.072566595176339,0.0,0.0,0.0
Ada3,0.0,9.382040889265124,0.0,9.466464761789274,4.374911604265157,0.0,0.0,0.0,0.0,0.0
CG7206,0.0,0.0,4.794025271376704,4.1554261670846975,0.8661879859643772,0.0,0.0,0.0,0.0,0.7277252593272477
RhoGAP16F,0.0,0.0,6.104573779657429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7192,0.0,4.962441528236481,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,6.771413903498112
CG7135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Frq1,8.757421771731513,11.214167942099635,8.876359250260359,11.46493446287992,10.8874909929876,8.367852262874083,9.239511256318275,10.834113743679055,10.073858174768828,4.868346733161911
Andorra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hesr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Him,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
upd2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR15061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6123,0.0,0.0,0.0,0.0,0.8661879859643772,0.0,0.0,0.0,0.0,0.0
CG6106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6179,9.173253861291988,0.0,0.0,0.0,0.0,9.626796686329213,0.0,8.046174903691922,0.0,0.0
CG15056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hayan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GalNAc-T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rad51D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ggt-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wgn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6540,0.0,0.0,9.758740400092169,0.0,0.0,0.0,7.61613964865936,8.379464256575105,7.964605572654878,0.0
CG6617,0.0,4.45234753006707,0.9672341779650676,4.1554261670846975,0.0,0.0,7.1852046692183125,0.0,0.0,0.0
Ing3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp308a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCKLR-17D3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18259,7.602978203315284,0.0,3.6393556184246414,0.0,5.852397534147349,0.0,7.637888500976532,8.222422757583859,1.580322372855569,2.097654491665939
CR6900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6961,6.1954565003186035,0.0,4.329251145984944,5.1143677815174815,5.892916630824281,0.0,7.0619160540910855,7.266784025062171,0.0,4.225945831130127
Atg101,0.0,0.0,9.349547956788738,0.0,0.0,0.0,3.3132747357088865,8.931036446722057,4.851255955538099,0.0
CG7058,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG7101,8.858037383047936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pvf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp39,9.597401848989346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425783528048136
CG7326,1.5625052403161173,0.0,0.0,0.0,0.0,0.0,0.0,7.0230445886904915,0.0,5.6684019837527595
CG7332,0.0,8.549742017096378,0.0,8.246788870335191,0.0,0.0,2.451567076750984,0.0,0.0,8.737283941777086
CG7358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4493567331707045,0.0,0.0
SdhBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tgy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp18a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Inx5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7556,0.0,0.0,0.0,0.0,0.0,0.0,7.69086805724086,0.0,0.0,0.0
CG7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mec2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP1D3csd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mur18B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
