symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
Eig71Ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eig71Ef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eig71Eg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pros,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CycC,0.0,0.0,0.0,0.0,0.0,2.3248539391768976,8.552212393738946,0.0,8.918141657085902,8.570971779484639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fur2,7.739941983268743,0.0,0.0,4.735874859251495,0.0,0.0,1.30512173548118,0.0,0.0,0.0,8.652629239005933,1.8883572244023152,0.0,0.0,0.0,0.0,0.0,3.7319079536116133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zfh1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zfh2,10.102465801692848,10.137412103710956,11.774614041312288,9.360182070181343,6.425890557087866,8.710316320883601,9.892633954735368,0.0,7.204805754240782,7.281431817080658,10.030562624287377,2.337197687078736,9.40321272756386,10.501205220657512,10.018118066292727,11.918328860952046,10.210372943146183,8.637599676883818,8.536475123145545,0.0,8.701215059749073,11.343115504746848,7.932144492043122,8.694773944825219,11.196668371972413
Plc21C,3.942666092689936,0.0,2.1741248699200093,8.954902982166542,0.0,3.9482776788704497,2.7832854685286343,0.0,0.0,4.631115629570552,0.0,0.0,5.605461567367558,0.0,8.019969834632736,0.0,0.0,3.5754922686342607,0.0,8.826525870157289,1.7310463874409594,0.0,3.340819452745924,0.0,0.0
gl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GluRIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.049965541543545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GluRIIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TkR99D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gbeta76C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cys,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rho,9.31389522746904,0.0,1.1183861204023022,6.0731173345031735,0.0,0.0,0.0,0.0,0.0,1.7561776521187673,0.0,0.0,8.605047054502261,9.543686068241387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rap1,8.481961110140357,6.614873070928653,8.103410009065474,7.233209976774808,8.066480824376924,9.276513499096684,5.496058771038178,0.0,9.033035526781232,7.467389066647563,8.197181863653396,9.182538762028457,10.023164257391167,9.572751807452992,7.361784404824065,0.0,8.943221712837008,6.98410052568809,9.53453109724776,6.227374985301746,7.934085547391878,9.87602933576251,7.956457045276272,8.836079759328078,7.727326369720671
drk,0.0,8.282789514115374,0.0,0.0,3.384321503005425,7.743757341673954,8.128062259531251,0.0,0.0,0.0,7.565110996000682,0.0,0.0,0.0,0.0,0.0,9.890824370502838,1.899319389677588,8.302695371341818,7.094964469717366,7.7597597986073445,0.0,8.383254295001082,3.543490686715721,0.0
Zw10,0.0,0.0,0.0,0.0,0.0,0.0,4.480921923621553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.083781387890618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hh,2.7550256157279436,0.0,0.0,0.0,0.0,0.0,1.9789612806236248,0.0,0.0,0.0,0.0,0.0,0.0,1.6644078221275869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ogre,4.894974445755093,0.0,0.0,0.0,2.3352994449227706,0.0,0.0,0.0,5.3059320201678775,6.053014341980706,0.0,1.4861597638822837,0.0,0.0,0.0,0.0,0.0,0.0,3.3586376718411284,0.0,6.141403205621103,0.0,0.0,0.0,0.0
N,0.0,0.0,0.0,0.0,0.0,4.39579989861134,0.0,0.0,7.934826236694579,0.0,0.0,0.0,0.0,0.0,0.0,3.1149425752976345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svr,0.0,0.0,0.0,9.891663710471372,0.0,8.252520717505972,3.400783485119186,0.0,9.542952148072148,0.0,8.667939267692143,0.0,3.5356906391108662,7.33599591354829,7.7672817038957405,8.78831917802379,6.372839635301343,6.1420964007946335,6.923034007358876,9.105517804839485,6.515190754667878,9.971377831533962,2.1112506141803338,0.0,0.0
yl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4620815573897548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.454041070758583,0.0,0.0,0.0,0.0,0.0,2.9338785890220627,0.0,0.0,0.0
Pgd,0.0,0.0,0.0,0.0,5.5503151953074585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.368027512700063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wapl,0.0,0.0,0.0,8.488510279642929,0.0,0.0,0.0,0.0,0.0,0.0,7.301146796622156,0.0,0.0,7.411486778841892,0.0,0.9693306159709418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(1)h,8.582774160348915,7.09608812405629,5.221190025309958,8.193967012540254,7.323411277715423,7.4906721036944965,7.7385389482702225,0.0,9.997237137782387,7.247967733993732,8.330635388464353,7.167546212997529,6.475017208001812,5.284370339554861,10.390403588205066,7.025923686624741,8.282797332718122,9.017937038931237,9.190407762393212,0.0,7.6804107738882035,8.270194443443863,8.404617154201219,7.010326643168608,7.254249853280313
mys,8.44672807632933,0.0,8.562527842065004,9.390914393791672,3.5595919824398723,0.0,0.7953703905750296,8.636225203318455,2.4923847602111384,1.7561776521187673,7.266365008842981,0.0,6.211789116565624,0.0,0.0,0.0,5.796555178126153,0.0,0.0,0.0,6.44009422926916,5.925396193836204,5.060756581149588,0.0,8.775541726434955
sim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mlc-c,7.597282723451187,4.911851012923117,0.0,0.0,0.0,9.017669786107646,8.72265254561561,7.351946464009416,9.42813310537341,0.0,0.0,5.593573383168904,8.119531734391579,9.582992129682443,8.636723575145409,6.966386469330638,9.598773160812401,7.565259364428153,9.120141897708104,9.325312960719321,8.58401556464157,0.0,8.236107180424309,0.0,8.836642534850517
Xpc,0.0,0.0,0.0,0.0,5.947160115111643,0.0,0.0,0.0,0.0,0.0,0.6198207547588025,4.499340408668961,0.0,8.950227811238475,0.0,7.195796941859405,0.0,7.864691274567343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ccp84Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inaC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
retn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.414259355495672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mdy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fs(2)ltoPP43,0.0,9.849569831662242,0.0,0.0,0.0,0.0,7.231808183332482,0.0,0.0,0.0,8.979986751309267,0.0,9.307533558184144,9.386529103538432,0.0,6.881024570993675,0.0,8.126693701953725,0.0,0.0,0.0,0.0,9.34287076663684,0.0,0.0
His3.3B,6.994514297271673,8.773303739273187,6.7801354464737225,1.8691163396116643,3.5595919824398723,7.547441985053272,6.503568052058807,0.0,4.395792946805946,5.372476157533878,3.5525842540174604,8.111749645738,7.0942648021543775,4.016928259606214,5.358831085635717,7.052194605126232,0.0,3.5754922686342607,8.074001056209942,0.6225541058734286,7.352069524928181,5.871861138738776,7.749415996991256,5.940317794751616,0.0
Xpac,0.0,0.0,0.0,0.0,0.0,8.819351778287215,0.0,0.0,0.0,7.7078885205649055,0.0,0.0,0.0,0.0,0.0,6.1676582616028055,0.0,0.0,7.917077387319168,0.0,0.0,0.0,0.0,0.0,0.0
Su(H),8.994161605791787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.565943797131182,0.0,0.0,6.1377273658447695,8.7209214824625,0.0,8.407815590070173,0.0,5.01788960463565,5.821360667045938,0.0,5.991669161196598,0.0,0.0,0.0,0.0
Hrb27C,11.400774713079413,9.909007661481818,0.0,10.765320154875564,11.667591901375392,10.649852766981967,11.141973496923184,9.29440369007759,10.36094452731322,10.233952587037072,11.442235681572546,9.395279376502238,10.28572264053044,10.30607753302608,10.114617937417595,10.09666017998599,10.72541154875294,10.857143105492204,11.056823797567574,10.13464981001232,11.19611127802901,0.0,11.431129781771837,9.025053890877881,10.610920507033818
otk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5439233724290269,0.0,0.0,0.0,0.0,5.417998681409073,0.0,0.0,0.0,0.0
TkR86C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RYa-R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ac76E,0.0,0.0,0.0,0.9140765459752248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B-H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpII15,0.0,0.0,0.0,7.8623458853703765,7.156128539250928,0.0,6.969281381503669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676678458685727,0.0,0.0,7.434740111775013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bx42,8.677000342293024,0.0,0.0,9.215307912658432,7.209696106531697,8.166538436849274,5.7339542080682575,0.0,0.0,0.0,7.2358697220029775,0.0,0.0,6.344897741031321,0.0,6.666513097931386,0.0,8.809867654873843,0.0,0.0,0.0,0.0,9.265196579303334,0.0,0.0
elB,1.9543166035892048,0.0,0.0,0.9140765459752248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7715471880489777,0.0,7.591267423648215,0.5645888573363662,2.141235757055449,5.077433596006141,0.0,0.0,0.0,1.6843131265674545,0.0,0.0,0.0
ci,1.9543166035892048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.601708097358595,0.0,0.0,0.0,0.0,5.23649271413771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ph-d,5.554747534216243,0.0,0.0,0.0,3.184774435836732,0.0,0.0,0.0,0.0,0.0,0.0,1.8883572244023152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ph-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06303200380878,0.0,0.0,0.0,7.9049769658099285,0.0,3.1149425752976345,0.0,0.0,7.860732596553338,5.286943576063443,0.0,0.0,0.0,0.0,0.0
bap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hop,0.0,6.464504574730166,0.0,2.1818817773006325,0.0,0.0,0.7953703905750296,0.0,0.0,3.023975361484592,0.0,0.0,0.0,0.0,0.0,2.4089003308538834,0.0,4.75159928302923,0.0,0.0,0.0,2.440353453357307,0.0,0.0,0.0
Eip78C,0.0,6.875452103089907,0.0,0.0,4.313531213457663,0.0,8.34917556817394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.424141752217422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS2,11.008240464113912,9.163311090646074,0.0,10.582706767378241,10.52282575719036,10.63173501871565,10.11847336550519,0.0,11.090345039520779,10.002711520738153,9.782384777997509,9.183656506071367,10.97122633992867,10.842885009989194,8.969975221046097,8.313225314757661,9.586022403420044,9.541147521289307,9.257409709803936,11.094680273291925,10.057633645692038,9.683603569832849,10.176695149320741,11.455998427545481,1.7526654649308169
Gdi,6.746674943227601,10.345348229887414,0.0,10.368765743861555,8.538904340984192,10.046133102956961,10.196508052258867,0.0,2.4923847602111384,10.700807830153224,8.19189593703651,9.906600996545423,10.320212647032967,7.411486778841892,8.386450513818389,10.566480625424774,9.085903143016452,8.105397089972065,10.299264600337848,8.534865936683348,9.77781577771325,3.5932781437014754,9.45291743933426,10.81959686842092,5.237716299277858
bab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
piwi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
enc,0.0,0.0,0.0,8.551075097945759,6.766968591202401,0.0,8.854582847750764,0.0,0.0,0.0,6.8891553018788825,8.82386759428792,2.0632013532576177,8.505265620304316,9.196065661679057,6.784035936054594,0.0,3.5754922686342607,0.0,0.0,8.660442377011124,0.0,0.0,0.0,0.0
cdi,8.68709991025279,0.0,7.248536010613923,5.2195117644929745,7.8558262157673395,8.811647070165986,0.0,0.0,0.0,0.0,0.0,9.285036763161573,1.6412766640993657,0.0,0.0,7.793137098918054,0.0,4.597421489643166,8.914089829174307,0.0,0.0,6.075023486104789,4.695154526487488,0.0,0.0
cas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6133943358748495,0.0,0.0,0.0,0.0,0.0,4.846651212458455,0.0,0.0,0.0,0.0,0.0,0.0
scrt,10.560853099548726,0.0,6.6516024822508895,11.093665433527844,10.467550625878438,9.470033625746648,10.05205717962668,4.250995418993719,8.468420115396633,9.841920478037874,10.058422341672996,10.940975673671131,10.06444098424549,10.153651517064016,8.282077599983221,9.5221005499837,9.272543345931592,9.152075175905127,9.720162472854836,7.636861117026697,9.260676973549174,1.6843131265674545,8.998734189091403,11.211318886507255,9.458708919138457
orb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885366747518091,0.0,0.0
tok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scsalpha,0.0,10.478833309973178,10.737420482291029,9.677781885083489,9.310523251425376,9.07457553396211,0.0,0.0,0.0,10.478388103484852,9.591856246847202,10.833633822369046,0.0,10.54376814005777,9.362521790947236,8.216648553726925,8.923085110167019,8.796641231997484,10.351312509810061,0.0,10.100939607581934,8.779216851850848,9.73597641779048,7.886937324448921,10.377710582272405
tws,5.149904684621641,7.374333991563555,4.539143587782788,0.0,1.231956014788092,0.0,5.122426429150632,0.0,2.4923847602111384,8.632778032033313,0.0,5.245235839610053,0.0,0.0,0.0,0.0,0.0,5.567311759991723,0.0,0.0,0.0,0.0,7.927232425538449,4.935978008612917,0.0
sob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bowl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554834846103017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd64A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd59A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd96Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fd96Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.846651212458455,0.0,0.0,0.0,0.0,0.0,0.0
Rb97D,7.922002400491658,9.706142613712649,11.705980181592956,0.0,3.384321503005425,7.754513865371692,8.710038397931068,8.367362992128356,0.0,8.675358463989543,10.361219745123256,0.0,9.303909869822542,9.448326976508953,0.0,3.941949430469951,9.6669564395786,7.523051464104825,8.169870926930319,10.973506780010116,0.0,10.125145085577598,8.931642801494476,0.0,0.0
14-3-3zeta,11.285853258355212,9.672236404240149,10.45282139848076,10.411546923504009,11.573035786400107,11.00210399110006,10.938579514758755,10.990855872564865,5.609196203057006,10.579378671978937,10.29558659145966,11.57710420811776,11.016210101933611,9.793404433383603,10.379604914870502,9.646292530921707,8.529160839566345,10.809650945240072,11.255640643781488,10.881386958670754,9.671026988129901,3.8362514477080407,11.05182045966429,10.035114152624072,11.405172247469551
Arl2,3.942666092689936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.890836454130135,0.0,0.0,0.0,0.0,0.0
Eip63F-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eip63F-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.029099769817318,0.0,0.0,0.0,0.0,0.0,0.0
Gnf1,0.0,0.0,0.0,0.0,8.157891779154866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.440239224313091,0.0,0.0
Hnf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.725897337830666,0.0,0.0,0.0,0.0,3.5754922686342607,0.0,6.407821041057812,0.0,0.0,0.0,0.0,0.0
TfIIB,8.215087774268959,0.0,0.0,7.706151963710482,5.508179102291097,0.0,0.0,6.885853791505446,0.0,8.17955766672678,0.0,5.295731679366564,6.748202651887397,7.949980113288535,6.635503870769124,0.0,9.660889413434012,7.986179847582388,8.536475123145545,10.039107875751276,7.006552508474098,0.0,8.271420593195543,0.0,6.123591069348517
gol,0.0,0.0,0.0,4.636786319410525,0.0,0.0,9.391881269757665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.494060282710997,0.0,0.0,0.0,0.0
Ggamma1,8.538835649087162,6.464504574730166,0.0,8.788871320244732,9.464443171508544,8.410488374343322,9.799253598228702,0.0,0.0,8.62410903256649,9.631442552765401,10.648507732543328,3.7210062780995714,8.786192962462577,0.0,10.038058014119905,8.704562469701326,7.99392660767843,9.071321695022636,10.135342130876287,9.176426464637004,8.793683583911008,8.770948589648588,3.3889497104431405,0.0
Top1,6.348888296957399,6.106594593958589,0.0,6.128876468942506,8.918532732178178,8.45403241861616,8.299520672422316,0.0,0.0,5.099811622963352,9.166704047532027,9.75017002073196,5.8236146085572145,4.19839053265043,5.932026898166836,5.8217115545220395,0.0,4.955781876999022,7.220363437793018,0.0,7.154826105638179,0.0,6.144327685099379,0.0,0.0
eIF-2beta,8.34833650200052,9.280471450723724,0.0,8.16758603107791,2.3352994449227706,7.7915424146981875,6.730365149679434,0.0,7.348263992060147,7.533691902547807,5.86851921788982,4.982956555248474,4.506146781259469,7.844973161622818,8.109830752288294,8.225910169337515,0.0,7.722729817050784,8.500048870178247,8.563955474967502,8.295344146783545,2.9338785890220627,0.0,5.940317794751616,7.050112277901257
upd1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
por,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.731142579254113,0.0,0.0,0.0,0.0,0.0,0.0,8.161491011564094,0.0,0.0,0.0,0.0
phm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gig,0.0,0.0,0.0,4.4155111264373685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.157806343785525,0.0,0.0,0.0,8.344385000368312,0.0,0.0,0.0,0.0,0.0,0.0
Sam-S,8.296504300959034,3.4196883896804118,8.804667116971046,7.5447027558749795,7.638662472541837,9.382595954643387,8.847689437957166,0.0,3.8954208964683743,4.884413977024492,7.372970059446121,9.349202399141806,0.0,4.016928259606214,5.932026898166836,8.908227282101457,9.486620804324158,9.249131715816091,6.923034007358876,0.0,8.931133039097386,9.714345199504102,4.5493261912711285,8.398234477701996,2.187358802508848
nmd,0.0,0.0,0.0,0.0,8.08809556892173,8.645337758594412,0.0,0.0,0.0,0.0,7.240997244303991,5.770626364897223,4.987846273596427,0.0,0.0,0.0,8.992366877164294,6.275200925983116,5.249098856451173,0.0,0.0,0.0,0.0,0.0,10.111806536577822
Su(fu),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.940901679465744,0.0
ash1,0.0,0.0,0.0,0.0,0.0,0.0,7.5922437828110585,0.0,0.0,0.0,0.0,6.889264731058093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42839688173596,7.980366660053938,0.0,0.0
fs(1)M3,7.261080608591968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
