symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
Adam,0.0,4.18732918351828,0.0,0.0,7.803154056914368,7.190017683412559,0.0,0.0,0.0,0.0,10.153740402645578,8.081151471141084,8.661377768469814,0.0,10.392014597812855,0.0,0.0,0.0,0.0,8.75140163855012,6.198761640512002,0.0,4.705712246532243,0.0,0.0,0.0,0.0,0.0,0.0
Acf,0.0,8.43199569789726,7.466521346113543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3721865299318,0.0,0.0,0.0,0.0,0.0,0.0,8.152978663900049,7.892887732211514,0.0,0.0,0.0,0.0,0.0,9.364256435097577,0.0,0.0
Pfrx,2.3477072745534433,0.0,0.0,0.0,0.0,6.561586427106708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.096671529370711,0.0,0.0,0.0
jdp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
htt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1855911290626375,0.0,0.0,0.0
glob1,0.0,0.0,0.0,0.0,7.0028844778273225,0.0,2.4321876200093664,0.0,0.0,0.0,0.0,6.702452164367671,7.753777318709263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.336022240728102,10.21564381922776,0.0,6.529260805869612,0.0,5.2817782075879975,7.996639910746858
blot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaSFD,0.0,0.0,2.8421286598333366,0.0,9.383803861976613,6.511505735136432,10.09787527644045,0.0,7.981186316105237,0.0,0.0,0.0,0.0,0.0,5.469673766042958,0.0,0.0,8.895968160968078,0.0,8.278562571748585,0.0,0.8121296222621428,0.0,0.0,0.0,0.0,0.0,10.773258061248946,0.0
U26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.469673766042958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMC2,0.0,0.0,0.0,0.0,5.515681680733797,0.0,0.0,0.0,0.0,0.0,3.672448024633478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.116677015318936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prp18,0.0,3.8850636454537923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.738229685345682,0.0,0.0,0.0,4.501868428636332,8.42286645622878,0.0,0.0,0.0,7.91806546839708,4.344896987586189,0.0,0.0,0.0,0.0,0.0,0.0,2.331173279835862,9.056508340561882
NP15.6,0.0,0.0,0.0,0.0,0.0,7.1578207371151885,0.0,0.0,9.864872034428481,0.0,0.0,0.0,0.0,0.0,8.649793996686126,7.9468659042249294,0.0,0.0,8.238805233232496,5.336069382060663,0.0,0.0,0.0,9.213348013809595,0.0,0.0,0.0,0.0,0.0
Mtch,0.0,7.116319916750848,2.492642783083399,0.0,0.0,0.0,0.0,0.0,0.0,10.9508760029395,6.3438609316010055,0.0,9.4975359810842,0.0,0.0,0.0,0.0,8.775842708214286,0.0,10.153455825634763,6.74503971222963,7.298757990632742,9.812831843460836,10.040600526401585,0.0,0.0,0.0,9.742513253014687,0.0
Hey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.587590420911698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32962162620528,0.0,0.0,0.0,0.0,9.106851128635943,0.0,0.0,0.0
GV1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O-fut2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.499691656137827
CG14787,0.0,0.0,0.0,0.0,5.559119886057234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lrpprc2,0.0,0.0,0.0,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6046586023735934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dp1,0.0,0.0,0.0,0.0,0.0,6.909752621354567,0.0,0.0,0.0,0.0,0.0,7.1988151474073225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2975351510965325,0.0,0.0
Dgp-1,0.0,8.885042986191152,0.0,0.0,0.0,3.7960397395752823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33619421469714,0.0,0.0,0.0,0.0
CstF-64,0.0,0.0,0.0,0.0,4.6307043481233645,6.4058064081628325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.724674293004664,0.0,0.0,0.0,0.0,0.0
CAH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,2.1298201678630133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ogg1,0.0,0.0,0.0,0.0,0.0,7.782281736396301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410054446447409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tsp96F,0.0,2.979546951637692,5.897781191086638,0.0,0.0,0.0,3.826938501740029,1.7983782951967628,7.968851810635085,0.0,0.0,0.0,0.0,4.055797060865866,0.0,2.311386367853913,7.0053074250036405,0.0,0.0,0.0,0.0,1.7081448603238862,9.865529485627393,0.0,0.0,8.534525446684532,0.0,0.0,7.630304682673128
CG9776,0.0,0.0,0.0,0.0,8.822378035538733,0.0,0.0,0.0,1.6558734074014263,0.0,0.0,8.869344036238573,0.0,0.0,9.795920110240822,0.0,0.0,7.699133191672488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6277547937075925,0.0,9.628081446158065,0.0
Nup107,0.0,7.5729129331753215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.465589810513864,0.0,0.0,0.0,0.0,0.0,0.0
rdgBbeta,0.0,0.0,0.0,0.0,0.0,0.0,8.812194706459108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.903021211185232,0.0,0.0
Cpsf100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8112734967482755,0.0,0.0,0.0,0.0,0.0,0.0
Aac11,0.0,10.116173537516874,0.0,7.131177993981223,8.753929421390577,7.451404457063832,9.97719210349256,0.0,10.811536125405805,0.0,10.057187717559565,10.43137344632071,9.987286413059538,0.0,5.785075808433031,0.0,0.0,0.0,8.472031652885224,2.7285116473302597,0.0,0.0,0.0,8.85647940150948,8.6026884324224,5.475951582491665,8.64455272275762,9.866091583022367,7.2432838663699926
ball,0.0,6.444473346146518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NimB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Akap200,6.746095294168732,9.50703950859809,9.814406501416792,9.734503447601648,12.35866912350921,11.491268041164775,11.1623254491775,0.0,9.490811646512626,8.242004863757506,9.490616147536556,9.071756290247784,10.352252908024406,1.6928691330404628,9.847701759558834,11.301776776455913,0.0,9.928871422054804,10.67829704348676,10.688180886893727,0.0,9.16464907178933,1.4184668338007889,4.75577414459242,10.518656174913183,10.230963983032137,10.324595955619367,11.521812981705773,12.30789573211098
alpha-Est4aPsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
msps,2.3477072745534433,9.237559256440527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329439941776514
msb1l,0.0,8.595046797786306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBD-like,0.0,8.093030238550666,0.0,9.70753870407201,8.036198056674504,0.0,8.141673757398257,0.0,0.0,0.0,0.0,0.0,8.913571068250784,8.613875211612385,0.0,8.093639843344656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785332689128373,8.25747723259928
MTA1-like,0.0,0.0,4.037991210154473,0.0,7.411161480953711,6.6099868191495,8.498103965693696,0.0,0.0,0.0,0.0,0.0,5.715896757708371,0.0,0.0,0.0,10.709141390907105,10.010483496193977,3.7028233686288807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8531404329483255,8.770006700153633
ric8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.991003510221428
l(1)G0334,0.0,8.4175383220726,2.492642783083399,0.0,8.504583260502388,8.61080872492705,0.0,0.0,9.614736721851266,0.0,0.0,6.232933344434072,7.50351118746066,8.511663330942811,5.469673766042958,0.0,0.0,10.055960956095577,9.810958432899675,9.239099855186064,6.198761640512002,10.916497716335197,9.738491920111613,3.651101382955832,11.191124833850632,0.0,10.720254601122592,9.2253611678363,3.9682350868046026
l(1)G0320,0.0,9.04407960193042,0.0,8.29324207314612,0.0,8.56243636615701,0.0,0.0,0.0,0.0,0.0,0.0,8.887630253768608,0.0,0.0,0.0,0.0,0.0,5.5682355850161125,0.0,10.261955336806675,0.0,0.0,0.0,9.384288204757393,1.6669094731836986,7.0421372204212815,0.0,5.929275541438284
l(1)G0289,0.0,7.67368247871106,0.0,0.0,10.522325433680882,0.0,3.826938501740029,5.345277240562713,0.0,0.0,0.0,9.890921541584142,9.612859662200524,0.0,8.348069098818282,0.0,0.0,6.847712625927392,0.0,0.0,0.0,0.0,9.009692838039332,0.0,0.0,10.643741045107786,10.627008014865662,0.0,9.031021632097511
l(1)G0255,0.0,0.0,0.0,0.0,0.0,3.4152137264468254,0.0,0.0,0.0,10.094926838500953,0.0,8.489817339555911,0.0,0.0,0.0,10.41831795996016,0.0,0.0,0.0,8.015411506659786,0.0,0.0,0.0,9.83222696662129,0.0,3.570059982841004,0.0,4.744469154809587,0.0
Ptpmeg2,0.0,0.0,9.488547882047786,0.9470252847936202,8.950241183786568,7.82391465665164,4.990037406580032,4.942020955250494,7.69703251000642,0.0,8.997520413017538,9.560508324977404,3.2620352791768013,0.0,3.564179412994376,4.972122220328124,0.0,8.396900313510013,7.458268244695085,9.043722232317892,0.0,7.653112738662317,9.784375275741,3.273844006572603,0.0,3.278184908194705,7.426142866650177,3.3031549369970366,7.630304682673128
ATPsyndelta,0.0,9.286114804051966,0.0,0.0,7.4229661038901025,8.890964976939658,7.923869151973383,8.897336382735112,0.0,10.639291358438307,5.227515420190975,8.009017147809057,0.0,0.0,8.08591991475076,8.411715431539141,0.0,0.0,7.7048998483371856,8.219862452898509,9.924632119771166,8.30799748067492,7.343814197141075,6.901108970190562,1.2190299107376106,8.491574619605071,8.664066436175164,8.504169694343146,0.0
Ankle2,8.543818172920874,0.0,0.0,0.0,6.02961404889269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.743087379469932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201844899578493,0.0,0.0,0.0
Cdc7,0.0,0.0,0.0,0.0,7.261415408035893,0.0,0.0,0.0,8.708466515403911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.422759005069757,0.0,0.0,0.0,10.614505001608505,0.0,0.0,0.0,0.0,9.349455286685087
kirre,7.499578531685685,6.50041961354133,7.334855158813702,6.787790555239518,5.515681680733797,7.5784612870473875,6.735125265735087,6.876266919575968,4.6242488603546885,0.0,8.413397141801596,5.430906675638777,8.429340436713131,9.688203762243269,6.771934468027139,7.7034074482053505,0.0,8.2101236484395,9.110864275254826,5.867963083374471,8.889849606173698,2.008345383678248,8.569618060453978,6.865786797292722,7.591572778635311,7.9849255519732125,6.0530425189088986,3.955658677169712,0.0
kek3,10.757500113169806,11.034942360652003,0.0,11.269825909051649,0.0,8.736032048413882,7.923869151973383,11.101164893868628,9.96762924639277,8.737630272269616,10.614924791593259,11.326956047034509,4.184812501526413,10.9589834773225,4.501868428636332,10.3830685805572,0.0,3.3695015391127368,5.006594472364676,1.7009217858605987,9.169420720704881,10.14135538827138,7.782439350883307,5.878103984117796,10.313410854481079,5.9004824734069645,0.7495059565093088,3.180193781548544,3.839919818143706
jbug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isopeptidase-T-3,0.0,0.0,0.0,0.0,0.0,7.056680186923011,0.0,0.0,4.6242488603546885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1110668112017095,0.0,0.0
heix,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gdl-ORF39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1598956056271685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.050198363848049
Decay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyp33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258386936155513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.673619340811462,0.0,0.0,0.0,0.0
chm,9.443616932477132,3.5022130332004324,0.0,4.540364690859487,0.0,7.8841945132877544,6.324594895448342,0.0,8.940929304636628,0.0,0.0,7.5864339793521,0.0,0.0,0.0,6.123135821654217,0.0,0.0,3.9776146764526064,0.0,9.781530029453213,0.0,0.0,4.902427298595378,8.521603452801813,0.0,8.80256781367178,0.0,6.537688627650376
CG17834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TotA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933567783164605,0.0,0.0,0.0,0.0,0.0,0.0,1.065478102009513,0.0,0.0,0.0,3.3507194748437428,0.0,0.0,0.0,0.0,0.0,0.0
Taf10,0.0,7.464572718288483,0.0,0.0,0.0,0.0,6.955581741577798,0.0,9.23162390009404,0.0,9.279214855896496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.925237453268595,9.481288780093463,0.0,0.0,0.0,0.0
TMS1,10.606725313544679,7.8562846864783715,9.819341764728453,0.0,4.152267322986935,0.0,8.185913067871224,0.0,5.146419985079733,0.0,0.0,0.0,0.0,0.0,7.966087320335612,8.610116218955852,0.0,8.59476380785294,9.433981004737976,7.123519268702474,0.0,0.0,2.1196967805408646,7.604954369179593,0.0,10.047415046007162,4.820111565909087,11.189086405752716,9.755071869579812
Syt4,10.47610935299607,8.460482940822597,2.030472582123139,0.0,10.648346052714528,7.82391465665164,9.872805449527409,11.089726590428207,9.868196487118109,0.0,7.287099918728948,10.127498750854562,7.753777318709263,0.0,9.813387983060137,0.0,12.895090039306732,10.203832406517325,8.581033828273053,7.329366865338111,0.0,0.0,9.807454643198826,8.47800178709282,4.517928977248885,10.499446054373113,3.0863400022523195,11.076149936791287,9.497697392673512
Sin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drep2,0.0,0.0,0.0,0.0,6.431348665859067,9.108718560862009,0.0,0.0,0.0,0.0,5.547982285208999,6.526623294204938,5.934362630300366,6.696516209424182,10.415081168616506,0.0,0.0,0.0,0.0,0.0,0.0,6.381670063578589,0.0,0.0,3.9641134520460266,7.934502847453613,0.0,0.0,3.9682350868046026
Pk34A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nxt1,0.0,0.0,0.0,0.0,0.0,0.0,6.903544756353504,0.0,0.0,0.0,0.0,7.557826113554734,7.570263953219593,0.0,0.0,0.0,0.0,0.0,7.44475681581079,0.0,0.0,0.0,0.0,9.82764473733865,0.0,0.0,0.0,0.0,0.0
Mst33A,0.0,0.0,0.0,0.0,6.334673954384583,0.0,0.0,0.0,3.5552879461889164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met75Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met75Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kap3,0.0,5.147181389337785,1.3463574344594496,0.0,7.137933303208756,7.252332945563801,0.0,0.0,3.5552879461889164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.776770272234459,9.43625865095397,2.4600013177295925,0.0,0.0,0.0,1.9600420448404359,0.0,0.0,0.0,0.0,0.0
GluRIID,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JhI-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121296222621428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilk,0.0,0.0,0.0,0.0,8.808945653001121,0.0,8.388794452784822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.432693947235038,0.0,0.0
I-2,0.0,0.0,1.3463574344594496,9.503199138876436,7.4918346361516575,5.801809522806328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917765291040956,0.0,9.06603993158668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.139263137238448,0.0
He,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ercc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533385093756683,0.0,0.0,0.0,0.0,0.0,0.0,1.0878314957619084,0.0,0.0,0.0,0.0,9.4853036810958,0.0,0.0,0.0,0.0
ECSIT,0.0,0.0,0.0,0.0,0.0,8.985719802604597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11070,0.0,0.0,0.0,7.259032503116778,0.0,7.649649277308111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rtet,0.0,0.0,0.0,0.0,8.269838691489422,0.0,4.522655902761432,0.0,0.0,1.779681850153486,0.0,0.0,0.0,0.0,0.0,7.730585004977224,0.0,9.521393065358517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nab2,0.0,7.492430009519802,0.0,0.0,2.9985741891319986,0.0,0.0,0.0,0.0,0.0,0.0,8.943093343857893,0.0,0.0,0.0,0.0,0.0,5.118962798618737,0.0,0.0,4.905998111005643,0.0,7.918349657325753,0.0,0.0,8.663958600008607,0.0,0.0,0.0
