symbol,ORNcell_24h_ElavCD8GFP_P1_M15,ORNcell_24h_ElavCD8GFP_P1_I6,ORNcell_24h_ElavCD8GFP_P3_D1,ORNcell_24h_ElavCD8GFP_P3_E21,ORNcell_24h_ElavCD8GFP_P2_B20,ORNcell_24h_ElavCD8GFP_P4_A209,ORNcell_24h_ElavCD8GFP_P7_A210,ORNcell_24h_ElavCD8GFP_P6_A54,ORNcell_24h_ElavCD8GFP_P4_A265,ORNcell_24h_ElavCD8GFP_P4_A190,ORNcell_24h_ElavCD8GFP_P3_F14,ORNcell_24h_ElavCD8GFP_P1_B19,ORNcell_24h_ElavCD8GFP_P2_N7,ORNcell_24h_ElavCD8GFP_P1_J12,ORNcell_24h_ElavCD8GFP_P2_C13,ORNcell_24h_ElavCD8GFP_P5_A12,ORNcell_24h_ElavCD8GFP_P1_E11,ORNcell_24h_ElavCD8GFP_P2_K11,ORNcell_24h_ElavCD8GFP_P5_A103,ORNcell_24h_ElavCD8GFP_P2_O1,ORNcell_24h_ElavCD8GFP_P5_A50,ORNcell_24h_ElavCD8GFP_P2_H23,ORNcell_24h_ElavCD8GFP_P7_A118,ORNcell_24h_ElavCD8GFP_P4_A308,ORNcell_24h_ElavCD8GFP_P3_F2,ORNcell_24h_ElavCD8GFP_P4_A222,ORNcell_24h_ElavCD8GFP_P5_A341,ORNcell_24h_ElavCD8GFP_P3_N20,ORNcell_24h_ElavCD8GFP_P2_E6
CG15894,0.0,2.9982118226446386,10.346332739907592,0.0,0.0,7.381504714145016,0.0,6.1323359502155625,0.0,10.928244154749985,2.4984179713062264,4.0539582779181496,6.048923404837002,0.0,3.0568903837043018,9.13333859221879,0.0,2.362208130449772,0.0,0.0,0.0,0.0,0.0,10.030087247673613,0.0,0.0,0.0,6.968783746060872,9.755361218506499
CG3842,0.0,0.0,0.0,0.0,0.0,0.0,10.607831501834994,0.0,0.0,0.0,0.0,0.0,0.0,10.612096286059508,8.86019336372173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383171317023361,0.0,0.0,0.0,0.0,1.939267959071272,0.0,7.965438999606626,0.0,0.0,0.0,0.0,0.0,0.0,1.7854106454658163,0.0,0.0,0.0,0.0,0.0,3.6693279789522837,0.0
ND-B16.6,10.101934141720346,9.377337625740546,8.82966967667742,0.0,10.042656252220374,0.0,0.0,8.797128151096713,9.752249038580926,8.43740703957965,8.157170220126543,6.5162758277992685,10.215425116279704,11.101289647074944,8.04758044851699,0.0,0.0,9.745345547442096,0.0,0.0,0.0,0.0,0.0,10.143023196593164,9.93413333736215,9.387818611257254,0.0,9.114547570253226,9.288221398095553
Marf,8.99130320160983,0.0,4.911763065469848,0.0,9.327328272975043,5.641687640864612,0.0,0.0,5.780743890262857,0.0,0.0,0.0,5.130161557894387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.060306332506909,0.0,8.645638297046483,0.0,0.0,0.0,6.566529755301433,0.0
CG3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.062512726814319,0.0,0.0,0.0,0.0,6.473923416933113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pat1,0.0,0.0,0.0,0.0,0.0,6.5523995714203265,0.0,0.0,0.0,0.0,1.3506206654688035,3.753582970601732,0.0,10.375101603350489,3.722788375822108,0.0,0.0,0.0,0.0,0.0,0.0,4.670820904618799,0.0,0.0,0.0,0.0,0.0,0.0,7.850288677180863
APC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pigs,0.0,8.083657464655108,0.0,0.0,0.0,0.0,0.0,7.487832511583367,9.2941351611614,7.189401207079617,9.412666735508369,6.90248467209284,0.0,3.4871961977569748,8.357723762543076,0.0,0.0,0.0,0.0,4.040558401159548,0.0,2.55932817254512,0.0,2.095770641487053,0.0,0.0,0.0,5.029062840224902,0.0
CG3226,0.0,0.0,8.522302154069106,0.0,0.0,0.0,0.0,5.668206792812891,0.0,0.0,7.522979603083072,7.564969710550933,4.875342668666553,11.306790305914898,0.0,0.0,0.0,0.0,8.326254848570514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.283784683284253,9.689592718225905
CG3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94180132002578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3277589772993363,1.071461878110987,0.0,0.0,3.373766348154217,8.365765839893784,0.0,8.716927362232264,0.0,0.0,8.828141535672078,0.0,3.1256667575829584,0.0,0.0,0.0,6.253885672481138,0.0,0.0,0.0,9.194659692479977,2.317415947388334
ND-ASHI,9.62600969978701,3.367387912252193,3.9589118603879023,1.2220594609626665,8.046753932948604,7.440743384048064,8.897953872965129,8.026291584299956,0.0,8.147106329359461,0.0,0.0,0.0,7.736739984720487,7.340552798197375,2.9701722631425507,0.0,8.463660048891827,0.0,7.711897905483173,0.0,0.0,0.0,8.884275506817412,9.107456749483523,0.0,0.0,6.781631190573944,10.696822310856744
CG4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pink1,0.0,0.0,0.0,0.0,0.0,0.0,10.063594343391637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3184,0.0,0.0,0.0,0.0,8.277270982544689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14442,10.699693563105225,0.0,1.295766846880344,8.707927810287599,7.432989414112443,0.0,0.0,0.0,0.0,10.41477409373647,0.0,7.701059133476551,3.625321930832501,0.0,1.782655957275008,0.0,0.0,0.0,0.0,0.0,3.435921068537936,8.024583219521778,0.0,0.0,0.0,0.0,0.0,0.0,8.5527933162106
CG14440,1.08744083531315,0.0,0.0,0.0,0.0,0.0,1.6821161694691906,0.0,2.7021719031573253,0.0,0.0,4.0539582779181496,3.2487367153446582,4.768920806126277,0.0,0.0,0.0,0.0,0.0,5.308902293134203,0.0,5.236779039168808,8.38607167729927,0.0,0.0,0.0,0.0,3.6693279789522837,0.0
CG14441,0.0,6.5215403746905505,0.0,1.8740453368295256,0.0,8.752679789429138,0.0,5.690840002677696,1.071461878110987,3.6029498358965815,2.285563610010496,1.0290286657995869,0.0,0.0,8.112630618776423,0.0,4.650515093797396,0.0,4.797021504315887,7.2813448977736215,0.0,4.803166197014454,0.0,4.929360166068825,2.1509487860281817,0.0,0.0,5.222659051029223,8.029636482381502
CG3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848171746150628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL17,7.574079086089015,8.374449535619242,7.291796730107187,7.804626330265266,0.0,10.199912864773683,7.3421259077449585,7.0450510914461875,6.327551731362906,9.09639100610826,4.55324764179852,7.49178718598058,8.438307076648094,7.147752010513773,9.484002856575888,10.351748586412473,0.0,0.0,8.1176572143928,0.0,8.861392954823215,9.752217255355166,8.187401596412686,8.429729586402077,0.0,0.0,0.0,6.08362057094816,0.0
CG14439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14438,0.0,11.348896152281563,0.0,8.744252465028046,0.0,0.0,0.0,0.0,0.0,0.0,0.8279076783279818,7.927608612044327,0.0,0.0,0.0,0.0,0.0,0.0,3.7633764051952583,0.0,0.0,0.0,0.0,9.951157042232516,0.0,0.0,0.0,9.292298236029156,11.122569316483519
pod1,0.0,0.0,1.9672236374189391,0.0,0.0,9.493645255141498,0.0,5.756684123241893,0.0,0.0,0.0,8.39716080258159,4.170779145699165,0.0,0.0,0.0,0.0,9.03592141059811,0.0,0.0,0.0,6.975050615887184,0.0,0.0,0.0,0.0,0.0,0.0,1.2191708994917747
Nf-YC,0.0,0.0,0.0,9.096572597375806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.374720686895309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638066736918429,0.0
xit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atx-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226626830902483,0.0,0.0,8.934038712205734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352047493988297
CG4557,0.0,0.0,0.0,0.0,7.772267627577484,0.0,0.0,8.267475114284464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7160722449630965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cht11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81720288616114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2738624061684645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14431,0.0,0.0,0.0,6.266211379047171,0.0,0.0,0.0,0.0,0.0,0.0,1.7334963172409057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0661816971981999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.426467348015475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3040,0.0,10.447794111859094,0.0,0.0,0.0,0.0,0.0,3.517609288503884,0.0,7.8775085137304055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881429854385653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.611733720813969,9.112443669543532
CG3032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4593,0.0,0.0,0.0,0.0,0.0,2.9980639515892067,0.0,0.0,0.0,0.0,0.0,0.0,1.939267959071272,7.639799869400396,0.0,0.0,0.0,6.992290264692957,0.0,0.0,0.0,8.154166067835716,0.0,2.9163024966821096,0.0,0.0,0.0,4.805401265528714,0.0
CG12541,0.0,0.0,6.116624776687084,0.0,0.0,0.9988940047788872,0.0,5.473094981366985,1.679479463818211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790399372344236,1.782655957275008,0.0,0.0,0.0,0.0,0.0,0.0,6.796006582858018,0.0,10.048047901144704,0.0,0.0,0.0,0.0,0.0
CG4617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.179908191284624,0.0,0.0,1.0290286657995869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8300,0.0,0.0,0.0,8.154237423041389,6.988563158598348,7.861982810105117,0.0,4.979746144315201,8.548550094794606,0.0,0.0,7.35174650201939,0.0,0.0,7.922545181096122,0.0,0.0,0.0,0.0,0.0,0.0,8.745687755108047,0.0,0.0,0.0,0.0,0.0,8.352660716471352,7.729093769113296
CG9650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8938278961572927,0.0,4.5423262849120745,0.0,0.0,8.063396916143033,7.3354055331000785,6.391974878406233,0.0,0.0,0.0,0.0,7.814516757303016,0.0,3.726376594423224,0.0,9.951157042232516,0.0,0.0,0.0,5.222659051029223,6.236018306869228
CG2059,0.0,0.0,0.0,0.0,0.0,9.066569562916321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.154166067835716,0.0,0.0,0.0,0.0,9.575949193828684,0.0,0.0
Atg5,1.08744083531315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679479463818211,0.0,0.0,0.0,0.0,0.0,7.7203519033585195,0.0,0.0,0.0,0.0,3.1256667575829584,0.0,0.0,0.0,5.21023251538188,0.0,0.0,0.0,0.0,0.0
Dok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.582122102770944,0.0
CG18155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CheA7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12155,0.0,0.0,8.892859433075667,0.0,0.0,9.740941139199213,0.0,8.8229723050197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702944779065538,0.0,0.0,9.094652931669616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pdp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06082724551238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7964857921857935,0.0
Rab39,10.099717200099613,0.0,8.843445277077377,8.479199165565095,0.0,0.0,0.0,0.0,8.288829113899522,8.00821947793111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223311192206637,0.0,0.0,9.151631654888355,3.5557707473280065,8.999517851223404,0.0,0.0,0.0,0.0,0.0
Ir7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1402,10.571177814707566,8.666846197178572,7.614562569266885,0.0,0.0,0.0,9.227939356449207,0.0,0.0,0.0,3.4694194994260843,8.479385201816664,0.0,0.0,8.020716278339762,0.0,0.0,0.0,0.0,9.74620948127029,0.0,0.0,0.0,0.0,7.532192850287809,0.0,0.0,0.0,0.0
CG10920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir7g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nek2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-MNLL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dpr14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.214048968131195,0.0,10.438152660710283,10.221457671456168,7.333245525678036,9.332193166880737,0.0,7.504649432828473,0.0,11.691226008155933,6.8441482693852596,8.831335460382407,4.5959979296132785,0.0,9.001288916650296,0.0,0.0,0.0,0.0,0.0,0.0,8.029636482381502
snz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hdm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mahe,9.773303771738327,2.5008174114528714,0.0,8.979558000701966,3.6384878071653888,9.960685385342373,0.0,1.7706808645210756,9.224113834593707,6.950189147871568,0.0,8.040255556216007,10.008631608741359,0.0,8.162638166658128,0.0,0.0,0.0,0.0,8.597697779852771,0.0,8.561721420590242,0.0,7.244402274465753,0.0,0.0,0.0,9.355624645621527,0.0
CG10778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.601963959301798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.726376594423224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Upf2,0.0,0.0,0.0,0.0,8.475979645596773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25178239996926
CG1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UbcE2H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8279076783279818,6.206437918964906,3.2487367153446582,0.0,4.359290601577741,0.0,4.022975308128208,0.0,0.0,0.0,1.1556030243364446,0.0,0.0,0.0,0.0,0.0,0.0,5.222659051029223,0.0
CG2258,0.0,0.0,7.491646074185533,0.0,0.0,0.0,0.0,8.528472965921964,0.0,8.0288979857133,2.285563610010496,9.33118929904972,7.240894631344454,0.0,0.0,0.0,0.0,0.0,5.841345179705751,10.227441077825588,0.0,0.0,0.0,8.884275506817412,0.0,0.0,0.0,0.0,5.203963760395277
CG1575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2260,0.0,0.0,8.030437326638955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.394646954519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10958,0.0,0.0,6.724723512636034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2120,0.0,0.0,0.0,0.0,4.579370001409157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
