symbol,ORNcell_24h_ElavCD8GFP_P3_B20,ORNcell_24h_ElavCD8GFP_P5_A56,ORNcell_24h_ElavCD8GFP_P4_A296,ORNcell_24h_ElavCD8GFP_P7_A193,ORNcell_24h_ElavCD8GFP_P4_A145,ORNcell_24h_ElavCD8GFP_P7_A116,ORNcell_24h_ElavCD8GFP_P1_L9,ORNcell_24h_ElavCD8GFP_P7_A259,ORNcell_24h_ElavCD8GFP_P1_K3,ORNcell_24h_ElavCD8GFP_P2_H17,ORNcell_24h_ElavCD8GFP_P1_B18,ORNcell_24h_ElavCD8GFP_P4_A56,ORNcell_24h_ElavCD8GFP_P3_M18,ORNcell_24h_ElavCD8GFP_P3_B2,ORNcell_24h_ElavCD8GFP_P1_F16,ORNcell_24h_ElavCD8GFP_P6_A215,ORNcell_24h_ElavCD8GFP_P6_A81,ORNcell_24h_ElavCD8GFP_P1_A6,ORNcell_24h_ElavCD8GFP_P2_N8,ORNcell_24h_ElavCD8GFP_P5_A342,ORNcell_24h_ElavCD8GFP_P1_N5,ORNcell_24h_ElavCD8GFP_P1_E19,ORNcell_24h_ElavCD8GFP_P4_A311
dve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crol,8.86548069304715,0.0,0.0,8.0306186734774,7.791867044427343,0.0,10.290443228263117,7.471617742067138,6.498311639398513,9.26135644103877,8.634134325001785,9.263696161848989,9.730628737423123,10.290386749055832,8.523650369640004,0.0,5.469596617035274,7.8803652565588616,8.031971884407811,6.874939658919642,6.883673337916733,8.649482658893799,9.153183228935443
CG4050,4.317697968111795,4.017527365396406,0.0,2.9604422822028362,0.0,0.0,9.689093983457193,5.989921372943259,0.0,4.0978897932026594,6.399759669400134,0.0,8.977000312345858,0.0,0.0,0.0,1.0974531009019028,0.0,0.0,8.305284381827969,0.0,8.07968606852305,3.2530589831921777
Rpt6,9.832165742611815,10.190338556724189,0.0,9.51088553000124,9.699615396465477,0.0,10.461270895775042,0.0,9.09093655806307,0.0,10.180395379907663,8.961680935158348,9.892311440593783,10.31721306773903,9.28103768995132,0.0,0.0,7.135637024967733,8.540004844956469,10.611494119656873,10.391987329253132,9.865967300017816,8.949116278972358
TppII,1.2344769650439813,0.0,0.0,1.8927602174548128,1.512909452349849,8.866366156334545,4.474725072491651,1.6933588060456892,2.6459431327705345,0.0,1.4532370423645804,1.9734057883515883,1.8502839869509589,0.0,3.3800138369728074,0.0,0.0,0.6593104795210295,0.0,0.0,2.7366848105477937,7.5269718435822055,0.0
Tim17b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TM4SF,8.092466541745608,9.90734581334662,9.81058167996898,9.564862530377724,10.595360814921829,0.0,9.506535242748397,10.000298893348956,9.242675063735604,11.779670860789269,9.527485249564322,9.277370559517387,10.00147102074132,9.275994483688374,10.405311891033307,10.07565716023031,9.830568042345297,9.91957416571716,8.805246371632496,0.0,10.021883649070949,7.910427499902345,10.403511306582763
Sr-CIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sr-CII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sp1,0.0,0.0,0.0,0.0,5.023053402168818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rfx,0.0,2.6520081760777705,4.1477411833263735,8.407280122246195,0.0,0.0,8.106345476327096,0.0,0.0,0.0,7.3301640548859295,0.0,8.110284168191342,7.604589637388162,7.018085992066336,0.0,1.0974531009019028,0.0,0.0,10.114272324894946,0.0,5.6342022500194915,9.35090862245702
Dredd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pug,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6255607893750845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pdk1,8.026625095411438,0.0,4.8221544014567375,1.2367834747866735,7.839352059780432,0.0,0.0,6.3474381370135795,7.531901233738036,4.0978897932026594,3.8977960893962544,0.0,0.0,1.0835524557959495,4.520963662724,2.139608268052344,9.464576817804609,5.895110872152767,0.0,0.0,0.0,0.0,1.436572343432464
Gcn5,0.0,0.0,0.9109482176242704,7.224594037590934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6636610884860765,0.0,0.0,0.0,3.2984426158350817,0.0,0.0,0.0,0.0
Papss,0.0,7.787938011160745,6.872792824808926,0.0,0.0,0.0,0.0,0.0,7.511255648024442,0.0,7.1652470449510295,0.0,6.978128736510509,8.270497229877353,7.89384355346322,0.0,0.0,7.062489001765453,0.0,0.0,6.906563009406977,6.505349726422791,0.0
Nrk,0.0,0.0,0.0,3.3919155527598512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1444318383792744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nmt,0.0,0.0,0.0,9.84577423943757,0.0,0.0,0.0,8.059920004441961,7.939847808704267,0.0,5.683929604429207,0.0,9.260548437729364,0.0,0.0,0.0,0.0,9.858763570611618,8.60694285101783,0.0,9.362344599727363,8.702302066409041,0.0
Mst89B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.428691147062033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JIL-1,7.851769320848407,0.0,8.57137751097748,8.261819937158808,0.0,0.0,5.5130351147394405,7.751359410339795,7.447484715928546,0.0,0.0,8.144464245016232,8.774427886636023,0.0,0.0,7.797126814012402,0.0,0.0,0.0,0.0,7.136947815153753,0.0,9.410015592905912
Idgf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idgf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idgf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GluRIIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fak,6.312369229389219,1.8650113043794287,0.0,3.5672777967804103,0.0,0.0,0.0,0.0,5.878958813436156,0.0,0.0,6.5346656069665485,7.491256067023245,0.0,2.512332422432068,0.0,3.75888166044672,0.0,8.214759724765576,0.0,0.0,0.0,0.0
Elf,6.518036822176483,0.0,0.0,3.482259486636595,0.0,0.0,0.0,0.0,3.151951546971993,0.0,0.0,0.0,0.0,1.0835524557959495,7.213701206128907,0.0,5.6766541067305605,0.0,7.108495165446893,0.0,3.096569814906568,0.0,0.0
E23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1598136622804525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dad,8.323273796367237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9533991950656695,0.0,0.0,4.309006566812301,0.0,0.0,7.501207356320166,0.0,0.0,0.0,4.9518040190195585,0.0
CtBP,7.700459987823782,7.753016229123792,9.806332774327712,9.676709687659113,7.9730931022767795,0.0,9.182196337902642,6.223517048758941,7.262211181892684,10.566616581277463,9.998691803676826,8.164225810509363,10.381819503628119,8.972759055181548,9.094944394585461,0.0,8.953202620900088,9.759081688398721,10.489106305578739,0.0,9.742260189672356,9.667744570749713,10.696950589329024
emb,6.858001187149188,0.7317714711540619,0.0,5.0091983128662765,5.914640972876238,0.0,2.6148412381026764,0.0,7.2119207093180275,0.0,0.0,0.0,3.14030988988722,8.907005294323254,2.048565741735571,0.0,0.0,7.711205398914354,8.732165349171233,0.0,5.940885706283965,2.245976205500753,5.797444745413097
CLIP-190,1.2344769650439813,0.0,0.0,8.520877035701464,0.0,0.0,0.0,0.0,6.5396757903507,0.0,7.199773127686867,9.046646465088577,0.0,0.0,0.0,8.821299354523994,0.0,7.454320795919691,8.732165349171233,0.0,9.438923873253039,6.960443735871383,0.0
Amyrel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ag5r2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acp62F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abi,0.0,0.0,0.0,8.199930524245474,0.0,0.0,0.0,8.529916468033388,0.0,0.0,1.4532370423645804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079885439615817,8.769689271533661,6.712390858356426,7.497387453980829,0.0
ade5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9914755831144246,0.0,0.0,7.205758984097079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3812618207985015,0.0
snoRNA:Me28S-G764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.268255785894525,0.0,0.0,0.0
kraken,0.0,0.0,0.0,0.0,7.5845607344412835,0.0,7.483252130086874,7.838428345028403,7.511255648024442,0.0,1.4532370423645804,0.0,0.0,5.015200719973883,0.0,0.0,0.0,0.0,0.0,7.068931524926593,8.38097325361491,0.0,0.0
iab-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bxd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SA,1.2344769650439813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.282086707876049,0.0,0.0,0.0,0.0,3.469004517194973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0852817940571624,0.0
Rx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rack1,9.777614110427855,7.838785121487553,10.44824593722843,8.189911168599513,10.872861255857334,0.0,10.377193100114829,0.0,8.824252610827148,9.820028015194817,9.48612225873535,10.075599213742613,9.969331552789882,6.445960040308343,9.06568298530684,9.637349347890906,0.0,10.826114746276948,11.033238077558709,9.60025686979636,9.526495343605657,8.249018426683037,1.436572343432464
RN-tre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459431327705345,0.0,0.0,0.0,8.382245774205145,9.101795924768787,0.0,0.0,0.0,0.0,4.223195302201307,0.0,8.397226440060088,5.521143639716652,0.0
Pkn,2.956949022627009,0.0,0.0,0.0,0.0,0.0,3.3949110030621963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pi3K21B,0.0,0.0,0.0,0.0,0.0,0.0,5.085340299447669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.072298065473723,4.161295396737756,2.256078560969549,3.6124397045114445,0.0
Osbp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705732411705942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mcm7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ag2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ag1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ab2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Ab1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lcp65APsi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KrT95D,8.329354990636505,0.0,8.64618979213521,7.617419064222405,7.5845607344412835,0.0,6.866551502058622,6.223517048758941,9.211019125444906,0.0,8.022336774864803,8.72273736296812,8.607772638635065,6.310110374723581,7.764534577358324,0.0,5.799832626845753,7.345470947809164,6.800661951298838,4.5560331009618045,8.914553731503007,7.793578638621824,0.0
Trxr-1,9.999771700070351,10.480510449215037,8.25954309688634,8.386959080401487,8.78254755899519,0.0,7.130542607735221,8.071947783880006,7.827431908512881,8.474569256934537,8.94010017394131,9.599287330556017,9.691761941031311,0.0,10.170249042399343,0.0,10.258694149407104,5.852351146282041,5.974293029033654,9.989303848850538,10.278119384882663,9.422222688913578,0.0
ArfGAP1,0.0,0.0,5.968543863825638,8.731239556204276,0.0,0.0,0.0,6.223517048758941,0.0,10.369718938449225,0.0,0.0,0.0,0.0,7.711541956715305,0.0,0.0,0.0,0.0,9.035272642995787,0.0,0.0,6.0412706462989965
eIF-4B,1.2344769650439813,0.0,4.2843586043019535,5.0091983128662765,6.810327331457915,0.0,3.66852318926248,6.223517048758941,3.52583022976808,0.0,6.918111969870856,4.28815851187599,5.2280475714664805,6.310110374723581,7.587617311308539,0.0,0.0,6.653122384988416,0.0,0.0,6.147161933465991,4.765803016284892,2.6136047812121714
Atet,0.0,9.180937767824283,0.0,0.0,0.0,0.0,0.0,8.392803205217923,0.0,0.0,4.200235567234296,5.772428818437505,0.0,1.0835524557959495,7.805570336983781,0.0,4.348800634289079,8.322872386071179,2.4380970516990965,0.0,0.0,7.887802602965479,0.0
Alas,0.0,0.7317714711540619,0.0,0.0,0.0,0.0,0.0,8.38318184221004,5.9420228881104835,0.0,0.0,0.0,9.960554874500794,0.0,0.0,0.0,0.0,6.24285518559658,7.956979013193369,0.0,4.675247637904271,8.3013164751999,0.0
Acp65Aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Spred,7.5832136692605925,5.521240295263816,0.0,8.940918792448896,0.0,0.0,3.967579130022562,2.9452824104743778,7.40334886385397,0.0,2.9914755831144246,8.295459693628878,0.0,0.0,1.3609105985405099,0.0,0.0,0.0,0.0,0.0,4.009674255253758,6.0143743963308225,0.0
CG7179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Su(z)12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8597802633362963,0.0,3.8977960893962544,0.0,0.0,0.0,0.0,7.608559103656004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jon25Bi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scp2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Scp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rtc1,0.0,0.0,0.0,8.283968262666951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.964993548011358,8.959487147973528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL3,9.688167782422779,9.654107089984576,10.096964380136717,9.868984898142092,10.016039720693707,10.75804751624601,10.213347930399513,10.489364704801496,10.614890321614764,0.0,9.23046491188084,7.947566888180621,10.46661977824804,10.621852243636594,10.558709628492664,0.0,10.678462712707981,8.56057340411226,10.575204757959712,9.975921495776648,10.312804896772489,8.46310130123359,0.0
Ptx1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dgkepsilon,8.898577256738884,0.0,0.0,0.0,0.0,0.0,0.0,5.012444776253477,0.0,0.0,0.0,9.027893374306558,0.0,0.0,7.940646601996418,11.325326340311687,0.0,0.0,0.0,10.106924525833858,0.0,0.0,0.0
Crg-1,3.7199109026649215,0.0,0.0,0.0,4.5389229146465615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SerRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chb,0.0,0.0,7.52433351605253,0.0,6.902633093705026,0.0,0.0,0.0,1.8597802633362963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.384365142402768,5.521143639716652,0.0
Nup154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6459431327705345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sdk,0.0,2.105471864466012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.784416098705284
scu,8.914845102554418,7.5594326118650015,8.90650828455276,0.0,0.0,0.0,9.856832488531404,0.0,0.0,0.0,6.998758263027437,0.0,0.0,0.0,0.0,0.0,1.7134900377251312,0.0,0.0,0.0,0.0,0.0,0.0
org-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nudC,0.0,0.0,0.0,5.068731078697943,9.032832777246382,0.0,9.356687362840557,0.0,7.723571539635425,10.315989088269976,3.8977960893962544,8.538172685849345,9.242042902171136,7.862230340452791,0.0,0.0,0.0,3.439432922391541,8.487680971211804,0.0,8.151110253190813,0.0,11.003192955826993
mira,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tapdelta,6.407412870894732,8.693218973925509,7.6306888583671775,6.3764617401724495,0.0,0.0,9.718230969199176,0.0,8.294222474561781,0.0,8.302032778577544,7.810077596597012,0.0,8.541446501945849,6.523113428380483,9.593493832329136,0.0,9.233050976871029,6.800661951298838,0.0,7.284046072145895,8.676134074684153,0.0
Tor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.910734344836383,0.0,0.0,0.0,0.0
Reph,10.668227515905462,10.682505656781483,10.560143158682637,8.242561212225068,10.654632049895298,0.0,7.814166504936195,0.0,8.982618776723777,0.0,10.465740682440188,0.0,9.204304121667418,9.38627441023433,10.103942363761202,6.909591126301647,0.0,9.349091538728851,9.722943277104118,0.0,10.1157250628406,9.506316455612065,2.968474245319061
Vps28,7.933884475684731,4.424988314127893,8.28419559861876,7.050962348431844,0.0,0.0,0.0,7.377839456577343,6.271578611469841,0.0,7.3301640548859295,8.35685557882385,3.896962340637512,0.0,7.977025665251544,0.0,0.0,0.0,6.681492592256209,0.0,0.0,0.0,9.593316555526664
cnk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCTN2-p50,0.0,8.477532473936735,6.325985057314379,7.556337913740027,8.714142722515037,0.0,0.0,8.732936199997361,0.0,0.0,7.781460725419077,8.198170294142134,8.56539982053538,6.6686343375891814,7.6897876007958885,0.0,9.25449687533749,0.0,0.0,7.3765387538887985,3.096569814906568,8.580617116403191,0.0
l(2)k14710,0.0,9.230968358279053,0.0,0.0,9.392518484827141,0.0,0.0,9.878895318329628,4.461802911011115,0.0,0.0,0.0,4.757936137695919,0.0,0.0,0.0,0.0,0.0,0.0,5.268255785894525,0.0,7.639591976695624,0.0
l(2)k14505,7.531401718025105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xbp1,9.673900957518525,10.878516921831494,0.0,9.475579312406293,0.0,0.0,0.0,0.0,9.797303292994526,0.0,0.0,9.56810361511917,10.656367160553083,0.0,8.326287366100916,10.038756817976962,0.0,0.0,6.800661951298838,0.0,9.028497256911884,8.918630089445006,6.460173658025631
Nle,0.0,0.0,9.5877498414587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zfrp8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.564993929301687,0.0,0.0,0.0,6.725471693318915,9.64958301038698
ytr,0.0,0.0,0.0,7.571852351255134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85051036392464,0.0,7.117459417478808,0.0,0.0
RFeSP,7.949761185123933,10.255726981739258,10.737977966837486,7.93787703444562,9.232774336691671,0.0,11.320756077665575,8.439970452393375,10.409882840463151,0.0,9.421765453999752,8.0413799494715,9.670391712246351,8.657958974674136,9.403036797478784,0.0,9.018071646988515,9.691954913855117,8.193138228695755,9.410366622721302,10.231291142504443,9.349575109126707,8.562991005469264
Coprox,0.0,0.0,9.253030537920184,7.09457926324171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705732411705942,0.0,0.0,0.0,0.0,3.3764025162085938,6.258109147435312,0.0,0.0
ND-PDSW,8.734132179458987,0.0,0.0,8.366347712829628,2.2350223196280377,9.93017418395517,9.048935503759244,8.439970452393375,5.337812994180415,8.658507051684392,6.61970908475366,0.0,7.412538096492648,7.238206359406052,6.982740321507463,0.0,0.0,8.774171068827165,9.016958513832217,3.0887938683174703,6.258109147435312,6.563608048323269,8.575954133272406
l(2)k09913,9.333175686336332,9.745772975264957,9.736591221390126,7.514131423664808,7.9298758127172695,0.0,0.0,9.70057952139239,9.012307916560633,0.0,6.06721415558217,9.862314187107943,9.364958552399482,8.244111535229298,8.750745338210395,0.0,0.0,9.5284229733167,0.0,0.0,0.0,8.676134074684153,11.692057669645633
Rs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741695569417275,0.0,0.0,0.0,7.9546398953832815,0.0
eIF-3p40,0.0,8.409082358330199,0.0,9.642832795930689,0.0,0.0,6.199476686821739,8.175910345822697,10.177407649358507,5.6255607893750845,9.951351388322065,8.886346168977648,8.76581734922371,7.587900617988268,9.614098321071584,0.0,9.25449687533749,9.192199694114883,10.462241891195166,0.0,8.54313205961839,8.566440567111933,0.0
Vps25,0.0,0.0,0.0,6.133254832647912,0.0,0.0,0.0,0.0,6.169867727469673,0.0,0.0,0.0,0.0,0.0,6.223387893614096,0.0,0.0,0.0,0.0,7.128202089447143,6.026966417724866,0.0,0.0
l(2)k01209,0.0,0.0,0.0,6.240693646238,5.775093927379576,0.0,6.362412082322358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048565741735571,0.0,0.0,5.617186576894291,2.4380970516990965,0.0,0.0,7.666425039781662,0.0
Nnp-1,0.0,0.0,0.0,2.5231950357013395,0.0,0.0,0.0,0.0,8.294222474561781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.718638812057727,0.0
Vha36-1,8.041518399904039,0.0,0.0,0.0,0.0,0.0,6.485409578462956,0.0,7.668695897688202,0.0,0.0,8.386600735114941,0.0,8.621524676573278,0.0,0.0,0.0,0.6593104795210295,8.318258268846655,10.124011536484248,0.0,0.0,0.0
l(2)k05819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0615378927252905,0.0,0.0,0.0,0.0
